Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.0891,0.03722534,0.032995056,0.004230283,0.004230283
Train,randomness_0.8759,0.010418039,0.0139386635,-0.0035206247,0.0035206247
Train,randomness_0.6086,0.015918102,0.015653338,0.00026476383,0.00026476383
Train,randomness_0.5275,0.029635653,0.02868556,0.00095009245,0.00095009245
Train,randomness_0.5546,0.023994958,0.026595632,-0.0026006736,0.0026006736
Train,randomness_0.4665,0.02681921,0.023746269,0.0030729417,0.0030729417
Train,randomness_0.1642,0.04023574,0.04411226,-0.0038765222,0.0038765222
Train,randomness_0.4384,0.03352136,0.033504736,1.662597e-05,1.662597e-05
Train,randomness_0.6647,0.01709566,0.017093651,2.0097941e-06,2.0097941e-06
Train,randomness_0.4454,0.031454146,0.036291406,-0.0048372597,0.0048372597
Train,randomness_0.8769,0.0050697154,0.003177862,0.0018918535,0.0018918535
Train,randomness_0.3373,0.035330337,0.035849154,-0.00051881745,0.00051881745
Train,randomness_0.0440,0.03519128,0.039567325,-0.0043760464,0.0043760464
Train,randomness_0.4144,0.031780876,0.034616537,-0.0028356612,0.0028356612
Train,randomness_0.7007,0.012909175,0.017422307,-0.0045131324,0.0045131324
Train,randomness_0.4875,0.027336797,0.025497958,0.0018388387,0.0018388387
Train,randomness_0.3694,0.03232312,0.036825266,-0.0045021474,0.0045021474
Train,randomness_0.2553,0.031686146,0.035332326,-0.00364618,0.00364618
Train,randomness_0.9409,0.011507748,0.00853832,0.002969428,0.002969428
Train,randomness_0.9930,0.0016182413,0.00023802496,0.0013802163,0.0013802163
Train,randomness_0.7467,0.0107273385,0.008584457,0.002142881,0.002142881
Train,randomness_0.9189,0.0063438057,0.008847341,-0.0025035352,0.0025035352
Train,randomness_0.5846,0.02738815,0.025507586,0.0018805638,0.0018805638
Train,randomness_0.9810,0.0037215103,0.003771254,-4.97438e-05,4.97438e-05
Train,randomness_0.6046,0.022879811,0.022162732,0.00071707927,0.00071707927
Train,randomness_0.9319,0.008951065,0.012458427,-0.0035073617,0.0035073617
Train,randomness_0.3393,0.033401523,0.035527885,-0.0021263622,0.0021263622
Train,randomness_0.6667,0.024122324,0.028125076,-0.004002752,0.004002752
Train,randomness_0.6627,0.022019843,0.02130408,0.0007157624,0.0007157624
Train,randomness_0.7868,0.013641467,0.015421453,-0.0017799856,0.0017799856
Train,randomness_0.2793,0.038473677,0.03687933,0.001594346,0.001594346
Train,randomness_0.8829,0.0063641365,0.007759538,-0.0013954015,0.0013954015
Train,randomness_0.7998,0.0073419656,0.011927543,-0.0045855776,0.0045855776
Train,randomness_0.5756,0.022143781,0.026495595,-0.0043518133,0.0043518133
Train,randomness_0.7818,0.014634514,0.01562753,-0.0009930152,0.0009930152
Train,randomness_0.6106,0.01055196,0.007459074,0.0030928864,0.0030928864
Train,randomness_0.1241,0.03896616,0.03903866,-7.2497874e-05,7.2497874e-05
Train,randomness_0.5746,0.027375966,0.026582444,0.0007935222,0.0007935222
Train,randomness_0.6607,0.019008666,0.022588521,-0.003579855,0.003579855
Train,randomness_0.9570,0.0055841203,0.0071081812,-0.001524061,0.001524061
Train,randomness_0.8478,0.00375303,0.0021939978,0.0015590321,0.0015590321
Train,randomness_0.3483,0.03195267,0.03125511,0.0006975606,0.0006975606
Train,randomness_0.0661,0.04018316,0.0420046,-0.0018214397,0.0018214397
Train,randomness_0.4124,0.029155573,0.0345299,-0.0053743254,0.0053743254
Train,randomness_0.5596,0.023101127,0.021137325,0.0019638017,0.0019638017
Train,randomness_0.2492,0.03693455,0.036076535,0.0008580163,0.0008580163
Train,randomness_0.3724,0.036037683,0.03614388,-0.00010619685,0.00010619685
Train,randomness_0.2813,0.038281538,0.034558404,0.0037231334,0.0037231334
Train,randomness_0.4855,0.028645618,0.025715606,0.0029300116,0.0029300116
Train,randomness_0.9059,0.009003495,0.006069831,0.0029336638,0.0029336638
Train,randomness_0.5135,0.02836378,0.026187923,0.0021758564,0.0021758564
Train,randomness_0.5916,0.024068454,0.023118509,0.0009499453,0.0009499453
Train,randomness_0.4424,0.028721951,0.030515099,-0.001793148,0.001793148
Train,randomness_0.8699,0.010319538,0.010762198,-0.00044265948,0.00044265948
Train,randomness_0.4064,0.03350429,0.033479054,2.5235116e-05,2.5235116e-05
Train,randomness_0.7618,0.014738049,0.016724022,-0.0019859727,0.0019859727
Train,randomness_0.2092,0.03898078,0.03737315,0.0016076267,0.0016076267
Train,randomness_0.7638,0.019513048,0.016748141,0.0027649067,0.0027649067
Train,randomness_0.9720,0.009639853,0.011157773,-0.0015179208,0.0015179208
Train,randomness_0.1742,0.031040028,0.032138806,-0.0010987781,0.0010987781
Train,randomness_0.4725,0.031639185,0.03062331,0.0010158755,0.0010158755
Train,randomness_0.1592,0.038254045,0.037349682,0.00090436265,0.00090436265
Train,randomness_0.5586,0.021857377,0.018039014,0.003818363,0.003818363
Train,randomness_0.4294,0.032901853,0.03179383,0.0011080243,0.0011080243
Train,randomness_0.3053,0.03614136,0.033529125,0.0026122332,0.0026122332
Train,randomness_0.5666,0.024617791,0.027563022,-0.0029452313,0.0029452313
Train,randomness_0.1982,0.03528852,0.03518162,0.00010690093,0.00010690093
Train,randomness_0.7147,0.013589141,0.009255938,0.0043332027,0.0043332027
Train,randomness_0.0611,0.040290266,0.038379323,0.0019109435,0.0019109435
Train,randomness_0.8008,0.007715409,0.007694769,2.063997e-05,2.063997e-05
Train,randomness_0.1411,0.037764065,0.034629937,0.0031341277,0.0031341277
Train,randomness_0.1822,0.03752997,0.040739216,-0.0032092445,0.0032092445
Train,randomness_0.3664,0.03336812,0.03406042,-0.0006922968,0.0006922968
Train,randomness_0.9610,0.010192846,0.0072962283,0.0028966176,0.0028966176
Train,randomness_0.5355,0.023224792,0.026906295,-0.0036815032,0.0036815032
Train,randomness_0.1772,0.037191622,0.036179017,0.0010126047,0.0010126047
Validation,randomness_0.1401,0.035525247,0.033773705,0.0017515421,0.0017515421
Validation,randomness_0.9279,0.004479648,0.006614884,-0.0021352358,0.0021352358
Validation,randomness_0.3253,0.03571312,0.0380704,-0.002357278,0.002357278
Validation,randomness_0.6887,0.009756564,0.006810797,0.0029457672,0.0029457672
Validation,randomness_0.1011,0.03570759,0.03655985,-0.00085226074,0.00085226074
Validation,randomness_0.8318,0.0062211244,0.002885423,0.0033357015,0.0033357015
Validation,randomness_0.3964,0.03276826,0.030196235,0.002572026,0.002572026
Validation,randomness_0.1862,0.0358436,0.038292248,-0.0024486482,0.0024486482
Validation,randomness_0.1421,0.03800652,0.04147736,-0.003470838,0.003470838
Validation,randomness_0.1582,0.03646708,0.035863858,0.00060322136,0.00060322136
Validation,randomness_0.2232,0.037905425,0.03996189,-0.0020564646,0.0020564646
Validation,randomness_0.6336,0.019864507,0.016221903,0.0036426038,0.0036426038
Validation,randomness_0.9019,0.0033880447,0.0025548313,0.00083321333,0.00083321333
Validation,randomness_0.1972,0.038624763,0.037218433,0.0014063306,0.0014063306
Validation,randomness_0.8118,0.013018855,0.0095633445,0.0034555104,0.0034555104
Validation,randomness_0.6907,0.013801244,0.015408996,-0.0016077515,0.0016077515
Validation,randomness_0.2573,0.036863286,0.0346052,0.0022580847,0.0022580847
Validation,randomness_0.5225,0.028625635,0.02950208,-0.0008764453,0.0008764453
Validation,randomness_0.5475,0.024554985,0.017456235,0.0070987493,0.0070987493
Validation,randomness_0.1351,0.038758077,0.038481593,0.0002764836,0.0002764836
Validation,randomness_0.3023,0.0365059,0.03310893,0.0033969693,0.0033969693
Validation,randomness_0.8418,0.004742335,0.005706658,-0.00096432306,0.00096432306
Validation,randomness_0.7888,0.012789487,0.008784261,0.0040052263,0.0040052263
Validation,randomness_0.4324,0.033675026,0.03343658,0.00023844466,0.00023844466
Validation,randomness_0.6426,0.022716,0.02300441,-0.0002884101,0.0002884101
Validation,randomness_0.4444,0.029714223,0.02937299,0.00034123287,0.00034123287
Validation,randomness_0.0831,0.036954306,0.038161602,-0.0012072958,0.0012072958
Validation,randomness_0.9379,0.0032230087,0.0029466741,0.00027633458,0.00027633458
Validation,randomness_0.7588,0.016511496,0.016977778,-0.00046628155,0.00046628155
Validation,randomness_0.6226,0.020342285,0.0180038,0.002338484,0.002338484
Validation,randomness_0.3564,0.034035373,0.034856796,-0.0008214228,0.0008214228
Validation,randomness_0.8569,0.007154604,0.014047005,-0.0068924013,0.0068924013
Validation,randomness_0.3954,0.034299664,0.035446797,-0.0011471324,0.0011471324
Validation,randomness_0.6316,0.023541333,0.027249908,-0.003708575,0.003708575
Validation,randomness_0.7157,0.009452662,0.009111272,0.00034139026,0.00034139026
Validation,randomness_0.7758,0.014756253,0.012415459,0.0023407936,0.0023407936
Validation,randomness_0.0721,0.03830995,0.037279543,0.0010304078,0.0010304078
Validation,randomness_0.6897,0.012178779,0.013839218,-0.0016604392,0.0016604392
Validation,randomness_0.5315,0.030885631,0.034170777,-0.0032851454,0.0032851454
Validation,randomness_0.3003,0.03536021,0.03971459,-0.00435438,0.00435438
Validation,randomness_0.1311,0.03586938,0.03604154,-0.00017216057,0.00017216057
Validation,randomness_0.3353,0.035463873,0.035521302,-5.7429075e-05,5.7429075e-05
Validation,randomness_0.4705,0.030996844,0.030098502,0.0008983426,0.0008983426
Validation,randomness_0.8448,0.012587614,0.017604427,-0.005016813,0.005016813
Validation,randomness_0.7528,0.015587497,0.013247236,0.002340261,0.002340261
Validation,randomness_0.7257,0.014224359,0.011985138,0.0022392208,0.0022392208
Validation,randomness_0.3063,0.036760528,0.03630853,0.00045199692,0.00045199692
Validation,randomness_0.6196,0.021463076,0.025441924,-0.0039788485,0.0039788485
Validation,randomness_0.5946,0.022300264,0.023064217,-0.00076395273,0.00076395273
Validation,randomness_0.9329,0.004418855,0.0009866798,0.0034321751,0.0034321751
Validation,randomness_0.5536,0.022229606,0.026719455,-0.0044898484,0.0044898484
Validation,randomness_0.4525,0.030617515,0.034101266,-0.0034837518,0.0034837518
Validation,randomness_0.6496,0.016937826,0.020623827,-0.0036860015,0.0036860015
Validation,randomness_0.3764,0.030850772,0.024265464,0.0065853074,0.0065853074
Validation,randomness_0.3433,0.030717652,0.02799425,0.0027234014,0.0027234014
Validation,randomness_0.3043,0.037023917,0.03455732,0.0024665967,0.0024665967
Validation,randomness_0.2202,0.034773123,0.03270137,0.0020717531,0.0020717531
Validation,randomness_0.4965,0.027416725,0.02248824,0.0049284846,0.0049284846
Validation,randomness_0.3994,0.035483167,0.036684237,-0.0012010708,0.0012010708
Validation,randomness_0.6436,0.018898824,0.020990307,-0.0020914823,0.0020914823
Validation,randomness_0.1071,0.039332323,0.03659015,0.0027421713,0.0027421713
Validation,randomness_0.4905,0.026121406,0.021619339,0.0045020673,0.0045020673
Validation,randomness_0.8398,0.013406569,0.0133343125,7.225666e-05,7.225666e-05
Validation,randomness_0.5485,0.023968464,0.024540527,-0.000572063,0.000572063
Validation,randomness_0.2993,0.035424307,0.037392993,-0.0019686855,0.0019686855
Validation,randomness_0.2883,0.033057366,0.029880624,0.0031767413,0.0031767413
Validation,randomness_0.7688,0.013403135,0.012559731,0.0008434048,0.0008434048
Validation,randomness_0.6166,0.021110767,0.022360941,-0.0012501739,0.0012501739
Validation,randomness_0.4274,0.03175271,0.030351814,0.0014008954,0.0014008954
Validation,randomness_0.5495,0.025641713,0.031713802,-0.006072089,0.006072089
Validation,randomness_0.7267,0.010955723,0.009155479,0.0018002437,0.0018002437
Validation,randomness_0.6837,0.010720007,0.0074113156,0.0033086916,0.0033086916
Validation,randomness_0.9269,0.0021218911,0.0053903586,-0.0032684675,0.0032684675
Validation,randomness_0.4134,0.028378619,0.02688532,0.0014932994,0.0014932994
Validation,randomness_0.2182,0.034552753,0.035613652,-0.0010608993,0.0010608993
Validation,randomness_0.9439,0.0026974932,0.0033308875,-0.00063339435,0.00063339435
Validation,randomness_0.4615,0.027516205,0.02693116,0.00058504567,0.00058504567
Validation,randomness_0.5936,0.021774618,0.023614623,-0.0018400047,0.0018400047
Validation,randomness_0.1271,0.03845655,0.041000128,-0.002543576,0.002543576
Validation,randomness_0.7648,0.015404611,0.014725374,0.00067923684,0.00067923684
Validation,randomness_0.6256,0.019831562,0.023851907,-0.0040203445,0.0040203445
Validation,randomness_0.2633,0.036706563,0.038123943,-0.0014173798,0.0014173798
Validation,randomness_0.6366,0.021169342,0.02110358,6.576255e-05,6.576255e-05
Validation,randomness_0.1341,0.039515525,0.036496677,0.0030188486,0.0030188486
Validation,randomness_0.9209,0.008392869,0.011481834,-0.003088965,0.003088965
Validation,randomness_0.8779,0.005132844,0.0031209283,0.002011916,0.002011916
Validation,randomness_0.4815,0.03223571,0.02902901,0.003206702,0.003206702
Validation,randomness_0.5856,0.030432135,0.030889587,-0.0004574526,0.0004574526
Validation,randomness_0.3093,0.03843628,0.03826321,0.00017306954,0.00017306954
Validation,randomness_0.6757,0.0160661,0.015198504,0.0008675968,0.0008675968
Validation,randomness_0.4464,0.029572746,0.025669405,0.0039033405,0.0039033405
Validation,randomness_0.6456,0.016708193,0.0136541035,0.0030540898,0.0030540898
Validation,randomness_0.9009,0.009725128,0.009929617,-0.00020448864,0.00020448864
Validation,randomness_0.9099,0.0025792115,0.0010700015,0.00150921,0.00150921
Validation,randomness_0.8789,0.009706768,0.007612921,0.0020938474,0.0020938474
Validation,randomness_0.4985,0.027539639,0.02709799,0.00044164807,0.00044164807
Validation,randomness_0.1461,0.036167774,0.040095646,-0.0039278716,0.0039278716
Validation,randomness_0.2863,0.03134214,0.028810408,0.0025317334,0.0025317334
Validation,randomness_0.7317,0.014075029,0.012916167,0.0011588614,0.0011588614
Validation,randomness_0.8519,0.0122524835,0.012309364,-5.6880526e-05,5.6880526e-05
OOD_Holdout,randomness_0.0020,0.03363047,0.028625738,0.005004734,0.005004734
OOD_Holdout,randomness_0.0040,0.035634868,0.034637854,0.0009970143,0.0009970143
OOD_Holdout,randomness_0.0060,0.03805405,0.03455504,0.0034990087,0.0034990087
OOD_Holdout,randomness_0.0070,0.038174625,0.035398394,0.0027762316,0.0027762316
OOD_Holdout,randomness_0.0080,0.035178784,0.03308536,0.0020934232,0.0020934232
OOD_Holdout,randomness_0.0100,0.037099887,0.04051686,-0.003416974,0.003416974
OOD_Holdout,randomness_0.0110,0.03699939,0.035777286,0.0012221038,0.0012221038
OOD_Holdout,randomness_0.0120,0.036147054,0.039469842,-0.0033227876,0.0033227876
OOD_Holdout,randomness_0.0130,0.038003247,0.041595597,-0.0035923496,0.0035923496
OOD_Holdout,randomness_0.0140,0.035468917,0.034594215,0.0008747019,0.0008747019
OOD_Holdout,randomness_0.0150,0.03381242,0.029289348,0.0045230705,0.0045230705
OOD_Holdout,randomness_0.0170,0.041990068,0.038010452,0.003979616,0.003979616
OOD_Holdout,randomness_0.0180,0.041011114,0.036864102,0.004147012,0.004147012
OOD_Holdout,randomness_0.0190,0.036326244,0.03515306,0.0011731833,0.0011731833
OOD_Holdout,randomness_0.0210,0.035574302,0.031226473,0.004347829,0.004347829
OOD_Holdout,randomness_0.0220,0.040307444,0.040429927,-0.00012248382,0.00012248382
OOD_Holdout,randomness_0.0240,0.036698196,0.038791925,-0.0020937286,0.0020937286
OOD_Holdout,randomness_0.0270,0.034131553,0.031079885,0.0030516684,0.0030516684
OOD_Holdout,randomness_0.0290,0.039449632,0.03702653,0.002423104,0.002423104
OOD_Holdout,randomness_0.0300,0.039205134,0.04144977,-0.0022446364,0.0022446364
OOD_Holdout,randomness_0.0310,0.03744851,0.03968527,-0.0022367612,0.0022367612
OOD_Holdout,randomness_0.0320,0.033877417,0.032139774,0.001737643,0.001737643
OOD_Holdout,randomness_0.0330,0.038584493,0.037696347,0.00088814646,0.00088814646
OOD_Holdout,randomness_0.0340,0.036087684,0.037229683,-0.0011419989,0.0011419989
OOD_Holdout,randomness_0.0350,0.040064458,0.042989895,-0.002925437,0.002925437
OOD_Holdout,randomness_0.0360,0.039261717,0.037146557,0.0021151602,0.0021151602
OOD_Holdout,randomness_0.0370,0.03542431,0.03518785,0.00023645908,0.00023645908
OOD_Holdout,randomness_0.0380,0.037446715,0.041283906,-0.0038371906,0.0038371906
OOD_Holdout,randomness_0.0390,0.037682306,0.03908587,-0.0014035627,0.0014035627
OOD_Holdout,randomness_0.0400,0.0382091,0.03891544,-0.0007063411,0.0007063411
OOD_Holdout,randomness_0.0410,0.036970656,0.03833778,-0.0013671219,0.0013671219
OOD_Holdout,randomness_0.0450,0.036049917,0.035903566,0.00014635175,0.00014635175
OOD_Holdout,randomness_0.0470,0.0377902,0.03708748,0.00070272014,0.00070272014
OOD_Holdout,randomness_0.0480,0.038716502,0.035428546,0.0032879561,0.0032879561
OOD_Holdout,randomness_0.0490,0.04094174,0.041360408,-0.00041866675,0.00041866675
OOD_Holdout,randomness_0.0501,0.0385043,0.041263502,-0.0027592033,0.0027592033
OOD_Holdout,randomness_0.0511,0.040554915,0.039644647,0.00091026723,0.00091026723
OOD_Holdout,randomness_0.0531,0.03562269,0.035431713,0.000190977,0.000190977
OOD_Holdout,randomness_0.0541,0.0358135,0.037917305,-0.0021038055,0.0021038055
OOD_Holdout,randomness_0.0551,0.038496606,0.03732595,0.0011706576,0.0011706576
OOD_Holdout,randomness_0.0601,0.03935703,0.038523708,0.00083332136,0.00083332136
OOD_Holdout,randomness_0.0621,0.03921733,0.04147469,-0.0022573583,0.0022573583
OOD_Holdout,randomness_0.0631,0.03642414,0.03432429,0.002099853,0.002099853
OOD_Holdout,randomness_0.0641,0.039522935,0.04246858,-0.0029456466,0.0029456466
OOD_Holdout,randomness_0.0651,0.034964483,0.031873662,0.0030908212,0.0030908212
OOD_Holdout,randomness_0.0671,0.039023194,0.040008176,-0.0009849817,0.0009849817
OOD_Holdout,randomness_0.0681,0.040071584,0.042833354,-0.00276177,0.00276177
OOD_Holdout,randomness_0.0691,0.036084063,0.03496736,0.0011167042,0.0011167042
OOD_Holdout,randomness_0.0711,0.03645977,0.03589671,0.000563059,0.000563059
OOD_Holdout,randomness_0.0761,0.03387743,0.035666198,-0.0017887689,0.0017887689
OOD_Holdout,randomness_0.0801,0.037172448,0.03689506,0.00027738884,0.00027738884
OOD_Holdout,randomness_0.0811,0.037480947,0.036011834,0.0014691129,0.0014691129
OOD_Holdout,randomness_0.0821,0.037733268,0.03600315,0.001730118,0.001730118
OOD_Holdout,randomness_0.0871,0.03787338,0.038125943,-0.0002525635,0.0002525635
OOD_Holdout,randomness_0.0881,0.038477406,0.039409067,-0.0009316616,0.0009316616
OOD_Holdout,randomness_0.0941,0.03925268,0.038662937,0.00058974326,0.00058974326
OOD_Holdout,randomness_0.0951,0.03829872,0.039153006,-0.0008542873,0.0008542873
OOD_Holdout,randomness_0.0961,0.035624422,0.034422696,0.0012017265,0.0012017265
OOD_Holdout,randomness_0.0971,0.03761184,0.040830333,-0.0032184944,0.0032184944
OOD_Holdout,randomness_0.0981,0.038883947,0.035466794,0.003417153,0.003417153
OOD_Holdout,randomness_0.0991,0.032197546,0.035235655,-0.0030381083,0.0030381083
OOD_Holdout,randomness_0.1001,0.03612531,0.037224256,-0.0010989457,0.0010989457
OOD_Holdout,randomness_0.1051,0.035328295,0.03748087,-0.0021525733,0.0021525733
OOD_Holdout,randomness_0.1081,0.03570535,0.03938454,-0.0036791898,0.0036791898
OOD_Holdout,randomness_0.1091,0.03598146,0.039429054,-0.0034475923,0.0034475923
OOD_Holdout,randomness_0.1101,0.037373215,0.035725966,0.0016472489,0.0016472489
OOD_Holdout,randomness_0.1261,0.035504907,0.034633238,0.0008716695,0.0008716695
OOD_Holdout,randomness_0.1291,0.03721377,0.034699522,0.0025142469,0.0025142469
OOD_Holdout,randomness_0.1371,0.037982285,0.03955422,-0.0015719347,0.0015719347
OOD_Holdout,randomness_0.1391,0.03688129,0.038660873,-0.0017795824,0.0017795824
OOD_Holdout,randomness_0.1481,0.035620797,0.040518712,-0.004897915,0.004897915
OOD_Holdout,randomness_0.1572,0.036537196,0.035589494,0.0009477027,0.0009477027
OOD_Holdout,randomness_0.1632,0.039421424,0.038065277,0.0013561472,0.0013561472
OOD_Holdout,randomness_0.1692,0.038290393,0.034473833,0.00381656,0.00381656
OOD_Holdout,randomness_0.1722,0.038959827,0.033584192,0.005375635,0.005375635
OOD_Holdout,randomness_0.1792,0.03997245,0.041828092,-0.0018556416,0.0018556416
OOD_Holdout,randomness_0.1942,0.036441382,0.033753064,0.0026883185,0.0026883185
OOD_Holdout,randomness_0.2042,0.034538772,0.03551585,-0.0009770766,0.0009770766
OOD_Holdout,randomness_0.2052,0.037099313,0.03803281,-0.00093349814,0.00093349814
OOD_Holdout,randomness_0.2142,0.03623415,0.033083044,0.0031511076,0.0031511076
OOD_Holdout,randomness_0.2152,0.033089414,0.03537636,-0.0022869445,0.0022869445
OOD_Holdout,randomness_0.2162,0.037906006,0.035659857,0.002246149,0.002246149
OOD_Holdout,randomness_0.2192,0.03762738,0.041104835,-0.0034774542,0.0034774542
OOD_Holdout,randomness_0.2212,0.035522886,0.031110685,0.0044122003,0.0044122003
OOD_Holdout,randomness_0.2262,0.037007913,0.039966468,-0.0029585548,0.0029585548
OOD_Holdout,randomness_0.2312,0.038183115,0.03829066,-0.000107545406,0.000107545406
OOD_Holdout,randomness_0.2322,0.035092592,0.036492784,-0.0014001913,0.0014001913
OOD_Holdout,randomness_0.2332,0.03704902,0.03456917,0.0024798512,0.0024798512
OOD_Holdout,randomness_0.2432,0.03518806,0.03529366,-0.000105600804,0.000105600804
OOD_Holdout,randomness_0.2663,0.039517056,0.040416744,-0.0008996874,0.0008996874
OOD_Holdout,randomness_0.2973,0.032458965,0.033350646,-0.00089168176,0.00089168176
OOD_Holdout,randomness_0.3143,0.036542937,0.037035722,-0.0004927851,0.0004927851
OOD_Holdout,randomness_0.3203,0.034079064,0.030145966,0.003933098,0.003933098
OOD_Holdout,randomness_0.3243,0.037773337,0.036476895,0.001296442,0.001296442
OOD_Holdout,randomness_0.3293,0.035138045,0.039368093,-0.0042300485,0.0042300485
OOD_Holdout,randomness_0.3323,0.034249574,0.03315417,0.001095403,0.001095403
OOD_Holdout,randomness_0.3834,0.032715354,0.035217386,-0.0025020316,0.0025020316
OOD_Holdout,randomness_0.4044,0.03430248,0.037516654,-0.003214173,0.003214173
OOD_Holdout,randomness_0.4094,0.033958077,0.034829408,-0.0008713305,0.0008713305
OOD_Holdout,randomness_0.4434,0.032104623,0.035816953,-0.00371233,0.00371233
Prediction,randomness_0.0061,0.04059849,0.039123736,0.001474753,0.001474753
Prediction,randomness_0.0153,0.038262468,0.0403894,-0.0021269321,0.0021269321
Prediction,randomness_0.0229,0.036013715,0.036630377,-0.0006166622,0.0006166622
Prediction,randomness_0.1000,0.03321085,0.036459442,-0.003248591,0.003248591
Prediction,randomness_0.1444,0.035503287,0.036582053,-0.0010787658,0.0010787658
Prediction,randomness_0.1889,0.037427966,0.03828356,-0.0008555949,0.0008555949
Prediction,randomness_0.2333,0.038428325,0.041121982,-0.0026936568,0.0026936568
Prediction,randomness_0.2778,0.032772128,0.029800966,0.0029711612,0.0029711612
Prediction,randomness_0.3222,0.03961378,0.042757716,-0.0031439364,0.0031439364
Prediction,randomness_0.3667,0.03447079,0.0373946,-0.0029238127,0.0029238127
Prediction,randomness_0.4111,0.033925086,0.034637824,-0.00071273744,0.00071273744
Prediction,randomness_0.4556,0.031121137,0.0376368,-0.006515665,0.006515665
Prediction,randomness_0.5000,0.024060197,0.027826449,-0.0037662517,0.0037662517
