Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.8759,0.010608341,0.0139386635,-0.003330323,0.003330323
Train,randomness_0.6086,0.016127106,0.015653338,0.00047376752,0.00047376752
Train,randomness_0.5275,0.029636037,0.02868556,0.00095047615,0.00095047615
Train,randomness_0.5546,0.024118299,0.026595632,-0.002477333,0.002477333
Train,randomness_0.4665,0.026701508,0.023746269,0.0029552393,0.0029552393
Train,randomness_0.1642,0.039362628,0.04411226,-0.0047496334,0.0047496334
Train,randomness_0.4384,0.033152424,0.033504736,-0.00035231188,0.00035231188
Train,randomness_0.6647,0.01672584,0.017093651,-0.00036781095,0.00036781095
Train,randomness_0.4454,0.031531252,0.036291406,-0.0047601536,0.0047601536
Train,randomness_0.8769,0.005042141,0.003177862,0.0018642789,0.0018642789
Train,randomness_0.3373,0.03496616,0.035849154,-0.0008829944,0.0008829944
Train,randomness_0.0440,0.034586824,0.039567325,-0.004980501,0.004980501
Train,randomness_0.4144,0.03167655,0.034616537,-0.002939988,0.002939988
Train,randomness_0.7007,0.012869215,0.017422307,-0.0045530926,0.0045530926
Train,randomness_0.4875,0.027042832,0.025497958,0.0015448742,0.0015448742
Train,randomness_0.3694,0.031884473,0.036825266,-0.004940793,0.004940793
Train,randomness_0.2553,0.03143579,0.035332326,-0.0038965344,0.0038965344
Train,randomness_0.9409,0.01126178,0.00853832,0.00272346,0.00272346
Train,randomness_0.9930,0.0018131802,0.00023802496,0.0015751552,0.0015751552
Train,randomness_0.7467,0.010745224,0.008584457,0.0021607662,0.0021607662
Train,randomness_0.9189,0.006145626,0.008847341,-0.002701715,0.002701715
Train,randomness_0.5846,0.027355228,0.025507586,0.0018476415,0.0018476415
Train,randomness_0.9810,0.003565741,0.003771254,-0.00020551309,0.00020551309
Train,randomness_0.6046,0.022866804,0.022162732,0.0007040724,0.0007040724
Train,randomness_0.9319,0.009056623,0.012458427,-0.0034018038,0.0034018038
Train,randomness_0.3393,0.033102565,0.035527885,-0.0024253204,0.0024253204
Train,randomness_0.6667,0.024116991,0.028125076,-0.0040080845,0.0040080845
Train,randomness_0.6627,0.022377418,0.02130408,0.0010733381,0.0010733381
Train,randomness_0.7868,0.013925444,0.015421453,-0.0014960086,0.0014960086
Train,randomness_0.2793,0.03762679,0.03687933,0.0007474609,0.0007474609
Train,randomness_0.8829,0.0060987524,0.007759538,-0.0016607856,0.0016607856
Train,randomness_0.7998,0.007206987,0.011927543,-0.004720556,0.004720556
Train,randomness_0.5756,0.022310873,0.026495595,-0.004184721,0.004184721
Train,randomness_0.7818,0.014994811,0.01562753,-0.0006327182,0.0006327182
Train,randomness_0.6106,0.010513099,0.007459074,0.0030540251,0.0030540251
Train,randomness_0.1241,0.038479358,0.03903866,-0.0005593002,0.0005593002
Train,randomness_0.5746,0.027227,0.026582444,0.0006445553,0.0006445553
Train,randomness_0.6607,0.019379769,0.022588521,-0.0032087527,0.0032087527
Train,randomness_0.9570,0.0057208645,0.0071081812,-0.0013873167,0.0013873167
Train,randomness_0.8478,0.0037604116,0.0021939978,0.0015664138,0.0015664138
Train,randomness_0.3483,0.031343855,0.03125511,8.8743865e-05,8.8743865e-05
Train,randomness_0.0661,0.0394577,0.0420046,-0.002546899,0.002546899
Train,randomness_0.4124,0.02888303,0.0345299,-0.0056468677,0.0056468677
Train,randomness_0.5596,0.022970863,0.021137325,0.0018335376,0.0018335376
Train,randomness_0.2492,0.036215536,0.036076535,0.00013900176,0.00013900176
Train,randomness_0.3724,0.035593092,0.03614388,-0.0005507879,0.0005507879
Train,randomness_0.2813,0.037375342,0.034558404,0.0028169379,0.0028169379
Train,randomness_0.4855,0.028071754,0.025715606,0.0023561474,0.0023561474
Train,randomness_0.9059,0.008590448,0.006069831,0.0025206166,0.0025206166
Train,randomness_0.5135,0.02857749,0.026187923,0.002389567,0.002389567
Train,randomness_0.5916,0.024118349,0.023118509,0.00099984,0.00099984
Train,randomness_0.4424,0.028800368,0.030515099,-0.0017147306,0.0017147306
Train,randomness_0.8699,0.010413822,0.010762198,-0.0003483761,0.0003483761
Train,randomness_0.4064,0.033330042,0.033479054,-0.00014901161,0.00014901161
Train,randomness_0.7618,0.015335949,0.016724022,-0.001388073,0.001388073
Train,randomness_0.2092,0.038204707,0.03737315,0.0008315556,0.0008315556
Train,randomness_0.7638,0.019377068,0.016748141,0.0026289262,0.0026289262
Train,randomness_0.9720,0.009960371,0.011157773,-0.0011974024,0.0011974024
Train,randomness_0.1742,0.030677339,0.032138806,-0.0014614668,0.0014614668
Train,randomness_0.4725,0.031386487,0.03062331,0.0007631779,0.0007631779
Train,randomness_0.1592,0.037521407,0.037349682,0.0001717247,0.0001717247
Train,randomness_0.5586,0.022383163,0.018039014,0.0043441486,0.0043441486
Train,randomness_0.4294,0.032474466,0.03179383,0.0006806366,0.0006806366
Train,randomness_0.3053,0.035537347,0.033529125,0.002008222,0.002008222
Train,randomness_0.5666,0.024599753,0.027563022,-0.0029632691,0.0029632691
Train,randomness_0.1982,0.03450734,0.03518162,-0.00067427754,0.00067427754
Train,randomness_0.7147,0.013139556,0.009255938,0.003883618,0.003883618
Train,randomness_0.0611,0.03956902,0.038379323,0.0011896975,0.0011896975
Train,randomness_0.8008,0.0076648905,0.007694769,-2.987869e-05,2.987869e-05
Train,randomness_0.1411,0.036873776,0.034629937,0.0022438392,0.0022438392
Train,randomness_0.1822,0.037084904,0.040739216,-0.0036543123,0.0036543123
Train,randomness_0.3664,0.03259383,0.03406042,-0.0014665872,0.0014665872
Train,randomness_0.9610,0.009868607,0.0072962283,0.0025723786,0.0025723786
Train,randomness_0.5355,0.023377253,0.026906295,-0.003529042,0.003529042
Train,randomness_0.1772,0.036560766,0.036179017,0.00038174912,0.00038174912
Validation,randomness_0.1401,0.034887567,0.033773705,0.0011138618,0.0011138618
Validation,randomness_0.9279,0.004285486,0.006614884,-0.002329398,0.002329398
Validation,randomness_0.3253,0.0350729,0.0380704,-0.002997499,0.002997499
Validation,randomness_0.6887,0.009119439,0.006810797,0.002308642,0.002308642
Validation,randomness_0.1011,0.035205282,0.03655985,-0.0013545677,0.0013545677
Validation,randomness_0.8318,0.0058227996,0.002885423,0.0029373767,0.0029373767
Validation,randomness_0.3964,0.032074604,0.030196235,0.0018783696,0.0018783696
Validation,randomness_0.1862,0.03548581,0.038292248,-0.0028064363,0.0028064363
Validation,randomness_0.1421,0.03732029,0.04147736,-0.00415707,0.00415707
Validation,randomness_0.1582,0.035812285,0.035863858,-5.157292e-05,5.157292e-05
Validation,randomness_0.2232,0.03734974,0.03996189,-0.0026121512,0.0026121512
Validation,randomness_0.6336,0.01989178,0.016221903,0.0036698766,0.0036698766
Validation,randomness_0.9019,0.0030008939,0.0025548313,0.00044606254,0.00044606254
Validation,randomness_0.1972,0.037963104,0.037218433,0.00074467063,0.00074467063
Validation,randomness_0.8118,0.013438437,0.0095633445,0.0038750926,0.0038750926
Validation,randomness_0.6907,0.013888624,0.015408996,-0.001520372,0.001520372
Validation,randomness_0.2573,0.03627152,0.0346052,0.0016663186,0.0016663186
Validation,randomness_0.5225,0.028363302,0.02950208,-0.0011387784,0.0011387784
Validation,randomness_0.5475,0.02506595,0.017456235,0.007609714,0.007609714
Validation,randomness_0.1351,0.038000356,0.038481593,-0.00048123673,0.00048123673
Validation,randomness_0.3023,0.035883807,0.03310893,0.0027748756,0.0027748756
Validation,randomness_0.8418,0.0049724965,0.005706658,-0.0007341616,0.0007341616
Validation,randomness_0.7888,0.012416084,0.008784261,0.0036318237,0.0036318237
Validation,randomness_0.4324,0.033423144,0.03343658,-1.3437122e-05,1.3437122e-05
Validation,randomness_0.6426,0.022728536,0.02300441,-0.0002758745,0.0002758745
Validation,randomness_0.4444,0.029260177,0.02937299,-0.000112812966,0.000112812966
Validation,randomness_0.0831,0.03642785,0.038161602,-0.0017337501,0.0017337501
Validation,randomness_0.9379,0.0029019334,0.0029466741,-4.4740736e-05,4.4740736e-05
Validation,randomness_0.7588,0.016830714,0.016977778,-0.00014706329,0.00014706329
Validation,randomness_0.6226,0.020471247,0.0180038,0.002467446,0.002467446
Validation,randomness_0.3564,0.033523288,0.034856796,-0.0013335086,0.0013335086
Validation,randomness_0.8569,0.0078081596,0.014047005,-0.0062388456,0.0062388456
Validation,randomness_0.3954,0.03383399,0.035446797,-0.0016128048,0.0016128048
Validation,randomness_0.6316,0.023942998,0.027249908,-0.0033069104,0.0033069104
Validation,randomness_0.7157,0.009845879,0.009111272,0.00073460676,0.00073460676
Validation,randomness_0.7758,0.014545741,0.012415459,0.0021302812,0.0021302812
Validation,randomness_0.0721,0.03766954,0.037279543,0.00038999692,0.00038999692
Validation,randomness_0.6897,0.012604553,0.013839218,-0.0012346646,0.0012346646
Validation,randomness_0.5315,0.030751802,0.034170777,-0.0034189746,0.0034189746
Validation,randomness_0.3003,0.03472946,0.03971459,-0.0049851313,0.0049851313
Validation,randomness_0.1311,0.035570722,0.03604154,-0.0004708171,0.0004708171
Validation,randomness_0.3353,0.0349471,0.035521302,-0.00057420135,0.00057420135
Validation,randomness_0.4705,0.030832944,0.030098502,0.00073444284,0.00073444284
Validation,randomness_0.8448,0.012148835,0.017604427,-0.0054555926,0.0054555926
Validation,randomness_0.7528,0.015404789,0.013247236,0.002157553,0.002157553
Validation,randomness_0.7257,0.014103499,0.011985138,0.0021183612,0.0021183612
Validation,randomness_0.3063,0.03628268,0.03630853,-2.584979e-05,2.584979e-05
Validation,randomness_0.6196,0.021705678,0.025441924,-0.0037362464,0.0037362464
Validation,randomness_0.5946,0.02231411,0.023064217,-0.0007501058,0.0007501058
Validation,randomness_0.9329,0.004560889,0.0009866798,0.0035742093,0.0035742093
Validation,randomness_0.5536,0.02254789,0.026719455,-0.004171565,0.004171565
Validation,randomness_0.4525,0.030723276,0.034101266,-0.0033779908,0.0033779908
Validation,randomness_0.6496,0.017092574,0.020623827,-0.003531253,0.003531253
Validation,randomness_0.3764,0.030357018,0.024265464,0.0060915537,0.0060915537
Validation,randomness_0.3433,0.030125728,0.02799425,0.002131477,0.002131477
Validation,randomness_0.3043,0.0362303,0.03455732,0.0016729794,0.0016729794
Validation,randomness_0.2202,0.03420842,0.03270137,0.0015070513,0.0015070513
Validation,randomness_0.4965,0.027577957,0.02248824,0.005089717,0.005089717
Validation,randomness_0.3994,0.03490756,0.036684237,-0.0017766766,0.0017766766
Validation,randomness_0.6436,0.01918023,0.020990307,-0.0018100757,0.0018100757
Validation,randomness_0.1071,0.038644046,0.03659015,0.002053894,0.002053894
Validation,randomness_0.4905,0.025986439,0.021619339,0.0043671,0.0043671
Validation,randomness_0.8398,0.013730485,0.0133343125,0.00039617252,0.00039617252
Validation,randomness_0.5485,0.023667859,0.024540527,-0.0008726679,0.0008726679
Validation,randomness_0.2993,0.035008047,0.037392993,-0.0023849458,0.0023849458
Validation,randomness_0.2883,0.03276605,0.029880624,0.0028854273,0.0028854273
Validation,randomness_0.7688,0.013882644,0.012559731,0.001322913,0.001322913
Validation,randomness_0.6166,0.020967862,0.022360941,-0.0013930798,0.0013930798
Validation,randomness_0.4274,0.03143939,0.030351814,0.0010875762,0.0010875762
Validation,randomness_0.5495,0.026040621,0.031713802,-0.0056731813,0.0056731813
Validation,randomness_0.7267,0.011113013,0.009155479,0.0019575339,0.0019575339
Validation,randomness_0.6837,0.010861716,0.0074113156,0.0034504007,0.0034504007
Validation,randomness_0.9269,0.0017059868,0.0053903586,-0.0036843717,0.0036843717
Validation,randomness_0.4134,0.02846442,0.02688532,0.0015791003,0.0015791003
Validation,randomness_0.2182,0.03403205,0.035613652,-0.0015816018,0.0015816018
Validation,randomness_0.9439,0.0011471709,0.0033308875,-0.0021837167,0.0021837167
Validation,randomness_0.4615,0.027477752,0.02693116,0.0005465932,0.0005465932
Validation,randomness_0.5936,0.021989144,0.023614623,-0.0016254783,0.0016254783
Validation,randomness_0.1271,0.038010694,0.041000128,-0.0029894337,0.0029894337
Validation,randomness_0.7648,0.015549186,0.014725374,0.0008238116,0.0008238116
Validation,randomness_0.6256,0.020034371,0.023851907,-0.003817536,0.003817536
Validation,randomness_0.2633,0.036037866,0.038123943,-0.002086077,0.002086077
Validation,randomness_0.6366,0.021522291,0.02110358,0.00041871145,0.00041871145
Validation,randomness_0.1341,0.038548224,0.036496677,0.0020515472,0.0020515472
Validation,randomness_0.9209,0.008408344,0.011481834,-0.0030734893,0.0030734893
Validation,randomness_0.8779,0.0049376483,0.0031209283,0.00181672,0.00181672
Validation,randomness_0.4815,0.03213603,0.02902901,0.0031070206,0.0031070206
Validation,randomness_0.5856,0.03049136,0.030889587,-0.00039822794,0.00039822794
Validation,randomness_0.3093,0.037844524,0.03826321,-0.00041868538,0.00041868538
Validation,randomness_0.6757,0.0160926,0.015198504,0.0008940967,0.0008940967
Validation,randomness_0.4464,0.029023187,0.025669405,0.003353782,0.003353782
Validation,randomness_0.6456,0.016853385,0.0136541035,0.0031992812,0.0031992812
Validation,randomness_0.9009,0.009028346,0.009929617,-0.00090127066,0.00090127066
Validation,randomness_0.9099,0.00240907,0.0010700015,0.0013390685,0.0013390685
Validation,randomness_0.8789,0.010367959,0.007612921,0.002755038,0.002755038
Validation,randomness_0.4985,0.027573852,0.02709799,0.00047586113,0.00047586113
Validation,randomness_0.1461,0.03564342,0.040095646,-0.004452225,0.004452225
Validation,randomness_0.2863,0.030670326,0.028810408,0.0018599182,0.0018599182
Validation,randomness_0.7317,0.013901378,0.012916167,0.0009852108,0.0009852108
Validation,randomness_0.8519,0.012480727,0.012309364,0.00017136335,0.00017136335
OOD_Holdout,randomness_0.0020,0.03318007,0.028625738,0.0045543313,0.0045543313
OOD_Holdout,randomness_0.0040,0.035158172,0.034637854,0.00052031875,0.00052031875
OOD_Holdout,randomness_0.0060,0.037438918,0.03455504,0.0028838776,0.0028838776
OOD_Holdout,randomness_0.0070,0.03756804,0.035398394,0.0021696463,0.0021696463
OOD_Holdout,randomness_0.0080,0.034628257,0.03308536,0.001542896,0.001542896
OOD_Holdout,randomness_0.0100,0.036582086,0.04051686,-0.0039347745,0.0039347745
OOD_Holdout,randomness_0.0110,0.03639741,0.035777286,0.000620123,0.000620123
OOD_Holdout,randomness_0.0120,0.035781585,0.039469842,-0.0036882572,0.0036882572
OOD_Holdout,randomness_0.0130,0.03739764,0.041595597,-0.004197955,0.004197955
OOD_Holdout,randomness_0.0140,0.03500654,0.034594215,0.0004123263,0.0004123263
OOD_Holdout,randomness_0.0150,0.03333942,0.029289348,0.0040500704,0.0040500704
OOD_Holdout,randomness_0.0170,0.041307304,0.038010452,0.003296852,0.003296852
OOD_Holdout,randomness_0.0180,0.04031696,0.036864102,0.0034528598,0.0034528598
OOD_Holdout,randomness_0.0190,0.035821076,0.03515306,0.00066801533,0.00066801533
OOD_Holdout,randomness_0.0210,0.035091527,0.031226473,0.0038650539,0.0038650539
OOD_Holdout,randomness_0.0220,0.039740633,0.040429927,-0.0006892942,0.0006892942
OOD_Holdout,randomness_0.0240,0.03628477,0.038791925,-0.002507154,0.002507154
OOD_Holdout,randomness_0.0270,0.03367734,0.031079885,0.002597455,0.002597455
OOD_Holdout,randomness_0.0290,0.038800757,0.03702653,0.0017742291,0.0017742291
OOD_Holdout,randomness_0.0300,0.03858947,0.04144977,-0.0028603002,0.0028603002
OOD_Holdout,randomness_0.0310,0.036850322,0.03968527,-0.0028349496,0.0028349496
OOD_Holdout,randomness_0.0320,0.033460815,0.032139774,0.0013210401,0.0013210401
OOD_Holdout,randomness_0.0330,0.03804163,0.037696347,0.00034528226,0.00034528226
OOD_Holdout,randomness_0.0340,0.035604116,0.037229683,-0.0016255677,0.0016255677
OOD_Holdout,randomness_0.0350,0.039436877,0.042989895,-0.003553018,0.003553018
OOD_Holdout,randomness_0.0360,0.038749423,0.037146557,0.0016028658,0.0016028658
OOD_Holdout,randomness_0.0370,0.034969095,0.03518785,-0.0002187565,0.0002187565
OOD_Holdout,randomness_0.0380,0.03699328,0.041283906,-0.0042906255,0.0042906255
OOD_Holdout,randomness_0.0390,0.037141975,0.03908587,-0.0019438937,0.0019438937
OOD_Holdout,randomness_0.0400,0.037556145,0.03891544,-0.0013592951,0.0013592951
OOD_Holdout,randomness_0.0410,0.03650708,0.03833778,-0.0018306971,0.0018306971
OOD_Holdout,randomness_0.0450,0.03546314,0.035903566,-0.00044042617,0.00044042617
OOD_Holdout,randomness_0.0470,0.037172116,0.03708748,8.463487e-05,8.463487e-05
OOD_Holdout,randomness_0.0480,0.03819511,0.035428546,0.0027665645,0.0027665645
OOD_Holdout,randomness_0.0490,0.040213965,0.041360408,-0.0011464432,0.0011464432
OOD_Holdout,randomness_0.0501,0.03784382,0.041263502,-0.0034196824,0.0034196824
OOD_Holdout,randomness_0.0511,0.039949596,0.039644647,0.00030494854,0.00030494854
OOD_Holdout,randomness_0.0531,0.035249796,0.035431713,-0.0001819171,0.0001819171
OOD_Holdout,randomness_0.0541,0.035381973,0.037917305,-0.002535332,0.002535332
OOD_Holdout,randomness_0.0551,0.03794606,0.03732595,0.0006201118,0.0006201118
OOD_Holdout,randomness_0.0601,0.038678695,0.038523708,0.00015498698,0.00015498698
OOD_Holdout,randomness_0.0621,0.038646072,0.04147469,-0.0028286166,0.0028286166
OOD_Holdout,randomness_0.0631,0.03580757,0.03432429,0.0014832802,0.0014832802
OOD_Holdout,randomness_0.0641,0.03900679,0.04246858,-0.003461793,0.003461793
OOD_Holdout,randomness_0.0651,0.03444152,0.031873662,0.0025678575,0.0025678575
OOD_Holdout,randomness_0.0671,0.03838173,0.040008176,-0.0016264468,0.0016264468
OOD_Holdout,randomness_0.0681,0.03939054,0.042833354,-0.0034428127,0.0034428127
OOD_Holdout,randomness_0.0691,0.035654724,0.03496736,0.0006873645,0.0006873645
OOD_Holdout,randomness_0.0711,0.03598196,0.03589671,8.524954e-05,8.524954e-05
OOD_Holdout,randomness_0.0761,0.03334911,0.035666198,-0.0023170859,0.0023170859
OOD_Holdout,randomness_0.0801,0.03650913,0.03689506,-0.0003859289,0.0003859289
OOD_Holdout,randomness_0.0811,0.03666917,0.036011834,0.0006573349,0.0006573349
OOD_Holdout,randomness_0.0821,0.037076857,0.03600315,0.0010737069,0.0010737069
OOD_Holdout,randomness_0.0871,0.037338097,0.038125943,-0.00078784674,0.00078784674
OOD_Holdout,randomness_0.0881,0.037909683,0.039409067,-0.0014993846,0.0014993846
OOD_Holdout,randomness_0.0941,0.038597126,0.038662937,-6.581098e-05,6.581098e-05
OOD_Holdout,randomness_0.0951,0.037623454,0.039153006,-0.001529552,0.001529552
OOD_Holdout,randomness_0.0961,0.034858156,0.034422696,0.00043546036,0.00043546036
OOD_Holdout,randomness_0.0971,0.037049703,0.040830333,-0.0037806295,0.0037806295
OOD_Holdout,randomness_0.0981,0.03833574,0.035466794,0.0028689466,0.0028689466
OOD_Holdout,randomness_0.0991,0.0316079,0.035235655,-0.0036277547,0.0036277547
OOD_Holdout,randomness_0.1001,0.035558924,0.037224256,-0.0016653314,0.0016653314
OOD_Holdout,randomness_0.1051,0.034833092,0.03748087,-0.0026477762,0.0026477762
OOD_Holdout,randomness_0.1081,0.035068452,0.03938454,-0.004316088,0.004316088
OOD_Holdout,randomness_0.1091,0.03532366,0.039429054,-0.004105393,0.004105393
OOD_Holdout,randomness_0.1101,0.03676496,0.035725966,0.0010389946,0.0010389946
OOD_Holdout,randomness_0.1261,0.03496621,0.034633238,0.0003329739,0.0003329739
OOD_Holdout,randomness_0.1291,0.036481824,0.034699522,0.0017823018,0.0017823018
OOD_Holdout,randomness_0.1371,0.037245534,0.03955422,-0.0023086853,0.0023086853
OOD_Holdout,randomness_0.1391,0.03619334,0.038660873,-0.0024675317,0.0024675317
OOD_Holdout,randomness_0.1481,0.0348985,0.040518712,-0.0056202114,0.0056202114
OOD_Holdout,randomness_0.1572,0.03574635,0.035589494,0.00015685707,0.00015685707
OOD_Holdout,randomness_0.1632,0.03867055,0.038065277,0.000605274,0.000605274
OOD_Holdout,randomness_0.1692,0.037483692,0.034473833,0.0030098595,0.0030098595
OOD_Holdout,randomness_0.1722,0.038155325,0.033584192,0.0045711324,0.0045711324
OOD_Holdout,randomness_0.1792,0.039083716,0.041828092,-0.0027443767,0.0027443767
OOD_Holdout,randomness_0.1942,0.03578442,0.033753064,0.002031356,0.002031356
OOD_Holdout,randomness_0.2042,0.03408937,0.03551585,-0.001426477,0.001426477
OOD_Holdout,randomness_0.2052,0.036557082,0.03803281,-0.001475729,0.001475729
OOD_Holdout,randomness_0.2142,0.035614952,0.033083044,0.0025319085,0.0025319085
OOD_Holdout,randomness_0.2152,0.03272702,0.03537636,-0.002649337,0.002649337
OOD_Holdout,randomness_0.2162,0.037229467,0.035659857,0.0015696101,0.0015696101
OOD_Holdout,randomness_0.2192,0.036907088,0.041104835,-0.0041977465,0.0041977465
OOD_Holdout,randomness_0.2212,0.034763217,0.031110685,0.0036525317,0.0036525317
OOD_Holdout,randomness_0.2262,0.036378413,0.039966468,-0.0035880543,0.0035880543
OOD_Holdout,randomness_0.2312,0.0374205,0.03829066,-0.00087016076,0.00087016076
OOD_Holdout,randomness_0.2322,0.034563474,0.036492784,-0.0019293092,0.0019293092
OOD_Holdout,randomness_0.2332,0.036402583,0.03456917,0.0018334128,0.0018334128
OOD_Holdout,randomness_0.2432,0.034481246,0.03529366,-0.00081241503,0.00081241503
OOD_Holdout,randomness_0.2663,0.038729686,0.040416744,-0.0016870573,0.0016870573
OOD_Holdout,randomness_0.2973,0.03209547,0.033350646,-0.001255177,0.001255177
OOD_Holdout,randomness_0.3143,0.035865758,0.037035722,-0.0011699647,0.0011699647
OOD_Holdout,randomness_0.3203,0.033663202,0.030145966,0.0035172366,0.0035172366
OOD_Holdout,randomness_0.3243,0.037174348,0.036476895,0.0006974526,0.0006974526
OOD_Holdout,randomness_0.3293,0.034873843,0.039368093,-0.00449425,0.00449425
OOD_Holdout,randomness_0.3323,0.033946984,0.03315417,0.00079281256,0.00079281256
OOD_Holdout,randomness_0.3834,0.03211135,0.035217386,-0.0031060353,0.0031060353
OOD_Holdout,randomness_0.4044,0.033803128,0.037516654,-0.0037135258,0.0037135258
OOD_Holdout,randomness_0.4094,0.033668295,0.034829408,-0.0011611134,0.0011611134
OOD_Holdout,randomness_0.4434,0.031394754,0.035816953,-0.004422199,0.004422199
Prediction,randomness_0.0061,0.039991368,0.039123736,0.0008676313,0.0008676313
Prediction,randomness_0.0153,0.037800495,0.0403894,-0.0025889054,0.0025889054
Prediction,randomness_0.0229,0.03543606,0.036630377,-0.0011943169,0.0011943169
Prediction,randomness_0.1000,0.032570783,0.036459442,-0.0038886592,0.0038886592
Prediction,randomness_0.1444,0.03470576,0.036582053,-0.0018762909,0.0018762909
Prediction,randomness_0.1889,0.036660172,0.03828356,-0.0016233884,0.0016233884
Prediction,randomness_0.2333,0.037800483,0.041121982,-0.0033214986,0.0033214986
Prediction,randomness_0.2778,0.03229895,0.029800966,0.0024979822,0.0024979822
Prediction,randomness_0.3222,0.038942415,0.042757716,-0.0038153008,0.0038153008
Prediction,randomness_0.3667,0.034152906,0.0373946,-0.0032416955,0.0032416955
Prediction,randomness_0.4111,0.03360802,0.034637824,-0.0010298043,0.0010298043
Prediction,randomness_0.4556,0.030806454,0.0376368,-0.0068303477,0.0068303477
Prediction,randomness_0.5000,0.024092512,0.027826449,-0.0037339367,0.0037339367
