Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.0891,0.037339523,0.032995056,0.004344467,0.004344467
Train,randomness_0.8759,0.01033553,0.0139386635,-0.0036031334,0.0036031334
Train,randomness_0.6086,0.016557211,0.015653338,0.0009038728,0.0009038728
Train,randomness_0.5275,0.029712746,0.02868556,0.0010271855,0.0010271855
Train,randomness_0.5546,0.024500668,0.026595632,-0.0020949636,0.0020949636
Train,randomness_0.4665,0.02691079,0.023746269,0.0031645205,0.0031645205
Train,randomness_0.1642,0.040275775,0.04411226,-0.0038364865,0.0038364865
Train,randomness_0.4384,0.03413154,0.033504736,0.00062680617,0.00062680617
Train,randomness_0.6647,0.017567797,0.017093651,0.00047414564,0.00047414564
Train,randomness_0.4454,0.03213353,0.036291406,-0.0041578747,0.0041578747
Train,randomness_0.8769,0.004376817,0.003177862,0.0011989551,0.0011989551
Train,randomness_0.3373,0.03565732,0.035849154,-0.00019183382,0.00019183382
Train,randomness_0.0440,0.03521285,0.039567325,-0.004354477,0.004354477
Train,randomness_0.4144,0.032005247,0.034616537,-0.0026112907,0.0026112907
Train,randomness_0.7007,0.013585426,0.017422307,-0.0038368814,0.0038368814
Train,randomness_0.4875,0.027390957,0.025497958,0.0018929988,0.0018929988
Train,randomness_0.3694,0.032592718,0.036825266,-0.004232548,0.004232548
Train,randomness_0.2553,0.031854663,0.035332326,-0.0034776628,0.0034776628
Train,randomness_0.9409,0.010837266,0.00853832,0.0022989465,0.0022989465
Train,randomness_0.9930,0.0008772308,0.00023802496,0.0006392058,0.0006392058
Train,randomness_0.7467,0.011646253,0.008584457,0.0030617956,0.0030617956
Train,randomness_0.9189,0.0057472694,0.008847341,-0.0031000716,0.0031000716
Train,randomness_0.5846,0.027753918,0.025507586,0.0022463314,0.0022463314
Train,randomness_0.9810,0.0034773324,0.003771254,-0.00029392168,0.00029392168
Train,randomness_0.6046,0.02310206,0.022162732,0.0009393282,0.0009393282
Train,randomness_0.9319,0.008208365,0.012458427,-0.0042500617,0.0042500617
Train,randomness_0.3393,0.03358052,0.035527885,-0.0019473657,0.0019473657
Train,randomness_0.6667,0.02395581,0.028125076,-0.004169265,0.004169265
Train,randomness_0.6627,0.02247489,0.02130408,0.0011708103,0.0011708103
Train,randomness_0.7868,0.014416988,0.015421453,-0.0010044649,0.0010044649
Train,randomness_0.2793,0.038590137,0.03687933,0.001710806,0.001710806
Train,randomness_0.8829,0.006968699,0.007759538,-0.0007908391,0.0007908391
Train,randomness_0.7998,0.0076787113,0.011927543,-0.004248832,0.004248832
Train,randomness_0.5756,0.02267813,0.026495595,-0.0038174652,0.0038174652
Train,randomness_0.7818,0.014701725,0.01562753,-0.0009258045,0.0009258045
Train,randomness_0.6106,0.010745968,0.007459074,0.003286894,0.003286894
Train,randomness_0.1241,0.03927252,0.03903866,0.00023386255,0.00023386255
Train,randomness_0.5746,0.027920833,0.026582444,0.0013383888,0.0013383888
Train,randomness_0.6607,0.01935232,0.022588521,-0.0032362007,0.0032362007
Train,randomness_0.9570,0.005333591,0.0071081812,-0.0017745905,0.0017745905
Train,randomness_0.8478,0.0026524134,0.0021939978,0.0004584156,0.0004584156
Train,randomness_0.3483,0.032271747,0.03125511,0.0010166354,0.0010166354
Train,randomness_0.0661,0.040224668,0.0420046,-0.0017799325,0.0017799325
Train,randomness_0.4124,0.029477147,0.0345299,-0.005052751,0.005052751
Train,randomness_0.5596,0.022930393,0.021137325,0.0017930679,0.0017930679
Train,randomness_0.2492,0.03738299,0.036076535,0.0013064556,0.0013064556
Train,randomness_0.3724,0.03577063,0.03614388,-0.00037325174,0.00037325174
Train,randomness_0.2813,0.03853346,0.034558404,0.003975056,0.003975056
Train,randomness_0.4855,0.028511297,0.025715606,0.0027956907,0.0027956907
Train,randomness_0.9059,0.008778736,0.006069831,0.002708905,0.002708905
Train,randomness_0.5135,0.028160533,0.026187923,0.0019726101,0.0019726101
Train,randomness_0.5916,0.025586158,0.023118509,0.002467649,0.002467649
Train,randomness_0.4424,0.02905391,0.030515099,-0.0014611892,0.0014611892
Train,randomness_0.8699,0.010291007,0.010762198,-0.00047119055,0.00047119055
Train,randomness_0.4064,0.033761322,0.033479054,0.00028226897,0.00028226897
Train,randomness_0.7618,0.014866853,0.016724022,-0.001857169,0.001857169
Train,randomness_0.2092,0.039134625,0.03737315,0.0017614737,0.0017614737
Train,randomness_0.7638,0.019471478,0.016748141,0.0027233362,0.0027233362
Train,randomness_0.9720,0.009824191,0.011157773,-0.0013335822,0.0013335822
Train,randomness_0.1742,0.03146614,0.032138806,-0.0006726645,0.0006726645
Train,randomness_0.4725,0.03188434,0.03062331,0.0012610294,0.0012610294
Train,randomness_0.1592,0.03810897,0.037349682,0.00075928867,0.00075928867
Train,randomness_0.5586,0.022676159,0.018039014,0.0046371445,0.0046371445
Train,randomness_0.4294,0.03301352,0.03179383,0.0012196898,0.0012196898
Train,randomness_0.3053,0.03657216,0.033529125,0.0030430332,0.0030430332
Train,randomness_0.5666,0.024870364,0.027563022,-0.0026926585,0.0026926585
Train,randomness_0.1982,0.035528854,0.03518162,0.0003472343,0.0003472343
Train,randomness_0.7147,0.014189357,0.009255938,0.0049334187,0.0049334187
Train,randomness_0.0611,0.040160786,0.038379323,0.0017814636,0.0017814636
Train,randomness_0.8008,0.0073665525,0.007694769,-0.0003282167,0.0003282167
Train,randomness_0.1411,0.037825473,0.034629937,0.0031955354,0.0031955354
Train,randomness_0.1822,0.038081303,0.040739216,-0.0026579127,0.0026579127
Train,randomness_0.3664,0.033236105,0.03406042,-0.0008243136,0.0008243136
Train,randomness_0.9610,0.009668213,0.0072962283,0.002371985,0.002371985
Train,randomness_0.5355,0.023620302,0.026906295,-0.003285993,0.003285993
Train,randomness_0.1772,0.03726619,0.036179017,0.0010871738,0.0010871738
Validation,randomness_0.1401,0.03553857,0.033773705,0.0017648637,0.0017648637
Validation,randomness_0.9279,0.0044649853,0.006614884,-0.0021498986,0.0021498986
Validation,randomness_0.3253,0.035871495,0.0380704,-0.0021989048,0.0021989048
Validation,randomness_0.6887,0.009803351,0.006810797,0.002992554,0.002992554
Validation,randomness_0.1011,0.035978727,0.03655985,-0.00058112293,0.00058112293
Validation,randomness_0.8318,0.005760213,0.002885423,0.00287479,0.00287479
Validation,randomness_0.3964,0.032559056,0.030196235,0.0023628213,0.0023628213
Validation,randomness_0.1862,0.03579008,0.038292248,-0.0025021695,0.0025021695
Validation,randomness_0.1421,0.038247,0.04147736,-0.0032303594,0.0032303594
Validation,randomness_0.1582,0.036526296,0.035863858,0.0006624386,0.0006624386
Validation,randomness_0.2232,0.038134385,0.03996189,-0.0018275045,0.0018275045
Validation,randomness_0.6336,0.019705797,0.016221903,0.0034838933,0.0034838933
Validation,randomness_0.9019,0.0023679745,0.0025548313,-0.00018685684,0.00018685684
Validation,randomness_0.1972,0.039120924,0.037218433,0.0019024909,0.0019024909
Validation,randomness_0.8118,0.013890638,0.0095633445,0.0043272935,0.0043272935
Validation,randomness_0.6907,0.014438643,0.015408996,-0.00097035244,0.00097035244
Validation,randomness_0.2573,0.037378658,0.0346052,0.0027734563,0.0027734563
Validation,randomness_0.5225,0.028796274,0.02950208,-0.00070580654,0.00070580654
Validation,randomness_0.5475,0.025044482,0.017456235,0.007588247,0.007588247
Validation,randomness_0.1351,0.0387148,0.038481593,0.0002332069,0.0002332069
Validation,randomness_0.3023,0.036548413,0.03310893,0.0034394823,0.0034394823
Validation,randomness_0.8418,0.004490213,0.005706658,-0.0012164451,0.0012164451
Validation,randomness_0.7888,0.012735319,0.008784261,0.0039510587,0.0039510587
Validation,randomness_0.4324,0.03362313,0.03343658,0.00018654764,0.00018654764
Validation,randomness_0.6426,0.022880606,0.02300441,-0.00012380444,0.00012380444
Validation,randomness_0.4444,0.029712338,0.02937299,0.00033934787,0.00033934787
Validation,randomness_0.0831,0.03707927,0.038161602,-0.001082331,0.001082331
Validation,randomness_0.9379,0.0021267564,0.0029466741,-0.00081991777,0.00081991777
Validation,randomness_0.7588,0.017467055,0.016977778,0.00048927777,0.00048927777
Validation,randomness_0.6226,0.0210344,0.0180038,0.0030306,0.0030306
Validation,randomness_0.3564,0.033723403,0.034856796,-0.0011333935,0.0011333935
Validation,randomness_0.8569,0.0078129135,0.014047005,-0.0062340917,0.0062340917
Validation,randomness_0.3954,0.03482763,0.035446797,-0.0006191656,0.0006191656
Validation,randomness_0.6316,0.024007697,0.027249908,-0.0032422114,0.0032422114
Validation,randomness_0.7157,0.00942018,0.009111272,0.0003089076,0.0003089076
Validation,randomness_0.7758,0.014855896,0.012415459,0.0024404367,0.0024404367
Validation,randomness_0.0721,0.038496207,0.037279543,0.0012166649,0.0012166649
Validation,randomness_0.6897,0.012468368,0.013839218,-0.00137085,0.00137085
Validation,randomness_0.5315,0.030942762,0.034170777,-0.0032280143,0.0032280143
Validation,randomness_0.3003,0.035400238,0.03971459,-0.004314352,0.004314352
Validation,randomness_0.1311,0.035963334,0.03604154,-7.820502e-05,7.820502e-05
Validation,randomness_0.3353,0.03528576,0.035521302,-0.00023554265,0.00023554265
Validation,randomness_0.4705,0.030758819,0.030098502,0.000660317,0.000660317
Validation,randomness_0.8448,0.011853391,0.017604427,-0.005751036,0.005751036
Validation,randomness_0.7528,0.016184473,0.013247236,0.0029372377,0.0029372377
Validation,randomness_0.7257,0.014452558,0.011985138,0.00246742,0.00246742
Validation,randomness_0.3063,0.03710021,0.03630853,0.00079168007,0.00079168007
Validation,randomness_0.6196,0.021878228,0.025441924,-0.0035636965,0.0035636965
Validation,randomness_0.5946,0.022838261,0.023064217,-0.00022595562,0.00022595562
Validation,randomness_0.9329,0.004728317,0.0009866798,0.0037416369,0.0037416369
Validation,randomness_0.5536,0.02290297,0.026719455,-0.0038164854,0.0038164854
Validation,randomness_0.4525,0.03107783,0.034101266,-0.0030234363,0.0030234363
Validation,randomness_0.6496,0.016589914,0.020623827,-0.004033914,0.004033914
Validation,randomness_0.3764,0.031010961,0.024265464,0.0067454968,0.0067454968
Validation,randomness_0.3433,0.030623943,0.02799425,0.0026296917,0.0026296917
Validation,randomness_0.3043,0.0368879,0.03455732,0.0023305789,0.0023305789
Validation,randomness_0.2202,0.03501789,0.03270137,0.0023165196,0.0023165196
Validation,randomness_0.4965,0.028306946,0.02248824,0.005818706,0.005818706
Validation,randomness_0.3994,0.03550835,0.036684237,-0.0011758879,0.0011758879
Validation,randomness_0.6436,0.019067481,0.020990307,-0.0019228254,0.0019228254
Validation,randomness_0.1071,0.039195977,0.03659015,0.0026058257,0.0026058257
Validation,randomness_0.4905,0.027425157,0.021619339,0.0058058184,0.0058058184
Validation,randomness_0.8398,0.013658749,0.0133343125,0.00032443646,0.00032443646
Validation,randomness_0.5485,0.023774514,0.024540527,-0.0007660128,0.0007660128
Validation,randomness_0.2993,0.03550738,0.037392993,-0.0018856116,0.0018856116
Validation,randomness_0.2883,0.033292677,0.029880624,0.003412053,0.003412053
Validation,randomness_0.7688,0.013393332,0.012559731,0.0008336017,0.0008336017
Validation,randomness_0.6166,0.021394843,0.022360941,-0.00096609816,0.00096609816
Validation,randomness_0.4274,0.031967975,0.030351814,0.0016161613,0.0016161613
Validation,randomness_0.5495,0.026399937,0.031713802,-0.005313866,0.005313866
Validation,randomness_0.7267,0.011210874,0.009155479,0.0020553945,0.0020553945
Validation,randomness_0.6837,0.010553235,0.0074113156,0.0031419196,0.0031419196
Validation,randomness_0.9269,0.0012036538,0.0053903586,-0.0041867048,0.0041867048
Validation,randomness_0.4134,0.028930435,0.02688532,0.0020451155,0.0020451155
Validation,randomness_0.2182,0.03462903,0.035613652,-0.000984624,0.000984624
Validation,randomness_0.9439,0.0017352694,0.0033308875,-0.0015956181,0.0015956181
Validation,randomness_0.4615,0.027893472,0.02693116,0.00096231326,0.00096231326
Validation,randomness_0.5936,0.02178974,0.023614623,-0.0018248819,0.0018248819
Validation,randomness_0.1271,0.0387111,0.041000128,-0.002289027,0.002289027
Validation,randomness_0.7648,0.01581197,0.014725374,0.0010865964,0.0010865964
Validation,randomness_0.6256,0.020274492,0.023851907,-0.003577415,0.003577415
Validation,randomness_0.2633,0.036712434,0.038123943,-0.0014115088,0.0014115088
Validation,randomness_0.6366,0.02203605,0.02110358,0.00093246996,0.00093246996
Validation,randomness_0.1341,0.03941815,0.036496677,0.0029214732,0.0029214732
Validation,randomness_0.9209,0.0076790764,0.011481834,-0.0038027572,0.0038027572
Validation,randomness_0.8779,0.0043672337,0.0031209283,0.0012463054,0.0012463054
Validation,randomness_0.4815,0.03214317,0.02902901,0.0031141583,0.0031141583
Validation,randomness_0.5856,0.030253787,0.030889587,-0.0006358009,0.0006358009
Validation,randomness_0.3093,0.0385261,0.03826321,0.00026289,0.00026289
Validation,randomness_0.6757,0.016195107,0.015198504,0.0009966036,0.0009966036
Validation,randomness_0.4464,0.029499732,0.025669405,0.0038303267,0.0038303267
Validation,randomness_0.6456,0.016830005,0.0136541035,0.0031759012,0.0031759012
Validation,randomness_0.9009,0.009803404,0.009929617,-0.00012621284,0.00012621284
Validation,randomness_0.9099,0.00223929,0.0010700015,0.0011692884,0.0011692884
Validation,randomness_0.8789,0.010265,0.007612921,0.0026520793,0.0026520793
Validation,randomness_0.4985,0.028094279,0.02709799,0.0009962879,0.0009962879
Validation,randomness_0.1461,0.03659264,0.040095646,-0.003503006,0.003503006
Validation,randomness_0.2863,0.031188916,0.028810408,0.0023785084,0.0023785084
Validation,randomness_0.7317,0.014108208,0.012916167,0.0011920407,0.0011920407
Validation,randomness_0.8519,0.012627096,0.012309364,0.00031773187,0.00031773187
OOD_Holdout,randomness_0.0020,0.033663444,0.028625738,0.0050377063,0.0050377063
OOD_Holdout,randomness_0.0040,0.035711702,0.034637854,0.0010738485,0.0010738485
OOD_Holdout,randomness_0.0060,0.03782198,0.03455504,0.003266938,0.003266938
OOD_Holdout,randomness_0.0070,0.038100548,0.035398394,0.0027021542,0.0027021542
OOD_Holdout,randomness_0.0080,0.034926217,0.03308536,0.0018408559,0.0018408559
OOD_Holdout,randomness_0.0100,0.037108008,0.04051686,-0.003408853,0.003408853
OOD_Holdout,randomness_0.0110,0.037001725,0.035777286,0.0012244396,0.0012244396
OOD_Holdout,randomness_0.0120,0.03616329,0.039469842,-0.0033065528,0.0033065528
OOD_Holdout,randomness_0.0130,0.03808279,0.041595597,-0.0035128072,0.0035128072
OOD_Holdout,randomness_0.0140,0.035652485,0.034594215,0.0010582693,0.0010582693
OOD_Holdout,randomness_0.0150,0.03397225,0.029289348,0.0046829004,0.0046829004
OOD_Holdout,randomness_0.0170,0.041801047,0.038010452,0.0037905946,0.0037905946
OOD_Holdout,randomness_0.0180,0.04079505,0.036864102,0.0039309487,0.0039309487
OOD_Holdout,randomness_0.0190,0.036451492,0.03515306,0.0012984313,0.0012984313
OOD_Holdout,randomness_0.0210,0.03558244,0.031226473,0.004355969,0.004355969
OOD_Holdout,randomness_0.0220,0.040206797,0.040429927,-0.00022312999,0.00022312999
OOD_Holdout,randomness_0.0240,0.036773022,0.038791925,-0.0020189025,0.0020189025
OOD_Holdout,randomness_0.0270,0.034124397,0.031079885,0.0030445121,0.0030445121
OOD_Holdout,randomness_0.0290,0.039295096,0.03702653,0.0022685677,0.0022685677
OOD_Holdout,randomness_0.0300,0.038936496,0.04144977,-0.0025132746,0.0025132746
OOD_Holdout,randomness_0.0310,0.037489872,0.03968527,-0.0021953993,0.0021953993
OOD_Holdout,randomness_0.0320,0.034067657,0.032139774,0.0019278824,0.0019278824
OOD_Holdout,randomness_0.0330,0.038551163,0.037696347,0.0008548163,0.0008548163
OOD_Holdout,randomness_0.0340,0.036244173,0.037229683,-0.0009855106,0.0009855106
OOD_Holdout,randomness_0.0350,0.039995864,0.042989895,-0.0029940307,0.0029940307
OOD_Holdout,randomness_0.0360,0.03919179,0.037146557,0.0020452328,0.0020452328
OOD_Holdout,randomness_0.0370,0.03552476,0.03518785,0.0003369078,0.0003369078
OOD_Holdout,randomness_0.0380,0.037608474,0.041283906,-0.003675431,0.003675431
OOD_Holdout,randomness_0.0390,0.037602697,0.03908587,-0.0014831722,0.0014831722
OOD_Holdout,randomness_0.0400,0.038121033,0.03891544,-0.000794407,0.000794407
OOD_Holdout,randomness_0.0410,0.03720812,0.03833778,-0.001129657,0.001129657
OOD_Holdout,randomness_0.0450,0.03593987,0.035903566,3.6302954e-05,3.6302954e-05
OOD_Holdout,randomness_0.0470,0.037867535,0.03708748,0.00078005344,0.00078005344
OOD_Holdout,randomness_0.0480,0.038658373,0.035428546,0.0032298267,0.0032298267
OOD_Holdout,randomness_0.0490,0.040675104,0.041360408,-0.0006853044,0.0006853044
OOD_Holdout,randomness_0.0501,0.038587585,0.041263502,-0.002675917,0.002675917
OOD_Holdout,randomness_0.0511,0.04069003,0.039644647,0.0010453835,0.0010453835
OOD_Holdout,randomness_0.0531,0.03598963,0.035431713,0.0005579181,0.0005579181
OOD_Holdout,randomness_0.0541,0.035987105,0.037917305,-0.0019301996,0.0019301996
OOD_Holdout,randomness_0.0551,0.038440347,0.03732595,0.0011143982,0.0011143982
OOD_Holdout,randomness_0.0601,0.039367717,0.038523708,0.0008440092,0.0008440092
OOD_Holdout,randomness_0.0621,0.039308384,0.04147469,-0.0021663047,0.0021663047
OOD_Holdout,randomness_0.0631,0.036482207,0.03432429,0.002157919,0.002157919
OOD_Holdout,randomness_0.0641,0.039841834,0.04246858,-0.002626747,0.002626747
OOD_Holdout,randomness_0.0651,0.034904927,0.031873662,0.003031265,0.003031265
OOD_Holdout,randomness_0.0671,0.038974762,0.040008176,-0.0010334142,0.0010334142
OOD_Holdout,randomness_0.0681,0.039945416,0.042833354,-0.0028879382,0.0028879382
OOD_Holdout,randomness_0.0691,0.036076274,0.03496736,0.0011089146,0.0011089146
OOD_Holdout,randomness_0.0711,0.036516633,0.03589671,0.00061992183,0.00061992183
OOD_Holdout,randomness_0.0761,0.033970643,0.035666198,-0.0016955547,0.0016955547
OOD_Holdout,randomness_0.0801,0.037039604,0.03689506,0.00014454499,0.00014454499
OOD_Holdout,randomness_0.0811,0.037257582,0.036011834,0.0012457483,0.0012457483
OOD_Holdout,randomness_0.0821,0.037774023,0.03600315,0.0017708726,0.0017708726
OOD_Holdout,randomness_0.0871,0.03800344,0.038125943,-0.00012250245,0.00012250245
OOD_Holdout,randomness_0.0881,0.038505405,0.039409067,-0.0009036623,0.0009036623
OOD_Holdout,randomness_0.0941,0.03935883,0.038662937,0.0006958917,0.0006958917
OOD_Holdout,randomness_0.0951,0.03812474,0.039153006,-0.0010282658,0.0010282658
OOD_Holdout,randomness_0.0961,0.035709962,0.034422696,0.0012872666,0.0012872666
OOD_Holdout,randomness_0.0971,0.03782302,0.040830333,-0.0030073114,0.0030073114
OOD_Holdout,randomness_0.0981,0.038894083,0.035466794,0.0034272894,0.0034272894
OOD_Holdout,randomness_0.0991,0.032276157,0.035235655,-0.0029594973,0.0029594973
OOD_Holdout,randomness_0.1001,0.036385532,0.037224256,-0.00083872303,0.00083872303
OOD_Holdout,randomness_0.1051,0.03549601,0.03748087,-0.001984857,0.001984857
OOD_Holdout,randomness_0.1081,0.03588633,0.03938454,-0.0034982115,0.0034982115
OOD_Holdout,randomness_0.1091,0.03623533,0.039429054,-0.003193725,0.003193725
OOD_Holdout,randomness_0.1101,0.037486807,0.035725966,0.0017608404,0.0017608404
OOD_Holdout,randomness_0.1261,0.03565703,0.034633238,0.0010237917,0.0010237917
OOD_Holdout,randomness_0.1291,0.03727294,0.034699522,0.0025734194,0.0025734194
OOD_Holdout,randomness_0.1371,0.03804184,0.03955422,-0.0015123785,0.0015123785
OOD_Holdout,randomness_0.1391,0.037186153,0.038660873,-0.0014747195,0.0014747195
OOD_Holdout,randomness_0.1481,0.03583216,0.040518712,-0.004686553,0.004686553
OOD_Holdout,randomness_0.1572,0.03654693,0.035589494,0.00095743686,0.00095743686
OOD_Holdout,randomness_0.1632,0.039505187,0.038065277,0.0014399104,0.0014399104
OOD_Holdout,randomness_0.1692,0.03807767,0.034473833,0.0036038384,0.0036038384
OOD_Holdout,randomness_0.1722,0.039077394,0.033584192,0.0054932013,0.0054932013
OOD_Holdout,randomness_0.1792,0.040025074,0.041828092,-0.0018030182,0.0018030182
OOD_Holdout,randomness_0.1942,0.03652527,0.033753064,0.0027722083,0.0027722083
OOD_Holdout,randomness_0.2042,0.0346421,0.03551585,-0.0008737482,0.0008737482
OOD_Holdout,randomness_0.2052,0.037564207,0.03803281,-0.00046860427,0.00046860427
OOD_Holdout,randomness_0.2142,0.03649936,0.033083044,0.0034163147,0.0034163147
OOD_Holdout,randomness_0.2152,0.033166252,0.03537636,-0.0022101067,0.0022101067
OOD_Holdout,randomness_0.2162,0.03806439,0.035659857,0.0024045333,0.0024045333
OOD_Holdout,randomness_0.2192,0.03750367,0.041104835,-0.0036011636,0.0036011636
OOD_Holdout,randomness_0.2212,0.03522403,0.031110685,0.0041133463,0.0041133463
OOD_Holdout,randomness_0.2262,0.037406776,0.039966468,-0.0025596917,0.0025596917
OOD_Holdout,randomness_0.2312,0.03834692,0.03829066,5.6259334e-05,5.6259334e-05
OOD_Holdout,randomness_0.2322,0.035321295,0.036492784,-0.0011714883,0.0011714883
OOD_Holdout,randomness_0.2332,0.037112024,0.03456917,0.0025428534,0.0025428534
OOD_Holdout,randomness_0.2432,0.035443515,0.03529366,0.00014985353,0.00014985353
OOD_Holdout,randomness_0.2663,0.03954452,0.040416744,-0.00087222457,0.00087222457
OOD_Holdout,randomness_0.2973,0.032634396,0.033350646,-0.0007162504,0.0007162504
OOD_Holdout,randomness_0.3143,0.036539946,0.037035722,-0.00049577653,0.00049577653
OOD_Holdout,randomness_0.3203,0.03418167,0.030145966,0.004035704,0.004035704
OOD_Holdout,randomness_0.3243,0.03793633,0.036476895,0.0014594346,0.0014594346
OOD_Holdout,randomness_0.3293,0.035724998,0.039368093,-0.0036430955,0.0036430955
OOD_Holdout,randomness_0.3323,0.03416735,0.03315417,0.0010131784,0.0010131784
OOD_Holdout,randomness_0.3834,0.03224263,0.035217386,-0.002974756,0.002974756
OOD_Holdout,randomness_0.4044,0.034882534,0.037516654,-0.0026341192,0.0026341192
OOD_Holdout,randomness_0.4094,0.03388996,0.034829408,-0.00093944743,0.00093944743
OOD_Holdout,randomness_0.4434,0.03199201,0.035816953,-0.0038249418,0.0038249418
Prediction,randomness_0.0061,0.040642526,0.039123736,0.0015187897,0.0015187897
Prediction,randomness_0.0153,0.038223013,0.0403894,-0.0021663867,0.0021663867
Prediction,randomness_0.0229,0.03606431,0.036630377,-0.0005660653,0.0005660653
Prediction,randomness_0.1000,0.033035688,0.036459442,-0.0034237541,0.0034237541
Prediction,randomness_0.1444,0.035352565,0.036582053,-0.0012294874,0.0012294874
Prediction,randomness_0.1889,0.037520964,0.03828356,-0.0007625967,0.0007625967
Prediction,randomness_0.2333,0.038514655,0.041121982,-0.002607327,0.002607327
Prediction,randomness_0.2778,0.033109188,0.029800966,0.0033082217,0.0033082217
Prediction,randomness_0.3222,0.03997426,0.042757716,-0.002783455,0.002783455
Prediction,randomness_0.3667,0.034740284,0.0373946,-0.0026543178,0.0026543178
Prediction,randomness_0.4111,0.03393841,0.034637824,-0.0006994121,0.0006994121
Prediction,randomness_0.4556,0.031180622,0.0376368,-0.0064561795,0.0064561795
Prediction,randomness_0.5000,0.024126496,0.027826449,-0.0036999527,0.0036999527
