Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.8759,0.010418079,0.0139386635,-0.0035205847,0.0035205847
Train,randomness_0.6086,0.016092464,0.015653338,0.00043912604,0.00043912604
Train,randomness_0.5275,0.029820196,0.02868556,0.0011346359,0.0011346359
Train,randomness_0.5546,0.024429562,0.026595632,-0.00216607,0.00216607
Train,randomness_0.4665,0.026944296,0.023746269,0.0031980276,0.0031980276
Train,randomness_0.1642,0.040055104,0.04411226,-0.004057158,0.004057158
Train,randomness_0.4384,0.03357861,0.033504736,7.387251e-05,7.387251e-05
Train,randomness_0.6647,0.01726903,0.017093651,0.00017537922,0.00017537922
Train,randomness_0.4454,0.03197848,0.036291406,-0.004312925,0.004312925
Train,randomness_0.8769,0.005362581,0.003177862,0.002184719,0.002184719
Train,randomness_0.3373,0.035839777,0.035849154,-9.376556e-06,9.376556e-06
Train,randomness_0.0440,0.035155304,0.039567325,-0.0044120215,0.0044120215
Train,randomness_0.4144,0.03192595,0.034616537,-0.0026905872,0.0026905872
Train,randomness_0.7007,0.013760091,0.017422307,-0.0036622165,0.0036622165
Train,randomness_0.4875,0.027131267,0.025497958,0.0016333088,0.0016333088
Train,randomness_0.3694,0.03269477,0.036825266,-0.0041304976,0.0041304976
Train,randomness_0.2553,0.032144256,0.035332326,-0.00318807,0.00318807
Train,randomness_0.9409,0.010921217,0.00853832,0.0023828968,0.0023828968
Train,randomness_0.9930,0.0025959325,0.00023802496,0.0023579076,0.0023579076
Train,randomness_0.7467,0.011662737,0.008584457,0.003078279,0.003078279
Train,randomness_0.9189,0.0075504757,0.008847341,-0.0012968653,0.0012968653
Train,randomness_0.5846,0.026402507,0.025507586,0.0008949209,0.0008949209
Train,randomness_0.9810,0.0034271881,0.003771254,-0.00034406595,0.00034406595
Train,randomness_0.6046,0.022243896,0.022162732,8.116476e-05,8.116476e-05
Train,randomness_0.9319,0.00819674,0.012458427,-0.0042616865,0.0042616865
Train,randomness_0.3393,0.03384,0.035527885,-0.0016878843,0.0016878843
Train,randomness_0.6667,0.023752313,0.028125076,-0.0043727625,0.0043727625
Train,randomness_0.6627,0.02236961,0.02130408,0.0010655299,0.0010655299
Train,randomness_0.7868,0.014135015,0.015421453,-0.0012864377,0.0012864377
Train,randomness_0.2793,0.038166787,0.03687933,0.0012874566,0.0012874566
Train,randomness_0.8829,0.006861567,0.007759538,-0.000897971,0.000897971
Train,randomness_0.7998,0.007832217,0.011927543,-0.004095326,0.004095326
Train,randomness_0.5756,0.022826906,0.026495595,-0.0036686882,0.0036686882
Train,randomness_0.7818,0.015315929,0.01562753,-0.00031160004,0.00031160004
Train,randomness_0.6106,0.0110723805,0.007459074,0.0036133067,0.0036133067
Train,randomness_0.1241,0.039272394,0.03903866,0.00023373589,0.00023373589
Train,randomness_0.5746,0.02711336,0.026582444,0.00053091533,0.00053091533
Train,randomness_0.6607,0.018909195,0.022588521,-0.0036793258,0.0036793258
Train,randomness_0.9570,0.006163079,0.0071081812,-0.0009451024,0.0009451024
Train,randomness_0.8478,0.0039732303,0.0021939978,0.0017792324,0.0017792324
Train,randomness_0.3483,0.032215256,0.03125511,0.00096014515,0.00096014515
Train,randomness_0.0661,0.040150456,0.0420046,-0.001854144,0.001854144
Train,randomness_0.4124,0.028999802,0.0345299,-0.0055300966,0.0055300966
Train,randomness_0.5596,0.02297317,0.021137325,0.0018358454,0.0018358454
Train,randomness_0.2492,0.037672553,0.036076535,0.0015960187,0.0015960187
Train,randomness_0.3724,0.035686914,0.03614388,-0.00045696646,0.00045696646
Train,randomness_0.2813,0.037963644,0.034558404,0.0034052394,0.0034052394
Train,randomness_0.4855,0.028084496,0.025715606,0.0023688897,0.0023688897
Train,randomness_0.9059,0.010168682,0.006069831,0.004098851,0.004098851
Train,randomness_0.5135,0.028181916,0.026187923,0.0019939933,0.0019939933
Train,randomness_0.5916,0.024544364,0.023118509,0.0014258549,0.0014258549
Train,randomness_0.4424,0.028904874,0.030515099,-0.0016102251,0.0016102251
Train,randomness_0.8699,0.0104570305,0.010762198,-0.0003051674,0.0003051674
Train,randomness_0.4064,0.03416941,0.033479054,0.0006903559,0.0006903559
Train,randomness_0.7618,0.015949786,0.016724022,-0.0007742364,0.0007742364
Train,randomness_0.2092,0.039172456,0.03737315,0.001799304,0.001799304
Train,randomness_0.7638,0.020353546,0.016748141,0.0036054049,0.0036054049
Train,randomness_0.9720,0.010648439,0.011157773,-0.0005093347,0.0005093347
Train,randomness_0.1742,0.031622436,0.032138806,-0.00051636994,0.00051636994
Train,randomness_0.4725,0.03184989,0.03062331,0.0012265816,0.0012265816
Train,randomness_0.1592,0.037324484,0.037349682,-2.5197864e-05,2.5197864e-05
Train,randomness_0.5586,0.022522341,0.018039014,0.0044833273,0.0044833273
Train,randomness_0.4294,0.03300225,0.03179383,0.0012084208,0.0012084208
Train,randomness_0.3053,0.036695,0.033529125,0.0031658746,0.0031658746
Train,randomness_0.5666,0.024457393,0.027563022,-0.0031056292,0.0031056292
Train,randomness_0.1982,0.03514793,0.03518162,-3.36878e-05,3.36878e-05
Train,randomness_0.7147,0.013935487,0.009255938,0.0046795486,0.0046795486
Train,randomness_0.0611,0.039734297,0.038379323,0.0013549738,0.0013549738
Train,randomness_0.8008,0.008581781,0.007694769,0.00088701164,0.00088701164
Train,randomness_0.1411,0.037195217,0.034629937,0.0025652796,0.0025652796
Train,randomness_0.1822,0.037735727,0.040739216,-0.0030034892,0.0030034892
Train,randomness_0.3664,0.033648368,0.03406042,-0.00041205063,0.00041205063
Train,randomness_0.9610,0.00934655,0.0072962283,0.002050322,0.002050322
Train,randomness_0.5355,0.02402508,0.026906295,-0.002881214,0.002881214
Train,randomness_0.1772,0.036750402,0.036179017,0.000571385,0.000571385
Validation,randomness_0.1401,0.035250556,0.033773705,0.0014768504,0.0014768504
Validation,randomness_0.9279,0.00617269,0.006614884,-0.00044219382,0.00044219382
Validation,randomness_0.3253,0.035813384,0.0380704,-0.0022570156,0.0022570156
Validation,randomness_0.6887,0.00928161,0.006810797,0.0024708132,0.0024708132
Validation,randomness_0.1011,0.035476167,0.03655985,-0.0010836832,0.0010836832
Validation,randomness_0.8318,0.0064343954,0.002885423,0.0035489725,0.0035489725
Validation,randomness_0.3964,0.032258198,0.030196235,0.002061963,0.002061963
Validation,randomness_0.1862,0.035312235,0.038292248,-0.0029800124,0.0029800124
Validation,randomness_0.1421,0.038247917,0.04147736,-0.003229443,0.003229443
Validation,randomness_0.1582,0.03638977,0.035863858,0.00052591413,0.00052591413
Validation,randomness_0.2232,0.03800771,0.03996189,-0.0019541793,0.0019541793
Validation,randomness_0.6336,0.019805513,0.016221903,0.00358361,0.00358361
Validation,randomness_0.9019,0.0020634339,0.0025548313,-0.00049139746,0.00049139746
Validation,randomness_0.1972,0.03896955,0.037218433,0.0017511174,0.0017511174
Validation,randomness_0.8118,0.013874183,0.0095633445,0.004310839,0.004310839
Validation,randomness_0.6907,0.01447503,0.015408996,-0.00093396567,0.00093396567
Validation,randomness_0.2573,0.037405856,0.0346052,0.0028006546,0.0028006546
Validation,randomness_0.5225,0.028596137,0.02950208,-0.00090594403,0.00090594403
Validation,randomness_0.5475,0.024916943,0.017456235,0.007460708,0.007460708
Validation,randomness_0.1351,0.038279265,0.038481593,-0.00020232797,0.00020232797
Validation,randomness_0.3023,0.036808487,0.03310893,0.003699556,0.003699556
Validation,randomness_0.8418,0.005349293,0.005706658,-0.00035736524,0.00035736524
Validation,randomness_0.7888,0.014330175,0.008784261,0.005545914,0.005545914
Validation,randomness_0.4324,0.03272766,0.03343658,-0.00070892274,0.00070892274
Validation,randomness_0.6426,0.022353178,0.02300441,-0.0006512329,0.0006512329
Validation,randomness_0.4444,0.029715355,0.02937299,0.00034236535,0.00034236535
Validation,randomness_0.0831,0.036724124,0.038161602,-0.0014374778,0.0014374778
Validation,randomness_0.9379,0.0017754709,0.0029466741,-0.0011712032,0.0011712032
Validation,randomness_0.7588,0.016937431,0.016977778,-4.0346757e-05,4.0346757e-05
Validation,randomness_0.6226,0.021304144,0.0180038,0.0033003427,0.0033003427
Validation,randomness_0.3564,0.033820253,0.034856796,-0.0010365434,0.0010365434
Validation,randomness_0.8569,0.008153627,0.014047005,-0.0058933785,0.0058933785
Validation,randomness_0.3954,0.035264693,0.035446797,-0.00018210337,0.00018210337
Validation,randomness_0.6316,0.023713741,0.027249908,-0.0035361666,0.0035361666
Validation,randomness_0.7157,0.010018086,0.009111272,0.0009068139,0.0009068139
Validation,randomness_0.7758,0.016040552,0.012415459,0.003625093,0.003625093
Validation,randomness_0.0721,0.038582727,0.037279543,0.0013031848,0.0013031848
Validation,randomness_0.6897,0.013032241,0.013839218,-0.00080697704,0.00080697704
Validation,randomness_0.5315,0.030580085,0.034170777,-0.0035906918,0.0035906918
Validation,randomness_0.3003,0.03541886,0.03971459,-0.004295729,0.004295729
Validation,randomness_0.1311,0.035929047,0.03604154,-0.00011249259,0.00011249259
Validation,randomness_0.3353,0.03500709,0.035521302,-0.000514213,0.000514213
Validation,randomness_0.4705,0.030495664,0.030098502,0.0003971625,0.0003971625
Validation,randomness_0.8448,0.0112104425,0.017604427,-0.006393985,0.006393985
Validation,randomness_0.7528,0.016107002,0.013247236,0.0028597666,0.0028597666
Validation,randomness_0.7257,0.014017591,0.011985138,0.0020324532,0.0020324532
Validation,randomness_0.3063,0.037027996,0.03630853,0.0007194653,0.0007194653
Validation,randomness_0.6196,0.02170338,0.025441924,-0.0037385449,0.0037385449
Validation,randomness_0.5946,0.02259837,0.023064217,-0.0004658457,0.0004658457
Validation,randomness_0.9329,0.004999924,0.0009866798,0.004013244,0.004013244
Validation,randomness_0.5536,0.022561176,0.026719455,-0.004158279,0.004158279
Validation,randomness_0.4525,0.030692142,0.034101266,-0.003409125,0.003409125
Validation,randomness_0.6496,0.017177004,0.020623827,-0.003446823,0.003446823
Validation,randomness_0.3764,0.030903907,0.024265464,0.006638443,0.006638443
Validation,randomness_0.3433,0.030682597,0.02799425,0.0026883464,0.0026883464
Validation,randomness_0.3043,0.03710834,0.03455732,0.0025510192,0.0025510192
Validation,randomness_0.2202,0.034758307,0.03270137,0.0020569377,0.0020569377
Validation,randomness_0.4965,0.028088948,0.02248824,0.0056007076,0.0056007076
Validation,randomness_0.3994,0.035024013,0.036684237,-0.001660224,0.001660224
Validation,randomness_0.6436,0.01841931,0.020990307,-0.002570996,0.002570996
Validation,randomness_0.1071,0.038952906,0.03659015,0.0023627542,0.0023627542
Validation,randomness_0.4905,0.026796399,0.021619339,0.00517706,0.00517706
Validation,randomness_0.8398,0.012674472,0.0133343125,-0.0006598402,0.0006598402
Validation,randomness_0.5485,0.023653634,0.024540527,-0.0008868929,0.0008868929
Validation,randomness_0.2993,0.03486622,0.037392993,-0.0025267713,0.0025267713
Validation,randomness_0.2883,0.03351415,0.029880624,0.0036335252,0.0036335252
Validation,randomness_0.7688,0.013040982,0.012559731,0.00048125163,0.00048125163
Validation,randomness_0.6166,0.020358039,0.022360941,-0.0020029023,0.0020029023
Validation,randomness_0.4274,0.031786036,0.030351814,0.0014342219,0.0014342219
Validation,randomness_0.5495,0.026310964,0.031713802,-0.005402839,0.005402839
Validation,randomness_0.7267,0.011294849,0.009155479,0.00213937,0.00213937
Validation,randomness_0.6837,0.010854354,0.0074113156,0.0034430386,0.0034430386
Validation,randomness_0.9269,0.0021285873,0.0053903586,-0.0032617713,0.0032617713
Validation,randomness_0.4134,0.02863745,0.02688532,0.0017521307,0.0017521307
Validation,randomness_0.2182,0.03468906,0.035613652,-0.000924591,0.000924591
Validation,randomness_0.9439,0.0022827939,0.0033308875,-0.0010480937,0.0010480937
Validation,randomness_0.4615,0.027621826,0.02693116,0.00069066696,0.00069066696
Validation,randomness_0.5936,0.022567922,0.023614623,-0.0010467004,0.0010467004
Validation,randomness_0.1271,0.038390864,0.041000128,-0.002609264,0.002609264
Validation,randomness_0.7648,0.01669173,0.014725374,0.0019663554,0.0019663554
Validation,randomness_0.6256,0.02027085,0.023851907,-0.0035810564,0.0035810564
Validation,randomness_0.2633,0.03623316,0.038123943,-0.0018907823,0.0018907823
Validation,randomness_0.6366,0.02159904,0.02110358,0.0004954599,0.0004954599
Validation,randomness_0.1341,0.038931098,0.036496677,0.0024344213,0.0024344213
Validation,randomness_0.9209,0.009313294,0.011481834,-0.00216854,0.00216854
Validation,randomness_0.8779,0.0040241103,0.0031209283,0.00090318196,0.00090318196
Validation,randomness_0.4815,0.03224708,0.02902901,0.0032180715,0.0032180715
Validation,randomness_0.5856,0.03079642,0.030889587,-9.316765e-05,9.316765e-05
Validation,randomness_0.3093,0.037751477,0.03826321,-0.00051173195,0.00051173195
Validation,randomness_0.6757,0.017184513,0.015198504,0.001986009,0.001986009
Validation,randomness_0.4464,0.029368958,0.025669405,0.0036995523,0.0036995523
Validation,randomness_0.6456,0.016713204,0.0136541035,0.0030591004,0.0030591004
Validation,randomness_0.9009,0.00965943,0.009929617,-0.00027018692,0.00027018692
Validation,randomness_0.9099,0.003193199,0.0010700015,0.0021231975,0.0021231975
Validation,randomness_0.8789,0.011155598,0.007612921,0.003542677,0.003542677
Validation,randomness_0.4985,0.02762661,0.02709799,0.0005286187,0.0005286187
Validation,randomness_0.1461,0.03651686,0.040095646,-0.0035787858,0.0035787858
Validation,randomness_0.2863,0.030950643,0.028810408,0.0021402352,0.0021402352
Validation,randomness_0.7317,0.0147033585,0.012916167,0.0017871913,0.0017871913
Validation,randomness_0.8519,0.012390867,0.012309364,8.150283e-05,8.150283e-05
Adaptation_Train,randomness_0.0020,0.03371307,0.028625738,0.005087331,0.005087331
Adaptation_Train,randomness_0.0060,0.03768495,0.03455504,0.0031299107,0.0031299107
Adaptation_Train,randomness_0.0080,0.034462176,0.03308536,0.0013768151,0.0013768151
Adaptation_Train,randomness_0.0120,0.036468316,0.039469842,-0.003001526,0.003001526
Adaptation_Train,randomness_0.0150,0.034026615,0.029289348,0.0047372673,0.0047372673
Adaptation_Train,randomness_0.0270,0.034229085,0.031079885,0.0031492002,0.0031492002
Adaptation_Train,randomness_0.0290,0.038926233,0.03702653,0.0018997043,0.0018997043
Adaptation_Train,randomness_0.0320,0.03403378,0.032139774,0.0018940046,0.0018940046
Adaptation_Train,randomness_0.0350,0.039728135,0.042989895,-0.0032617599,0.0032617599
Adaptation_Train,randomness_0.0360,0.038618837,0.037146557,0.0014722794,0.0014722794
Adaptation_Train,randomness_0.0370,0.03550115,0.03518785,0.0003132969,0.0003132969
Adaptation_Train,randomness_0.0380,0.037298385,0.041283906,-0.0039855205,0.0039855205
Adaptation_Train,randomness_0.0390,0.03717599,0.03908587,-0.0019098781,0.0019098781
Adaptation_Train,randomness_0.0400,0.037716363,0.03891544,-0.0011990778,0.0011990778
Adaptation_Train,randomness_0.0480,0.03848805,0.035428546,0.0030595027,0.0030595027
Adaptation_Train,randomness_0.0531,0.036279693,0.035431713,0.0008479804,0.0008479804
Adaptation_Train,randomness_0.0541,0.03534303,0.037917305,-0.0025742762,0.0025742762
Adaptation_Train,randomness_0.0551,0.037924837,0.03732595,0.00059888884,0.00059888884
Adaptation_Train,randomness_0.0631,0.036339596,0.03432429,0.0020153075,0.0020153075
Adaptation_Train,randomness_0.0671,0.0382957,0.040008176,-0.001712475,0.001712475
Adaptation_Train,randomness_0.0681,0.039425097,0.042833354,-0.003408257,0.003408257
Adaptation_Train,randomness_0.0801,0.03659304,0.03689506,-0.00030202046,0.00030202046
Adaptation_Train,randomness_0.0811,0.036700763,0.036011834,0.0006889291,0.0006889291
Adaptation_Train,randomness_0.0821,0.037380137,0.03600315,0.0013769865,0.0013769865
Adaptation_Train,randomness_0.0951,0.03760657,0.039153006,-0.001546435,0.001546435
Adaptation_Train,randomness_0.0961,0.035716623,0.034422696,0.0012939274,0.0012939274
Adaptation_Train,randomness_0.0981,0.03844148,0.035466794,0.0029746853,0.0029746853
Adaptation_Train,randomness_0.1001,0.03641152,0.037224256,-0.0008127354,0.0008127354
Adaptation_Train,randomness_0.1481,0.03566578,0.040518712,-0.004852932,0.004852932
Adaptation_Train,randomness_0.1572,0.035956968,0.035589494,0.0003674738,0.0003674738
Adaptation_Train,randomness_0.1942,0.036356647,0.033753064,0.002603583,0.002603583
Adaptation_Train,randomness_0.2052,0.037677612,0.03803281,-0.00035519898,0.00035519898
Adaptation_Train,randomness_0.2142,0.036401648,0.033083044,0.003318604,0.003318604
Adaptation_Train,randomness_0.2152,0.032374937,0.03537636,-0.0030014217,0.0030014217
Adaptation_Train,randomness_0.2162,0.037821207,0.035659857,0.00216135,0.00216135
Adaptation_Train,randomness_0.2322,0.03583538,0.036492784,-0.000657402,0.000657402
Adaptation_Train,randomness_0.3203,0.033717077,0.030145966,0.0035711117,0.0035711117
Adaptation_Train,randomness_0.3293,0.035666067,0.039368093,-0.0037020259,0.0037020259
Adaptation_Train,randomness_0.4044,0.034499515,0.037516654,-0.0030171387,0.0030171387
Adaptation_Train,randomness_0.4434,0.03167138,0.035816953,-0.004145574,0.004145574
Adaptation_Validation,randomness_0.0040,0.03580752,0.034637854,0.0011696666,0.0011696666
Adaptation_Validation,randomness_0.0070,0.037834015,0.035398394,0.0024356209,0.0024356209
Adaptation_Validation,randomness_0.0100,0.03702001,0.04051686,-0.0034968518,0.0034968518
Adaptation_Validation,randomness_0.0601,0.039114732,0.038523708,0.00059102476,0.00059102476
Adaptation_Validation,randomness_0.1081,0.035808,0.03938454,-0.0035765395,0.0035765395
Adaptation_Validation,randomness_0.1371,0.037606794,0.03955422,-0.0019474253,0.0019474253
Adaptation_Validation,randomness_0.2262,0.03728243,0.039966468,-0.0026840381,0.0026840381
Adaptation_Validation,randomness_0.2663,0.03921173,0.040416744,-0.0012050122,0.0012050122
Adaptation_Validation,randomness_0.3143,0.036884364,0.037035722,-0.00015135854,0.00015135854
Adaptation_Validation,randomness_0.3323,0.03455371,0.03315417,0.0013995394,0.0013995394
OOD_Evaluation,randomness_0.0110,0.036791787,0.035777286,0.0010145009,0.0010145009
OOD_Evaluation,randomness_0.0130,0.038204484,0.041595597,-0.0033911131,0.0033911131
OOD_Evaluation,randomness_0.0140,0.035783302,0.034594215,0.0011890866,0.0011890866
OOD_Evaluation,randomness_0.0170,0.041164026,0.038010452,0.0031535737,0.0031535737
OOD_Evaluation,randomness_0.0180,0.040561136,0.036864102,0.003697034,0.003697034
OOD_Evaluation,randomness_0.0190,0.036377825,0.03515306,0.0012247637,0.0012247637
OOD_Evaluation,randomness_0.0210,0.035213705,0.031226473,0.003987232,0.003987232
OOD_Evaluation,randomness_0.0220,0.039799485,0.040429927,-0.00063044205,0.00063044205
OOD_Evaluation,randomness_0.0240,0.03675756,0.038791925,-0.0020343661,0.0020343661
OOD_Evaluation,randomness_0.0300,0.03868738,0.04144977,-0.0027623922,0.0027623922
OOD_Evaluation,randomness_0.0310,0.03733499,0.03968527,-0.002350282,0.002350282
OOD_Evaluation,randomness_0.0330,0.03877916,0.037696347,0.0010828115,0.0010828115
OOD_Evaluation,randomness_0.0340,0.036534168,0.037229683,-0.0006955154,0.0006955154
OOD_Evaluation,randomness_0.0410,0.037439402,0.03833778,-0.0008983761,0.0008983761
OOD_Evaluation,randomness_0.0450,0.03549367,0.035903566,-0.00040989742,0.00040989742
OOD_Evaluation,randomness_0.0470,0.037852682,0.03708748,0.0007652007,0.0007652007
OOD_Evaluation,randomness_0.0490,0.040159658,0.041360408,-0.0012007505,0.0012007505
OOD_Evaluation,randomness_0.0501,0.038375717,0.041263502,-0.0028877854,0.0028877854
OOD_Evaluation,randomness_0.0511,0.040567186,0.039644647,0.00092253834,0.00092253834
OOD_Evaluation,randomness_0.0621,0.038921904,0.04147469,-0.002552785,0.002552785
OOD_Evaluation,randomness_0.0641,0.039567456,0.04246858,-0.0029011257,0.0029011257
OOD_Evaluation,randomness_0.0651,0.03453054,0.031873662,0.002656877,0.002656877
OOD_Evaluation,randomness_0.0691,0.036149804,0.03496736,0.0011824444,0.0011824444
OOD_Evaluation,randomness_0.0711,0.036452305,0.03589671,0.0005555935,0.0005555935
OOD_Evaluation,randomness_0.0761,0.03390971,0.035666198,-0.0017564893,0.0017564893
OOD_Evaluation,randomness_0.0871,0.037604455,0.038125943,-0.0005214885,0.0005214885
OOD_Evaluation,randomness_0.0881,0.038119424,0.039409067,-0.0012896433,0.0012896433
OOD_Evaluation,randomness_0.0941,0.03928237,0.038662937,0.0006194338,0.0006194338
OOD_Evaluation,randomness_0.0971,0.037468743,0.040830333,-0.0033615902,0.0033615902
OOD_Evaluation,randomness_0.0991,0.032135807,0.035235655,-0.0030998476,0.0030998476
OOD_Evaluation,randomness_0.1051,0.035033055,0.03748087,-0.0024478137,0.0024478137
OOD_Evaluation,randomness_0.1091,0.03649272,0.039429054,-0.0029363334,0.0029363334
OOD_Evaluation,randomness_0.1101,0.03690858,0.035725966,0.0011826158,0.0011826158
OOD_Evaluation,randomness_0.1261,0.03551422,0.034633238,0.0008809827,0.0008809827
OOD_Evaluation,randomness_0.1291,0.03667356,0.034699522,0.0019740388,0.0019740388
OOD_Evaluation,randomness_0.1391,0.036944613,0.038660873,-0.0017162599,0.0017162599
OOD_Evaluation,randomness_0.1632,0.039152797,0.038065277,0.0010875203,0.0010875203
OOD_Evaluation,randomness_0.1692,0.038168788,0.034473833,0.0036949553,0.0036949553
OOD_Evaluation,randomness_0.1722,0.038770217,0.033584192,0.005186025,0.005186025
OOD_Evaluation,randomness_0.1792,0.03982975,0.041828092,-0.0019983426,0.0019983426
OOD_Evaluation,randomness_0.2042,0.03418446,0.03551585,-0.001331389,0.001331389
OOD_Evaluation,randomness_0.2192,0.036985114,0.041104835,-0.0041197203,0.0041197203
OOD_Evaluation,randomness_0.2212,0.0346986,0.031110685,0.0035879165,0.0035879165
OOD_Evaluation,randomness_0.2312,0.03777253,0.03829066,-0.000518132,0.000518132
OOD_Evaluation,randomness_0.2332,0.036965694,0.03456917,0.002396524,0.002396524
OOD_Evaluation,randomness_0.2432,0.035405334,0.03529366,0.00011167303,0.00011167303
OOD_Evaluation,randomness_0.2973,0.03250165,0.033350646,-0.0008489974,0.0008489974
OOD_Evaluation,randomness_0.3243,0.037489172,0.036476895,0.0010122769,0.0010122769
OOD_Evaluation,randomness_0.3834,0.031844463,0.035217386,-0.0033729225,0.0033729225
OOD_Evaluation,randomness_0.4094,0.03311623,0.034829408,-0.001713179,0.001713179
Prediction,randomness_0.0061,0.04029689,0.039123736,0.0011731535,0.0011731535
Prediction,randomness_0.0153,0.038242232,0.0403894,-0.002147168,0.002147168
Prediction,randomness_0.0229,0.035701238,0.036630377,-0.00092913955,0.00092913955
Prediction,randomness_0.1000,0.03260068,0.036459442,-0.0038587637,0.0038587637
Prediction,randomness_0.1444,0.035292525,0.036582053,-0.0012895279,0.0012895279
Prediction,randomness_0.1889,0.037135452,0.03828356,-0.0011481084,0.0011481084
Prediction,randomness_0.2333,0.037892643,0.041121982,-0.0032293387,0.0032293387
Prediction,randomness_0.2778,0.03283642,0.029800966,0.0030354522,0.0030354522
Prediction,randomness_0.3222,0.03971216,0.042757716,-0.0030455552,0.0030455552
Prediction,randomness_0.3667,0.03497543,0.0373946,-0.00241917,0.00241917
Prediction,randomness_0.4111,0.0336833,0.034637824,-0.0009545237,0.0009545237
Prediction,randomness_0.4556,0.031177877,0.0376368,-0.006458925,0.006458925
Prediction,randomness_0.5000,0.024137126,0.027826449,-0.0036893226,0.0036893226
