Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.2953,0.03352552,0.032521952,0.0010035671,0.0010035671
Train,randomness_0.0891,0.037331343,0.032995056,0.0043362863,0.0043362863
Train,randomness_0.8759,0.010352328,0.0139386635,-0.003586335,0.003586335
Train,randomness_0.6086,0.01656193,0.015653338,0.00090859085,0.00090859085
Train,randomness_0.5275,0.029725239,0.02868556,0.0010396782,0.0010396782
Train,randomness_0.5546,0.024491107,0.026595632,-0.0021045245,0.0021045245
Train,randomness_0.4665,0.026894376,0.023746269,0.0031481069,0.0031481069
Train,randomness_0.1642,0.04026244,0.04411226,-0.003849823,0.003849823
Train,randomness_0.4384,0.03413477,0.033504736,0.000630036,0.000630036
Train,randomness_0.6647,0.017552473,0.017093651,0.00045882165,0.00045882165
Train,randomness_0.4454,0.03211723,0.036291406,-0.0041741766,0.0041741766
Train,randomness_0.8769,0.004374187,0.003177862,0.001196325,0.001196325
Train,randomness_0.3373,0.03565831,0.035849154,-0.0001908429,0.0001908429
Train,randomness_0.0440,0.035206642,0.039567325,-0.0043606833,0.0043606833
Train,randomness_0.4144,0.031985283,0.034616537,-0.0026312545,0.0026312545
Train,randomness_0.7007,0.013560089,0.017422307,-0.003862218,0.003862218
Train,randomness_0.4875,0.027404545,0.025497958,0.0019065868,0.0019065868
Train,randomness_0.3694,0.03258474,0.036825266,-0.004240524,0.004240524
Train,randomness_0.2553,0.0318595,0.035332326,-0.0034728274,0.0034728274
Train,randomness_0.9409,0.010832666,0.00853832,0.0022943467,0.0022943467
Train,randomness_0.9930,0.0008812448,0.00023802496,0.0006432198,0.0006432198
Train,randomness_0.7467,0.011644261,0.008584457,0.0030598035,0.0030598035
Train,randomness_0.9189,0.005733046,0.008847341,-0.0031142947,0.0031142947
Train,randomness_0.5846,0.027748605,0.025507586,0.0022410192,0.0022410192
Train,randomness_0.9810,0.003465065,0.003771254,-0.00030618906,0.00030618906
Train,randomness_0.6046,0.023137359,0.022162732,0.0009746272,0.0009746272
Train,randomness_0.9319,0.008228171,0.012458427,-0.004230256,0.004230256
Train,randomness_0.3393,0.033563096,0.035527885,-0.001964789,0.001964789
Train,randomness_0.6667,0.023975315,0.028125076,-0.004149761,0.004149761
Train,randomness_0.6627,0.02247437,0.02130408,0.0011702906,0.0011702906
Train,randomness_0.7868,0.01441047,0.015421453,-0.0010109833,0.0010109833
Train,randomness_0.2793,0.038585346,0.03687933,0.0017060153,0.0017060153
Train,randomness_0.8829,0.0069968286,0.007759538,-0.0007627094,0.0007627094
Train,randomness_0.7998,0.0076884083,0.011927543,-0.004239135,0.004239135
Train,randomness_0.5756,0.02266784,0.026495595,-0.0038277544,0.0038277544
Train,randomness_0.7818,0.014688793,0.01562753,-0.00093873683,0.00093873683
Train,randomness_0.6106,0.010743964,0.007459074,0.0032848907,0.0032848907
Train,randomness_0.1241,0.039269444,0.03903866,0.00023078546,0.00023078546
Train,randomness_0.5746,0.027945345,0.026582444,0.0013629012,0.0013629012
Train,randomness_0.6607,0.019340884,0.022588521,-0.0032476373,0.0032476373
Train,randomness_0.9570,0.0053493637,0.0071081812,-0.0017588176,0.0017588176
Train,randomness_0.8478,0.0026470136,0.0021939978,0.0004530158,0.0004530158
Train,randomness_0.3483,0.032281935,0.03125511,0.0010268241,0.0010268241
Train,randomness_0.0661,0.040211443,0.0420046,-0.0017931573,0.0017931573
Train,randomness_0.4124,0.02946558,0.0345299,-0.005064318,0.005064318
Train,randomness_0.5596,0.022910347,0.021137325,0.0017730221,0.0017730221
Train,randomness_0.2492,0.03737644,0.036076535,0.0012999065,0.0012999065
Train,randomness_0.3724,0.035780724,0.03614388,-0.0003631562,0.0003631562
Train,randomness_0.2813,0.03852248,0.034558404,0.003964074,0.003964074
Train,randomness_0.4855,0.028497485,0.025715606,0.0027818792,0.0027818792
Train,randomness_0.9059,0.008768134,0.006069831,0.0026983027,0.0026983027
Train,randomness_0.5135,0.028161393,0.026187923,0.0019734707,0.0019734707
Train,randomness_0.5916,0.02555598,0.023118509,0.0024374705,0.0024374705
Train,randomness_0.4424,0.029040584,0.030515099,-0.0014745146,0.0014745146
Train,randomness_0.8699,0.010304317,0.010762198,-0.00045788102,0.00045788102
Train,randomness_0.4064,0.03375008,0.033479054,0.00027102605,0.00027102605
Train,randomness_0.7618,0.014880485,0.016724022,-0.0018435372,0.0018435372
Train,randomness_0.2092,0.039129358,0.03737315,0.0017562062,0.0017562062
Train,randomness_0.7638,0.019460443,0.016748141,0.002712302,0.002712302
Train,randomness_0.9720,0.009857279,0.011157773,-0.0013004942,0.0013004942
Train,randomness_0.1742,0.03145344,0.032138806,-0.000685364,0.000685364
Train,randomness_0.4725,0.031890363,0.03062331,0.0012670532,0.0012670532
Train,randomness_0.1592,0.03812168,0.037349682,0.00077199936,0.00077199936
Train,randomness_0.5586,0.022668667,0.018039014,0.004629653,0.004629653
Train,randomness_0.4294,0.033000227,0.03179383,0.001206398,0.001206398
Train,randomness_0.3053,0.03655553,0.033529125,0.0030264035,0.0030264035
Train,randomness_0.5666,0.024844225,0.027563022,-0.002718797,0.002718797
Train,randomness_0.1982,0.035535015,0.03518162,0.00035339594,0.00035339594
Train,randomness_0.7147,0.014198352,0.009255938,0.0049424134,0.0049424134
Train,randomness_0.0611,0.040163044,0.038379323,0.0017837211,0.0017837211
Train,randomness_0.8008,0.0073724347,0.007694769,-0.00032233447,0.00032233447
Train,randomness_0.1411,0.037820265,0.034629937,0.0031903274,0.0031903274
Train,randomness_0.1822,0.038076207,0.040739216,-0.0026630089,0.0026630089
Train,randomness_0.3664,0.03322605,0.03406042,-0.00083436817,0.00083436817
Train,randomness_0.9610,0.009667698,0.0072962283,0.00237147,0.00237147
Train,randomness_0.5355,0.023624701,0.026906295,-0.0032815933,0.0032815933
Train,randomness_0.1772,0.037263114,0.036179017,0.0010840967,0.0010840967
Validation,randomness_0.1401,0.035531208,0.033773705,0.0017575026,0.0017575026
Validation,randomness_0.9279,0.004457542,0.006614884,-0.0021573417,0.0021573417
Validation,randomness_0.3253,0.03585603,0.0380704,-0.0022143684,0.0022143684
Validation,randomness_0.6887,0.009802655,0.006810797,0.0029918584,0.0029918584
Validation,randomness_0.1011,0.03598566,0.03655985,-0.00057419017,0.00057419017
Validation,randomness_0.8318,0.005747046,0.002885423,0.002861623,0.002861623
Validation,randomness_0.3964,0.03255158,0.030196235,0.0023553446,0.0023553446
Validation,randomness_0.1862,0.035807014,0.038292248,-0.0024852343,0.0024852343
Validation,randomness_0.1421,0.03823626,0.04147736,-0.0032410994,0.0032410994
Validation,randomness_0.1582,0.036536228,0.035863858,0.0006723702,0.0006723702
Validation,randomness_0.2232,0.03811742,0.03996189,-0.0018444695,0.0018444695
Validation,randomness_0.6336,0.019703327,0.016221903,0.0034814235,0.0034814235
Validation,randomness_0.9019,0.0023722828,0.0025548313,-0.00018254854,0.00018254854
Validation,randomness_0.1972,0.039107993,0.037218433,0.0018895604,0.0018895604
Validation,randomness_0.8118,0.0138780875,0.0095633445,0.004314743,0.004314743
Validation,randomness_0.6907,0.014410729,0.015408996,-0.000998267,0.000998267
Validation,randomness_0.2573,0.037356585,0.0346052,0.002751384,0.002751384
Validation,randomness_0.5225,0.028775595,0.02950208,-0.0007264856,0.0007264856
Validation,randomness_0.5475,0.025023669,0.017456235,0.0075674336,0.0075674336
Validation,randomness_0.1351,0.03871537,0.038481593,0.00023377687,0.00023377687
Validation,randomness_0.3023,0.036535922,0.03310893,0.0034269914,0.0034269914
Validation,randomness_0.8418,0.0044904496,0.005706658,-0.0012162086,0.0012162086
Validation,randomness_0.7888,0.012722197,0.008784261,0.0039379364,0.0039379364
Validation,randomness_0.4324,0.03363635,0.03343658,0.00019976869,0.00019976869
Validation,randomness_0.6426,0.022872606,0.02300441,-0.0001318045,0.0001318045
Validation,randomness_0.4444,0.02968796,0.02937299,0.00031496957,0.00031496957
Validation,randomness_0.0831,0.037078902,0.038161602,-0.0010826997,0.0010826997
Validation,randomness_0.9379,0.002116307,0.0029466741,-0.0008303672,0.0008303672
Validation,randomness_0.7588,0.017500063,0.016977778,0.0005222857,0.0005222857
Validation,randomness_0.6226,0.021025471,0.0180038,0.0030216705,0.0030216705
Validation,randomness_0.3564,0.033716824,0.034856796,-0.0011399724,0.0011399724
Validation,randomness_0.8569,0.007834416,0.014047005,-0.0062125893,0.0062125893
Validation,randomness_0.3954,0.034825735,0.035446797,-0.0006210618,0.0006210618
Validation,randomness_0.6316,0.024015337,0.027249908,-0.0032345708,0.0032345708
Validation,randomness_0.7157,0.009423449,0.009111272,0.00031217653,0.00031217653
Validation,randomness_0.7758,0.014850964,0.012415459,0.0024355045,0.0024355045
Validation,randomness_0.0721,0.03847945,0.037279543,0.0011999086,0.0011999086
Validation,randomness_0.6897,0.0124490885,0.013839218,-0.0013901293,0.0013901293
Validation,randomness_0.5315,0.030952841,0.034170777,-0.0032179356,0.0032179356
Validation,randomness_0.3003,0.0353962,0.03971459,-0.00431839,0.00431839
Validation,randomness_0.1311,0.035962325,0.03604154,-7.921457e-05,7.921457e-05
Validation,randomness_0.3353,0.035304546,0.035521302,-0.00021675602,0.00021675602
Validation,randomness_0.4705,0.030780975,0.030098502,0.0006824732,0.0006824732
Validation,randomness_0.8448,0.011876791,0.017604427,-0.0057276366,0.0057276366
Validation,randomness_0.7528,0.01621835,0.013247236,0.0029711137,0.0029711137
Validation,randomness_0.7257,0.014462449,0.011985138,0.0024773106,0.0024773106
Validation,randomness_0.3063,0.037105255,0.03630853,0.0007967241,0.0007967241
Validation,randomness_0.6196,0.021898173,0.025441924,-0.0035437513,0.0035437513
Validation,randomness_0.5946,0.022819817,0.023064217,-0.00024439953,0.00024439953
Validation,randomness_0.9329,0.0047058347,0.0009866798,0.0037191547,0.0037191547
Validation,randomness_0.5536,0.022897065,0.026719455,-0.00382239,0.00382239
Validation,randomness_0.4525,0.031080952,0.034101266,-0.0030203145,0.0030203145
Validation,randomness_0.6496,0.016563086,0.020623827,-0.0040607415,0.0040607415
Validation,randomness_0.3764,0.031004805,0.024265464,0.0067393407,0.0067393407
Validation,randomness_0.3433,0.03059962,0.02799425,0.0026053693,0.0026053693
Validation,randomness_0.3043,0.03687065,0.03455732,0.0023133308,0.0023133308
Validation,randomness_0.2202,0.03501998,0.03270137,0.0023186095,0.0023186095
Validation,randomness_0.4965,0.028300958,0.02248824,0.0058127176,0.0058127176
Validation,randomness_0.3994,0.03550073,0.036684237,-0.0011835061,0.0011835061
Validation,randomness_0.6436,0.019067323,0.020990307,-0.0019229837,0.0019229837
Validation,randomness_0.1071,0.039183103,0.03659015,0.002592951,0.002592951
Validation,randomness_0.4905,0.027429901,0.021619339,0.0058105625,0.0058105625
Validation,randomness_0.8398,0.013675837,0.0133343125,0.00034152437,0.00034152437
Validation,randomness_0.5485,0.023756139,0.024540527,-0.0007843878,0.0007843878
Validation,randomness_0.2993,0.03551362,0.037392993,-0.0018793717,0.0018793717
Validation,randomness_0.2883,0.033275444,0.029880624,0.0033948198,0.0033948198
Validation,randomness_0.7688,0.01340851,0.012559731,0.00084877945,0.00084877945
Validation,randomness_0.6166,0.02139648,0.022360941,-0.0009644609,0.0009644609
Validation,randomness_0.4274,0.03195862,0.030351814,0.0016068071,0.0016068071
Validation,randomness_0.5495,0.02640391,0.031713802,-0.005309893,0.005309893
Validation,randomness_0.7267,0.0112071475,0.009155479,0.0020516682,0.0020516682
Validation,randomness_0.6837,0.010546986,0.0074113156,0.0031356704,0.0031356704
Validation,randomness_0.9269,0.0011764815,0.0053903586,-0.004213877,0.004213877
Validation,randomness_0.4134,0.02891914,0.02688532,0.0020338204,0.0020338204
Validation,randomness_0.2182,0.03461499,0.035613652,-0.0009986609,0.0009986609
Validation,randomness_0.9439,0.0017317323,0.0033308875,-0.0015991553,0.0015991553
Validation,randomness_0.4615,0.027885895,0.02693116,0.000954736,0.000954736
Validation,randomness_0.5936,0.021778397,0.023614623,-0.0018362254,0.0018362254
Validation,randomness_0.1271,0.038707875,0.041000128,-0.002292253,0.002292253
Validation,randomness_0.7648,0.01578061,0.014725374,0.001055235,0.001055235
Validation,randomness_0.6256,0.020275336,0.023851907,-0.0035765711,0.0035765711
Validation,randomness_0.2633,0.03672143,0.038123943,-0.0014025122,0.0014025122
Validation,randomness_0.6366,0.022016818,0.02110358,0.00091323815,0.00091323815
Validation,randomness_0.1341,0.03941327,0.036496677,0.002916593,0.002916593
Validation,randomness_0.9209,0.007698694,0.011481834,-0.0037831399,0.0037831399
Validation,randomness_0.8779,0.004392372,0.0031209283,0.0012714437,0.0012714437
Validation,randomness_0.4815,0.03213287,0.02902901,0.0031038616,0.0031038616
Validation,randomness_0.5856,0.030292619,0.030889587,-0.00059696846,0.00059696846
Validation,randomness_0.3093,0.03854433,0.03826321,0.00028112158,0.00028112158
Validation,randomness_0.6757,0.01618888,0.015198504,0.0009903768,0.0009903768
Validation,randomness_0.4464,0.02947287,0.025669405,0.0038034655,0.0038034655
Validation,randomness_0.6456,0.01683837,0.0136541035,0.0031842664,0.0031842664
Validation,randomness_0.9009,0.00979426,0.009929617,-0.00013535656,0.00013535656
Validation,randomness_0.9099,0.002227926,0.0010700015,0.0011579244,0.0011579244
Validation,randomness_0.8789,0.010255752,0.007612921,0.0026428313,0.0026428313
Validation,randomness_0.4985,0.028086541,0.02709799,0.0009885505,0.0009885505
Validation,randomness_0.1461,0.036578223,0.040095646,-0.0035174228,0.0035174228
Validation,randomness_0.2863,0.031190379,0.028810408,0.0023799706,0.0023799706
Validation,randomness_0.7317,0.014099343,0.012916167,0.0011831755,0.0011831755
Validation,randomness_0.8519,0.012637392,0.012309364,0.00032802764,0.00032802764
OOD_Holdout,randomness_0.0020,0.033661626,0.028625738,0.0050358884,0.0050358884
OOD_Holdout,randomness_0.0040,0.035709478,0.034637854,0.0010716245,0.0010716245
OOD_Holdout,randomness_0.0060,0.037824336,0.03455504,0.0032692961,0.0032692961
OOD_Holdout,randomness_0.0070,0.038100116,0.035398394,0.002701722,0.002701722
OOD_Holdout,randomness_0.0080,0.03494494,0.03308536,0.0018595792,0.0018595792
OOD_Holdout,randomness_0.0100,0.03710874,0.04051686,-0.003408119,0.003408119
OOD_Holdout,randomness_0.0110,0.03700498,0.035777286,0.0012276955,0.0012276955
OOD_Holdout,randomness_0.0120,0.036147673,0.039469842,-0.0033221692,0.0033221692
OOD_Holdout,randomness_0.0130,0.038069513,0.041595597,-0.0035260841,0.0035260841
OOD_Holdout,randomness_0.0140,0.03564803,0.034594215,0.0010538138,0.0010538138
OOD_Holdout,randomness_0.0150,0.033971947,0.029289348,0.0046825986,0.0046825986
OOD_Holdout,randomness_0.0170,0.0418035,0.038010452,0.0037930496,0.0037930496
OOD_Holdout,randomness_0.0180,0.040801145,0.036864102,0.0039370432,0.0039370432
OOD_Holdout,randomness_0.0190,0.036443647,0.03515306,0.0012905858,0.0012905858
OOD_Holdout,randomness_0.0210,0.035587568,0.031226473,0.004361095,0.004361095
OOD_Holdout,randomness_0.0220,0.040207412,0.040429927,-0.00022251531,0.00022251531
OOD_Holdout,randomness_0.0240,0.036772516,0.038791925,-0.002019409,0.002019409
OOD_Holdout,randomness_0.0270,0.034114808,0.031079885,0.0030349232,0.0030349232
OOD_Holdout,randomness_0.0290,0.039304633,0.03702653,0.0022781044,0.0022781044
OOD_Holdout,randomness_0.0300,0.038945436,0.04144977,-0.0025043339,0.0025043339
OOD_Holdout,randomness_0.0310,0.037490245,0.03968527,-0.0021950267,0.0021950267
OOD_Holdout,randomness_0.0320,0.03406099,0.032139774,0.0019212142,0.0019212142
OOD_Holdout,randomness_0.0330,0.038547818,0.037696347,0.000851471,0.000851471
OOD_Holdout,randomness_0.0340,0.036222875,0.037229683,-0.0010068081,0.0010068081
OOD_Holdout,randomness_0.0350,0.039995957,0.042989895,-0.0029939376,0.0029939376
OOD_Holdout,randomness_0.0360,0.039199803,0.037146557,0.002053246,0.002053246
OOD_Holdout,randomness_0.0370,0.035521157,0.03518785,0.00033330545,0.00033330545
OOD_Holdout,randomness_0.0380,0.03760583,0.041283906,-0.003678076,0.003678076
OOD_Holdout,randomness_0.0390,0.03761295,0.03908587,-0.0014729202,0.0014729202
OOD_Holdout,randomness_0.0400,0.038126018,0.03891544,-0.00078942254,0.00078942254
OOD_Holdout,randomness_0.0410,0.037185263,0.03833778,-0.0011525154,0.0011525154
OOD_Holdout,randomness_0.0450,0.035950653,0.035903566,4.708767e-05,4.708767e-05
OOD_Holdout,randomness_0.0470,0.037859716,0.03708748,0.00077223405,0.00077223405
OOD_Holdout,randomness_0.0480,0.038659282,0.035428546,0.0032307357,0.0032307357
OOD_Holdout,randomness_0.0490,0.040681157,0.041360408,-0.0006792508,0.0006792508
OOD_Holdout,randomness_0.0501,0.038581084,0.041263502,-0.0026824176,0.0026824176
OOD_Holdout,randomness_0.0511,0.04067292,0.039644647,0.0010282733,0.0010282733
OOD_Holdout,randomness_0.0531,0.035964172,0.035431713,0.00053245947,0.00053245947
OOD_Holdout,randomness_0.0541,0.035999835,0.037917305,-0.0019174702,0.0019174702
OOD_Holdout,randomness_0.0551,0.038439076,0.03732595,0.0011131279,0.0011131279
OOD_Holdout,randomness_0.0601,0.039369684,0.038523708,0.0008459762,0.0008459762
OOD_Holdout,randomness_0.0621,0.039304756,0.04147469,-0.0021699332,0.0021699332
OOD_Holdout,randomness_0.0631,0.036475837,0.03432429,0.0021515489,0.0021515489
OOD_Holdout,randomness_0.0641,0.03983723,0.04246858,-0.0026313514,0.0026313514
OOD_Holdout,randomness_0.0651,0.03490108,0.031873662,0.0030274168,0.0030274168
OOD_Holdout,randomness_0.0671,0.03898674,0.040008176,-0.0010214373,0.0010214373
OOD_Holdout,randomness_0.0681,0.03994688,0.042833354,-0.0028864741,0.0028864741
OOD_Holdout,randomness_0.0691,0.036069967,0.03496736,0.0011026077,0.0011026077
OOD_Holdout,randomness_0.0711,0.036510523,0.03589671,0.00061381236,0.00061381236
OOD_Holdout,randomness_0.0761,0.033956226,0.035666198,-0.0017099716,0.0017099716
OOD_Holdout,randomness_0.0801,0.03703638,0.03689506,0.00014132261,0.00014132261
OOD_Holdout,randomness_0.0811,0.03726469,0.036011834,0.0012528561,0.0012528561
OOD_Holdout,randomness_0.0821,0.03776721,0.03600315,0.0017640591,0.0017640591
OOD_Holdout,randomness_0.0871,0.03800373,0.038125943,-0.00012221187,0.00012221187
OOD_Holdout,randomness_0.0881,0.038496185,0.039409067,-0.0009128824,0.0009128824
OOD_Holdout,randomness_0.0941,0.039349783,0.038662937,0.0006868467,0.0006868467
OOD_Holdout,randomness_0.0951,0.038130216,0.039153006,-0.0010227896,0.0010227896
OOD_Holdout,randomness_0.0961,0.035695564,0.034422696,0.0012728684,0.0012728684
OOD_Holdout,randomness_0.0971,0.03782136,0.040830333,-0.0030089729,0.0030089729
OOD_Holdout,randomness_0.0981,0.03889444,0.035466794,0.003427647,0.003427647
OOD_Holdout,randomness_0.0991,0.03226945,0.035235655,-0.0029662028,0.0029662028
OOD_Holdout,randomness_0.1001,0.036383126,0.037224256,-0.0008411296,0.0008411296
OOD_Holdout,randomness_0.1051,0.035499807,0.03748087,-0.001981061,0.001981061
OOD_Holdout,randomness_0.1081,0.03588142,0.03938454,-0.0035031214,0.0035031214
OOD_Holdout,randomness_0.1091,0.03622473,0.039429054,-0.0032043234,0.0032043234
OOD_Holdout,randomness_0.1101,0.037494004,0.035725966,0.0017680377,0.0017680377
OOD_Holdout,randomness_0.1261,0.035643443,0.034633238,0.0010102056,0.0010102056
OOD_Holdout,randomness_0.1291,0.037278228,0.034699522,0.0025787055,0.0025787055
OOD_Holdout,randomness_0.1371,0.03804604,0.03955422,-0.00150818,0.00150818
OOD_Holdout,randomness_0.1391,0.037172332,0.038660873,-0.0014885403,0.0014885403
OOD_Holdout,randomness_0.1481,0.035821203,0.040518712,-0.004697509,0.004697509
OOD_Holdout,randomness_0.1572,0.036562365,0.035589494,0.00097287074,0.00097287074
OOD_Holdout,randomness_0.1632,0.039511994,0.038065277,0.0014467165,0.0014467165
OOD_Holdout,randomness_0.1692,0.038070858,0.034473833,0.0035970248,0.0035970248
OOD_Holdout,randomness_0.1722,0.03906919,0.033584192,0.005484998,0.005484998
OOD_Holdout,randomness_0.1792,0.040016167,0.041828092,-0.0018119253,0.0018119253
OOD_Holdout,randomness_0.1942,0.036523502,0.033753064,0.0027704388,0.0027704388
OOD_Holdout,randomness_0.2042,0.034651414,0.03551585,-0.000864435,0.000864435
OOD_Holdout,randomness_0.2052,0.037555724,0.03803281,-0.00047708675,0.00047708675
OOD_Holdout,randomness_0.2142,0.036500778,0.033083044,0.003417734,0.003417734
OOD_Holdout,randomness_0.2152,0.033190567,0.03537636,-0.0021857917,0.0021857917
OOD_Holdout,randomness_0.2162,0.03805554,0.035659857,0.002395682,0.002395682
OOD_Holdout,randomness_0.2192,0.037509665,0.041104835,-0.0035951696,0.0035951696
OOD_Holdout,randomness_0.2212,0.035238095,0.031110685,0.0041274093,0.0041274093
OOD_Holdout,randomness_0.2262,0.037390783,0.039966468,-0.0025756843,0.0025756843
OOD_Holdout,randomness_0.2312,0.0383509,0.03829066,6.0237944e-05,6.0237944e-05
OOD_Holdout,randomness_0.2322,0.035298686,0.036492784,-0.0011940971,0.0011940971
OOD_Holdout,randomness_0.2332,0.037109755,0.03456917,0.0025405847,0.0025405847
OOD_Holdout,randomness_0.2432,0.035441898,0.03529366,0.00014823675,0.00014823675
OOD_Holdout,randomness_0.2663,0.03953687,0.040416744,-0.0008798726,0.0008798726
OOD_Holdout,randomness_0.2973,0.03263889,0.033350646,-0.0007117577,0.0007117577
OOD_Holdout,randomness_0.3143,0.036515784,0.037035722,-0.00051993877,0.00051993877
OOD_Holdout,randomness_0.3203,0.0341909,0.030145966,0.004044935,0.004044935
OOD_Holdout,randomness_0.3243,0.037951738,0.036476895,0.0014748424,0.0014748424
OOD_Holdout,randomness_0.3293,0.035728507,0.039368093,-0.0036395863,0.0036395863
OOD_Holdout,randomness_0.3323,0.034158565,0.03315417,0.0010043941,0.0010043941
OOD_Holdout,randomness_0.3834,0.032266915,0.035217386,-0.002950471,0.002950471
OOD_Holdout,randomness_0.4044,0.034879036,0.037516654,-0.0026376173,0.0026376173
OOD_Holdout,randomness_0.4094,0.03388837,0.034829408,-0.00094103813,0.00094103813
OOD_Holdout,randomness_0.4434,0.031993244,0.035816953,-0.0038237087,0.0038237087
Prediction,randomness_0.0061,0.04065083,0.039123736,0.0015270934,0.0015270934
Prediction,randomness_0.0153,0.038229015,0.0403894,-0.0021603853,0.0021603853
Prediction,randomness_0.0229,0.03606685,0.036630377,-0.0005635284,0.0005635284
Prediction,randomness_0.1000,0.033026624,0.036459442,-0.0034328178,0.0034328178
Prediction,randomness_0.1444,0.03534094,0.036582053,-0.001241114,0.001241114
Prediction,randomness_0.1889,0.037528064,0.03828356,-0.0007554963,0.0007554963
Prediction,randomness_0.2333,0.038509376,0.041121982,-0.0026126057,0.0026126057
Prediction,randomness_0.2778,0.033106543,0.029800966,0.0033055767,0.0033055767
Prediction,randomness_0.3222,0.03998451,0.042757716,-0.0027732067,0.0027732067
Prediction,randomness_0.3667,0.03473347,0.0373946,-0.0026611313,0.0026611313
Prediction,randomness_0.4111,0.033942275,0.034637824,-0.00069554895,0.00069554895
Prediction,randomness_0.4556,0.031180507,0.0376368,-0.006456295,0.006456295
Prediction,randomness_0.5000,0.024136478,0.027826449,-0.0036899708,0.0036899708
