Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.2953,0.032684956,0.032521952,0.0001630038,0.0001630038
Train,randomness_0.0891,0.037223812,0.032995056,0.004228756,0.004228756
Train,randomness_0.8759,0.010760493,0.0139386635,-0.0031781709,0.0031781709
Train,randomness_0.6086,0.01558397,0.015653338,-6.936863e-05,6.936863e-05
Train,randomness_0.5275,0.028998572,0.02868556,0.00031301193,0.00031301193
Train,randomness_0.5546,0.023950826,0.026595632,-0.0026448052,0.0026448052
Train,randomness_0.4665,0.026219707,0.023746269,0.0024734382,0.0024734382
Train,randomness_0.1642,0.039997082,0.04411226,-0.004115179,0.004115179
Train,randomness_0.4384,0.033196405,0.033504736,-0.0003083311,0.0003083311
Train,randomness_0.6647,0.016554207,0.017093651,-0.0005394444,0.0005394444
Train,randomness_0.4454,0.03138018,0.036291406,-0.0049112253,0.0049112253
Train,randomness_0.8769,0.0047759577,0.003177862,0.0015980958,0.0015980958
Train,randomness_0.3373,0.035141487,0.035849154,-0.0007076673,0.0007076673
Train,randomness_0.0440,0.035597708,0.039567325,-0.003969617,0.003969617
Train,randomness_0.4144,0.03145576,0.034616537,-0.0031607784,0.0031607784
Train,randomness_0.7007,0.01314301,0.017422307,-0.004279297,0.004279297
Train,randomness_0.4875,0.02693495,0.025497958,0.0014369916,0.0014369916
Train,randomness_0.3694,0.032412637,0.036825266,-0.0044126287,0.0044126287
Train,randomness_0.2553,0.0318685,0.035332326,-0.003463827,0.003463827
Train,randomness_0.9409,0.010748168,0.00853832,0.0022098487,0.0022098487
Train,randomness_0.9930,0.00051351765,0.00023802496,0.00027549267,0.00027549267
Train,randomness_0.7467,0.010920378,0.008584457,0.002335921,0.002335921
Train,randomness_0.9189,0.0051408275,0.008847341,-0.0037065134,0.0037065134
Train,randomness_0.5846,0.027194057,0.025507586,0.0016864706,0.0016864706
Train,randomness_0.9810,0.0029386368,0.003771254,-0.0008326173,0.0008326173
Train,randomness_0.6046,0.022428349,0.022162732,0.00026561692,0.00026561692
Train,randomness_0.9319,0.008184546,0.012458427,-0.004273881,0.004273881
Train,randomness_0.3393,0.03304525,0.035527885,-0.002482634,0.002482634
Train,randomness_0.6667,0.0238895,0.028125076,-0.004235575,0.004235575
Train,randomness_0.6627,0.02143467,0.02130408,0.00013059005,0.00013059005
Train,randomness_0.7868,0.013924631,0.015421453,-0.0014968216,0.0014968216
Train,randomness_0.2793,0.03820432,0.03687933,0.0013249889,0.0013249889
Train,randomness_0.8829,0.0053087133,0.007759538,-0.0024508247,0.0024508247
Train,randomness_0.7998,0.007218228,0.011927543,-0.004709315,0.004709315
Train,randomness_0.5756,0.022092197,0.026495595,-0.0044033974,0.0044033974
Train,randomness_0.7818,0.013822175,0.01562753,-0.0018053548,0.0018053548
Train,randomness_0.6106,0.009944713,0.007459074,0.002485639,0.002485639
Train,randomness_0.1241,0.039631173,0.03903866,0.0005925149,0.0005925149
Train,randomness_0.5746,0.02669435,0.026582444,0.00011190586,0.00011190586
Train,randomness_0.6607,0.01928469,0.022588521,-0.0033038314,0.0033038314
Train,randomness_0.9570,0.0053759827,0.0071081812,-0.0017321985,0.0017321985
Train,randomness_0.8478,0.0025994547,0.0021939978,0.00040545687,0.00040545687
Train,randomness_0.3483,0.031609707,0.03125511,0.00035459548,0.00035459548
Train,randomness_0.0661,0.040535927,0.0420046,-0.0014686733,0.0014686733
Train,randomness_0.4124,0.029248228,0.0345299,-0.00528167,0.00528167
Train,randomness_0.5596,0.022202197,0.021137325,0.0010648724,0.0010648724
Train,randomness_0.2492,0.03703554,0.036076535,0.0009590052,0.0009590052
Train,randomness_0.3724,0.035781298,0.03614388,-0.0003625825,0.0003625825
Train,randomness_0.2813,0.03815927,0.034558404,0.0036008656,0.0036008656
Train,randomness_0.4855,0.027787823,0.025715606,0.002072217,0.002072217
Train,randomness_0.9059,0.008542999,0.006069831,0.0024731676,0.0024731676
Train,randomness_0.5135,0.027607545,0.026187923,0.0014196225,0.0014196225
Train,randomness_0.5916,0.024778295,0.023118509,0.0016597863,0.0016597863
Train,randomness_0.4424,0.028743096,0.030515099,-0.0017720032,0.0017720032
Train,randomness_0.8699,0.010154486,0.010762198,-0.0006077122,0.0006077122
Train,randomness_0.4064,0.03343212,0.033479054,-4.6934932e-05,4.6934932e-05
Train,randomness_0.7618,0.014846581,0.016724022,-0.0018774411,0.0018774411
Train,randomness_0.2092,0.039105427,0.03737315,0.0017322749,0.0017322749
Train,randomness_0.7638,0.019089967,0.016748141,0.0023418255,0.0023418255
Train,randomness_0.9720,0.009132633,0.011157773,-0.0020251404,0.0020251404
Train,randomness_0.1742,0.031151215,0.032138806,-0.0009875912,0.0009875912
Train,randomness_0.4725,0.030995045,0.03062331,0.00037173554,0.00037173554
Train,randomness_0.1592,0.037740305,0.037349682,0.00039062276,0.00039062276
Train,randomness_0.5586,0.022356305,0.018039014,0.004317291,0.004317291
Train,randomness_0.4294,0.03271434,0.03179383,0.0009205118,0.0009205118
Train,randomness_0.3053,0.036431685,0.033529125,0.00290256,0.00290256
Train,randomness_0.5666,0.024273142,0.027563022,-0.0032898802,0.0032898802
Train,randomness_0.1982,0.03537522,0.03518162,0.00019359961,0.00019359961
Train,randomness_0.7147,0.0131110465,0.009255938,0.0038551083,0.0038551083
Train,randomness_0.0611,0.040513203,0.038379323,0.0021338798,0.0021338798
Train,randomness_0.8008,0.0073040235,0.007694769,-0.0003907457,0.0003907457
Train,randomness_0.1411,0.037491154,0.034629937,0.0028612167,0.0028612167
Train,randomness_0.1822,0.03774743,0.040739216,-0.0029917844,0.0029917844
Train,randomness_0.3664,0.033305682,0.03406042,-0.00075473636,0.00075473636
Train,randomness_0.9610,0.010269327,0.0072962283,0.0029730988,0.0029730988
Train,randomness_0.5355,0.023253502,0.026906295,-0.0036527924,0.0036527924
Train,randomness_0.1772,0.036896233,0.036179017,0.00071721524,0.00071721524
Validation,randomness_0.1401,0.035463702,0.033773705,0.0016899966,0.0016899966
Validation,randomness_0.9279,0.0040109246,0.006614884,-0.0026039593,0.0026039593
Validation,randomness_0.3253,0.035336558,0.0380704,-0.0027338415,0.0027338415
Validation,randomness_0.6887,0.008930359,0.006810797,0.0021195621,0.0021195621
Validation,randomness_0.1011,0.036095176,0.03655985,-0.00046467409,0.00046467409
Validation,randomness_0.8318,0.006143186,0.002885423,0.0032577629,0.0032577629
Validation,randomness_0.3964,0.031936295,0.030196235,0.0017400607,0.0017400607
Validation,randomness_0.1862,0.035723455,0.038292248,-0.0025687926,0.0025687926
Validation,randomness_0.1421,0.03830382,0.04147736,-0.0031735413,0.0031735413
Validation,randomness_0.1582,0.036207892,0.035863858,0.00034403428,0.00034403428
Validation,randomness_0.2232,0.037795883,0.03996189,-0.0021660067,0.0021660067
Validation,randomness_0.6336,0.01960159,0.016221903,0.0033796858,0.0033796858
Validation,randomness_0.9019,0.00254419,0.0025548313,-1.0641292e-05,1.0641292e-05
Validation,randomness_0.1972,0.038757335,0.037218433,0.0015389025,0.0015389025
Validation,randomness_0.8118,0.013089078,0.0095633445,0.003525733,0.003525733
Validation,randomness_0.6907,0.01353956,0.015408996,-0.0018694354,0.0018694354
Validation,randomness_0.2573,0.036578078,0.0346052,0.0019728765,0.0019728765
Validation,randomness_0.5225,0.027907291,0.02950208,-0.0015947893,0.0015947893
Validation,randomness_0.5475,0.024393352,0.017456235,0.0069371164,0.0069371164
Validation,randomness_0.1351,0.03865455,0.038481593,0.00017295778,0.00017295778
Validation,randomness_0.3023,0.036326528,0.03310893,0.0032175966,0.0032175966
Validation,randomness_0.8418,0.004461655,0.005706658,-0.0012450032,0.0012450032
Validation,randomness_0.7888,0.012598281,0.008784261,0.0038140202,0.0038140202
Validation,randomness_0.4324,0.033625934,0.03343658,0.00018935278,0.00018935278
Validation,randomness_0.6426,0.022274535,0.02300441,-0.00072987564,0.00072987564
Validation,randomness_0.4444,0.029037695,0.02937299,-0.00033529475,0.00033529475
Validation,randomness_0.0831,0.037024632,0.038161602,-0.0011369698,0.0011369698
Validation,randomness_0.9379,0.0019858417,0.0029466741,-0.00096083246,0.00096083246
Validation,randomness_0.7588,0.015718535,0.016977778,-0.0012592431,0.0012592431
Validation,randomness_0.6226,0.02055031,0.0180038,0.0025465097,0.0025465097
Validation,randomness_0.3564,0.03377539,0.034856796,-0.0010814071,0.0010814071
Validation,randomness_0.8569,0.007675964,0.014047005,-0.0063710413,0.0063710413
Validation,randomness_0.3954,0.03407528,0.035446797,-0.0013715178,0.0013715178
Validation,randomness_0.6316,0.023668908,0.027249908,-0.0035810005,0.0035810005
Validation,randomness_0.7157,0.009137834,0.009111272,2.6562251e-05,2.6562251e-05
Validation,randomness_0.7758,0.014292631,0.012415459,0.0018771719,0.0018771719
Validation,randomness_0.0721,0.038856078,0.037279543,0.0015765354,0.0015765354
Validation,randomness_0.6897,0.01206922,0.013839218,-0.0017699981,0.0017699981
Validation,randomness_0.5315,0.030113434,0.034170777,-0.004057342,0.004057342
Validation,randomness_0.3003,0.03491763,0.03971459,-0.0047969595,0.0047969595
Validation,randomness_0.1311,0.036113653,0.03604154,7.211417e-05,7.211417e-05
Validation,randomness_0.3353,0.03514239,0.035521302,-0.00037891418,0.00037891418
Validation,randomness_0.4705,0.03054343,0.030098502,0.00044492818,0.00044492818
Validation,randomness_0.8448,0.011727626,0.017604427,-0.005876801,0.005876801
Validation,randomness_0.7528,0.014932732,0.013247236,0.0016854964,0.0016854964
Validation,randomness_0.7257,0.014060582,0.011985138,0.002075444,0.002075444
Validation,randomness_0.3063,0.036826044,0.03630853,0.0005175136,0.0005175136
Validation,randomness_0.6196,0.021143686,0.025441924,-0.004298238,0.004298238
Validation,randomness_0.5946,0.022212803,0.023064217,-0.00085141324,0.00085141324
Validation,randomness_0.9329,0.0051037516,0.0009866798,0.0041170716,0.0041170716
Validation,randomness_0.5536,0.02220441,0.026719455,-0.0045150444,0.0045150444
Validation,randomness_0.4525,0.030488472,0.034101266,-0.003612794,0.003612794
Validation,randomness_0.6496,0.016978893,0.020623827,-0.003644934,0.003644934
Validation,randomness_0.3764,0.030828835,0.024265464,0.006563371,0.006563371
Validation,randomness_0.3433,0.030211497,0.02799425,0.0022172462,0.0022172462
Validation,randomness_0.3043,0.036831107,0.03455732,0.0022737868,0.0022737868
Validation,randomness_0.2202,0.034526937,0.03270137,0.0018255673,0.0018255673
Validation,randomness_0.4965,0.027429864,0.02248824,0.0049416237,0.0049416237
Validation,randomness_0.3994,0.035437636,0.036684237,-0.0012466013,0.0012466013
Validation,randomness_0.6436,0.018816514,0.020990307,-0.0021737926,0.0021737926
Validation,randomness_0.1071,0.03957956,0.03659015,0.0029894076,0.0029894076
Validation,randomness_0.4905,0.026162576,0.021619339,0.0045432374,0.0045432374
Validation,randomness_0.8398,0.012699587,0.0133343125,-0.0006347252,0.0006347252
Validation,randomness_0.5485,0.023075644,0.024540527,-0.0014648829,0.0014648829
Validation,randomness_0.2993,0.03513228,0.037392993,-0.002260711,0.002260711
Validation,randomness_0.2883,0.03331405,0.029880624,0.003433425,0.003433425
Validation,randomness_0.7688,0.013859027,0.012559731,0.0012992965,0.0012992965
Validation,randomness_0.6166,0.020354109,0.022360941,-0.0020068325,0.0020068325
Validation,randomness_0.4274,0.031616174,0.030351814,0.0012643598,0.0012643598
Validation,randomness_0.5495,0.0259019,0.031713802,-0.0058119018,0.0058119018
Validation,randomness_0.7267,0.010374083,0.009155479,0.0012186039,0.0012186039
Validation,randomness_0.6837,0.010435612,0.0074113156,0.0030242964,0.0030242964
Validation,randomness_0.9269,0.0017932815,0.0053903586,-0.003597077,0.003597077
Validation,randomness_0.4134,0.02881691,0.02688532,0.001931591,0.001931591
Validation,randomness_0.2182,0.03437591,0.035613652,-0.0012377426,0.0012377426
Validation,randomness_0.9439,0.00061535405,0.0033308875,-0.0027155336,0.0027155336
Validation,randomness_0.4615,0.027755618,0.02693116,0.0008244589,0.0008244589
Validation,randomness_0.5936,0.021777222,0.023614623,-0.0018374007,0.0018374007
Validation,randomness_0.1271,0.038769826,0.041000128,-0.0022303015,0.0022303015
Validation,randomness_0.7648,0.015347552,0.014725374,0.0006221775,0.0006221775
Validation,randomness_0.6256,0.019802097,0.023851907,-0.0040498096,0.0040498096
Validation,randomness_0.2633,0.036526386,0.038123943,-0.0015975572,0.0015975572
Validation,randomness_0.6366,0.021044286,0.02110358,-5.9293583e-05,5.9293583e-05
Validation,randomness_0.1341,0.03921601,0.036496677,0.0027193353,0.0027193353
Validation,randomness_0.9209,0.0075018364,0.011481834,-0.0039799972,0.0039799972
Validation,randomness_0.8779,0.0045176814,0.0031209283,0.0013967531,0.0013967531
Validation,randomness_0.4815,0.031657882,0.02902901,0.0026288722,0.0026288722
Validation,randomness_0.5856,0.03032931,0.030889587,-0.0005602781,0.0005602781
Validation,randomness_0.3093,0.038454946,0.03826321,0.00019173697,0.00019173697
Validation,randomness_0.6757,0.015191057,0.015198504,-7.4468553e-06,7.4468553e-06
Validation,randomness_0.4464,0.028608805,0.025669405,0.0029393993,0.0029393993
Validation,randomness_0.6456,0.016762273,0.0136541035,0.0031081699,0.0031081699
Validation,randomness_0.9009,0.009583879,0.009929617,-0.00034573767,0.00034573767
Validation,randomness_0.9099,0.0023747005,0.0010700015,0.001304699,0.001304699
Validation,randomness_0.8789,0.009572676,0.007612921,0.0019597556,0.0019597556
Validation,randomness_0.4985,0.027425036,0.02709799,0.0003270451,0.0003270451
Validation,randomness_0.1461,0.03636855,0.040095646,-0.003727097,0.003727097
Validation,randomness_0.2863,0.030734949,0.028810408,0.0019245408,0.0019245408
Validation,randomness_0.7317,0.014227324,0.012916167,0.0013111569,0.0013111569
Validation,randomness_0.8519,0.012710247,0.012309364,0.00040088315,0.00040088315
OOD_Holdout,randomness_0.0020,0.03426328,0.028625738,0.0056375414,0.0056375414
OOD_Holdout,randomness_0.0040,0.036218885,0.034637854,0.0015810318,0.0015810318
OOD_Holdout,randomness_0.0060,0.038438,0.03455504,0.0038829595,0.0038829595
OOD_Holdout,randomness_0.0070,0.03832422,0.035398394,0.0029258244,0.0029258244
OOD_Holdout,randomness_0.0080,0.035193022,0.03308536,0.0021076612,0.0021076612
OOD_Holdout,randomness_0.0100,0.037486292,0.04051686,-0.0030305684,0.0030305684
OOD_Holdout,randomness_0.0110,0.03732209,0.035777286,0.0015448034,0.0015448034
OOD_Holdout,randomness_0.0120,0.03691723,0.039469842,-0.0025526136,0.0025526136
OOD_Holdout,randomness_0.0130,0.038530707,0.041595597,-0.0030648895,0.0030648895
OOD_Holdout,randomness_0.0140,0.036007784,0.034594215,0.0014135689,0.0014135689
OOD_Holdout,randomness_0.0150,0.034160372,0.029289348,0.004871024,0.004871024
OOD_Holdout,randomness_0.0170,0.0422661,0.038010452,0.0042556487,0.0042556487
OOD_Holdout,randomness_0.0180,0.041290525,0.036864102,0.0044264235,0.0044264235
OOD_Holdout,randomness_0.0190,0.036987565,0.03515306,0.0018345043,0.0018345043
OOD_Holdout,randomness_0.0210,0.035895113,0.031226473,0.00466864,0.00466864
OOD_Holdout,randomness_0.0220,0.040513407,0.040429927,8.348003e-05,8.348003e-05
OOD_Holdout,randomness_0.0240,0.03700414,0.038791925,-0.0017877854,0.0017877854
OOD_Holdout,randomness_0.0270,0.034565475,0.031079885,0.0034855902,0.0034855902
OOD_Holdout,randomness_0.0290,0.039852135,0.03702653,0.0028256066,0.0028256066
OOD_Holdout,randomness_0.0300,0.03943679,0.04144977,-0.0020129792,0.0020129792
OOD_Holdout,randomness_0.0310,0.037743058,0.03968527,-0.0019422136,0.0019422136
OOD_Holdout,randomness_0.0320,0.0343282,0.032139774,0.0021884255,0.0021884255
OOD_Holdout,randomness_0.0330,0.03917748,0.037696347,0.0014811344,0.0014811344
OOD_Holdout,randomness_0.0340,0.036505636,0.037229683,-0.0007240474,0.0007240474
OOD_Holdout,randomness_0.0350,0.040365156,0.042989895,-0.002624739,0.002624739
OOD_Holdout,randomness_0.0360,0.039444692,0.037146557,0.0022981353,0.0022981353
OOD_Holdout,randomness_0.0370,0.036020957,0.03518785,0.0008331053,0.0008331053
OOD_Holdout,randomness_0.0380,0.03776103,0.041283906,-0.0035228767,0.0035228767
OOD_Holdout,randomness_0.0390,0.037989367,0.03908587,-0.001096502,0.001096502
OOD_Holdout,randomness_0.0400,0.03859529,0.03891544,-0.00032015145,0.00032015145
OOD_Holdout,randomness_0.0410,0.03757127,0.03833778,-0.0007665083,0.0007665083
OOD_Holdout,randomness_0.0450,0.036236532,0.035903566,0.00033296645,0.00033296645
OOD_Holdout,randomness_0.0470,0.038210463,0.03708748,0.0011229813,0.0011229813
OOD_Holdout,randomness_0.0480,0.03904941,0.035428546,0.003620863,0.003620863
OOD_Holdout,randomness_0.0490,0.04112861,0.041360408,-0.00023179874,0.00023179874
OOD_Holdout,randomness_0.0501,0.0387146,0.041263502,-0.0025489032,0.0025489032
OOD_Holdout,randomness_0.0511,0.040886518,0.039644647,0.0012418702,0.0012418702
OOD_Holdout,randomness_0.0531,0.03612424,0.035431713,0.00069252774,0.00069252774
OOD_Holdout,randomness_0.0541,0.036101125,0.037917305,-0.0018161796,0.0018161796
OOD_Holdout,randomness_0.0551,0.03870471,0.03732595,0.0013787597,0.0013787597
OOD_Holdout,randomness_0.0601,0.039672162,0.038523708,0.0011484548,0.0011484548
OOD_Holdout,randomness_0.0621,0.039788067,0.04147469,-0.0016866215,0.0016866215
OOD_Holdout,randomness_0.0631,0.036469843,0.03432429,0.0021455549,0.0021455549
OOD_Holdout,randomness_0.0641,0.039783493,0.04246858,-0.0026850887,0.0026850887
OOD_Holdout,randomness_0.0651,0.035101417,0.031873662,0.0032277554,0.0032277554
OOD_Holdout,randomness_0.0671,0.03918667,0.040008176,-0.00082150474,0.00082150474
OOD_Holdout,randomness_0.0681,0.04013645,0.042833354,-0.0026969053,0.0026969053
OOD_Holdout,randomness_0.0691,0.036515936,0.03496736,0.0015485771,0.0015485771
OOD_Holdout,randomness_0.0711,0.037041645,0.03589671,0.0011449344,0.0011449344
OOD_Holdout,randomness_0.0761,0.03423334,0.035666198,-0.0014328584,0.0014328584
OOD_Holdout,randomness_0.0801,0.037089568,0.03689506,0.00019450858,0.00019450858
OOD_Holdout,randomness_0.0811,0.03755597,0.036011834,0.0015441366,0.0015441366
OOD_Holdout,randomness_0.0821,0.038034398,0.03600315,0.002031248,0.002031248
OOD_Holdout,randomness_0.0871,0.037829254,0.038125943,-0.00029668957,0.00029668957
OOD_Holdout,randomness_0.0881,0.038639776,0.039409067,-0.0007692911,0.0007692911
OOD_Holdout,randomness_0.0941,0.03956086,0.038662937,0.0008979216,0.0008979216
OOD_Holdout,randomness_0.0951,0.038535215,0.039153006,-0.00061779097,0.00061779097
OOD_Holdout,randomness_0.0961,0.035947494,0.034422696,0.0015247986,0.0015247986
OOD_Holdout,randomness_0.0971,0.03794919,0.040830333,-0.0028811432,0.0028811432
OOD_Holdout,randomness_0.0981,0.039158612,0.035466794,0.0036918186,0.0036918186
OOD_Holdout,randomness_0.0991,0.032498196,0.035235655,-0.0027374588,0.0027374588
OOD_Holdout,randomness_0.1001,0.036528215,0.037224256,-0.0006960407,0.0006960407
OOD_Holdout,randomness_0.1051,0.035403218,0.03748087,-0.0020776503,0.0020776503
OOD_Holdout,randomness_0.1081,0.035861842,0.03938454,-0.0035226978,0.0035226978
OOD_Holdout,randomness_0.1091,0.036517605,0.039429054,-0.0029114485,0.0029114485
OOD_Holdout,randomness_0.1101,0.037073296,0.035725966,0.0013473295,0.0013473295
OOD_Holdout,randomness_0.1261,0.035966653,0.034633238,0.0013334155,0.0013334155
OOD_Holdout,randomness_0.1291,0.03733258,0.034699522,0.0026330575,0.0026330575
OOD_Holdout,randomness_0.1371,0.037966736,0.03955422,-0.001587484,0.001587484
OOD_Holdout,randomness_0.1391,0.037528586,0.038660873,-0.0011322871,0.0011322871
OOD_Holdout,randomness_0.1481,0.0357114,0.040518712,-0.004807312,0.004807312
OOD_Holdout,randomness_0.1572,0.036369402,0.035589494,0.00077990815,0.00077990815
OOD_Holdout,randomness_0.1632,0.03957552,0.038065277,0.0015102439,0.0015102439
OOD_Holdout,randomness_0.1692,0.03801838,0.034473833,0.0035445467,0.0035445467
OOD_Holdout,randomness_0.1722,0.038705185,0.033584192,0.0051209927,0.0051209927
OOD_Holdout,randomness_0.1792,0.03966716,0.041828092,-0.0021609329,0.0021609329
OOD_Holdout,randomness_0.1942,0.036396638,0.033753064,0.002643574,0.002643574
OOD_Holdout,randomness_0.2042,0.03435267,0.03551585,-0.0011631772,0.0011631772
OOD_Holdout,randomness_0.2052,0.037559144,0.03803281,-0.00047366694,0.00047366694
OOD_Holdout,randomness_0.2142,0.03651235,0.033083044,0.0034293048,0.0034293048
OOD_Holdout,randomness_0.2152,0.032545652,0.03537636,-0.0028307065,0.0028307065
OOD_Holdout,randomness_0.2162,0.03828877,0.035659857,0.0026289113,0.0026289113
OOD_Holdout,randomness_0.2192,0.037263326,0.041104835,-0.0038415082,0.0038415082
OOD_Holdout,randomness_0.2212,0.03487808,0.031110685,0.0037673935,0.0037673935
OOD_Holdout,randomness_0.2262,0.037215885,0.039966468,-0.002750583,0.002750583
OOD_Holdout,randomness_0.2312,0.038113873,0.03829066,-0.00017678738,0.00017678738
OOD_Holdout,randomness_0.2322,0.035218276,0.036492784,-0.0012745075,0.0012745075
OOD_Holdout,randomness_0.2332,0.03688385,0.03456917,0.0023146793,0.0023146793
OOD_Holdout,randomness_0.2432,0.035151932,0.03529366,-0.00014172867,0.00014172867
OOD_Holdout,randomness_0.2663,0.03919,0.040416744,-0.0012267418,0.0012267418
OOD_Holdout,randomness_0.2973,0.032468863,0.033350646,-0.00088178366,0.00088178366
OOD_Holdout,randomness_0.3143,0.036722966,0.037035722,-0.00031275675,0.00031275675
OOD_Holdout,randomness_0.3203,0.03394944,0.030145966,0.003803473,0.003803473
OOD_Holdout,randomness_0.3243,0.03759367,0.036476895,0.001116775,0.001116775
OOD_Holdout,randomness_0.3293,0.035507694,0.039368093,-0.0038603991,0.0038603991
OOD_Holdout,randomness_0.3323,0.03426724,0.03315417,0.0011130683,0.0011130683
OOD_Holdout,randomness_0.3834,0.031986725,0.035217386,-0.0032306612,0.0032306612
OOD_Holdout,randomness_0.4044,0.034320503,0.037516654,-0.00319615,0.00319615
OOD_Holdout,randomness_0.4094,0.03327732,0.034829408,-0.0015520863,0.0015520863
OOD_Holdout,randomness_0.4434,0.031222906,0.035816953,-0.0045940466,0.0045940466
Prediction,randomness_0.0061,0.04101081,0.039123736,0.0018870719,0.0018870719
Prediction,randomness_0.0153,0.038795814,0.0403894,-0.001593586,0.001593586
Prediction,randomness_0.0229,0.036131237,0.036630377,-0.0004991405,0.0004991405
Prediction,randomness_0.1000,0.03308658,0.036459442,-0.003372863,0.003372863
Prediction,randomness_0.1444,0.03571166,0.036582053,-0.0008703917,0.0008703917
Prediction,randomness_0.1889,0.037250653,0.03828356,-0.0010329075,0.0010329075
Prediction,randomness_0.2333,0.03861581,0.041121982,-0.0025061704,0.0025061704
Prediction,randomness_0.2778,0.03229649,0.029800966,0.0024955235,0.0024955235
Prediction,randomness_0.3222,0.039479274,0.042757716,-0.0032784417,0.0032784417
Prediction,randomness_0.3667,0.03460413,0.0373946,-0.0027904734,0.0027904734
Prediction,randomness_0.4111,0.033660483,0.034637824,-0.0009773411,0.0009773411
Prediction,randomness_0.4556,0.030999053,0.0376368,-0.0066377483,0.0066377483
Prediction,randomness_0.5000,0.02372129,0.027826449,-0.004105158,0.004105158
