Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.2953,0.03284886,0.032521952,0.00032690912,0.00032690912
Train,randomness_0.0891,0.037278123,0.032995056,0.004283067,0.004283067
Train,randomness_0.8759,0.010081007,0.0139386635,-0.0038576564,0.0038576564
Train,randomness_0.6086,0.015935916,0.015653338,0.00028257817,0.00028257817
Train,randomness_0.5275,0.029342044,0.02868556,0.0006564837,0.0006564837
Train,randomness_0.5546,0.023824591,0.026595632,-0.0027710404,0.0027710404
Train,randomness_0.4665,0.026302405,0.023746269,0.0025561359,0.0025561359
Train,randomness_0.1642,0.0401004,0.04411226,-0.004011862,0.004011862
Train,randomness_0.4384,0.033020735,0.033504736,-0.0004840009,0.0004840009
Train,randomness_0.6647,0.016563298,0.017093651,-0.0005303528,0.0005303528
Train,randomness_0.4454,0.03141532,0.036291406,-0.0048760846,0.0048760846
Train,randomness_0.8769,0.004623269,0.003177862,0.0014454073,0.0014454073
Train,randomness_0.3373,0.035317305,0.035849154,-0.0005318485,0.0005318485
Train,randomness_0.0440,0.035510134,0.039567325,-0.0040571913,0.0040571913
Train,randomness_0.4144,0.031414047,0.034616537,-0.0032024905,0.0032024905
Train,randomness_0.7007,0.012987236,0.017422307,-0.0044350717,0.0044350717
Train,randomness_0.4875,0.026685061,0.025497958,0.0011871029,0.0011871029
Train,randomness_0.3694,0.03225208,0.036825266,-0.004573185,0.004573185
Train,randomness_0.2553,0.031887658,0.035332326,-0.003444668,0.003444668
Train,randomness_0.9409,0.010245673,0.00853832,0.0017073536,0.0017073536
Train,randomness_0.9930,0.0016130855,0.00023802496,0.0013750605,0.0013750605
Train,randomness_0.7467,0.010942097,0.008584457,0.0023576394,0.0023576394
Train,randomness_0.9189,0.0070125624,0.008847341,-0.0018347786,0.0018347786
Train,randomness_0.5846,0.026096398,0.025507586,0.00058881193,0.00058881193
Train,randomness_0.9810,0.0030170411,0.003771254,-0.00075421296,0.00075421296
Train,randomness_0.6046,0.021441674,0.022162732,-0.0007210579,0.0007210579
Train,randomness_0.9319,0.0073087695,0.012458427,-0.0051496574,0.0051496574
Train,randomness_0.3393,0.03349832,0.035527885,-0.0020295642,0.0020295642
Train,randomness_0.6667,0.02305053,0.028125076,-0.0050745457,0.0050745457
Train,randomness_0.6627,0.02190728,0.02130408,0.000603199,0.000603199
Train,randomness_0.7868,0.013386549,0.015421453,-0.0020349035,0.0020349035
Train,randomness_0.2793,0.037838597,0.03687933,0.000959266,0.000959266
Train,randomness_0.8829,0.0060920804,0.007759538,-0.0016674576,0.0016674576
Train,randomness_0.7998,0.007767374,0.011927543,-0.004160169,0.004160169
Train,randomness_0.5756,0.022069389,0.026495595,-0.0044262055,0.0044262055
Train,randomness_0.7818,0.014408246,0.01562753,-0.0012192838,0.0012192838
Train,randomness_0.6106,0.010710678,0.007459074,0.0032516043,0.0032516043
Train,randomness_0.1241,0.03944042,0.03903866,0.00040176138,0.00040176138
Train,randomness_0.5746,0.026513055,0.026582444,-6.938912e-05,6.938912e-05
Train,randomness_0.6607,0.01822564,0.022588521,-0.004362881,0.004362881
Train,randomness_0.9570,0.0055220197,0.0071081812,-0.0015861616,0.0015861616
Train,randomness_0.8478,0.0030705624,0.0021939978,0.00087656453,0.00087656453
Train,randomness_0.3483,0.031904593,0.03125511,0.000649482,0.000649482
Train,randomness_0.0661,0.04052922,0.0420046,-0.0014753789,0.0014753789
Train,randomness_0.4124,0.028517878,0.0345299,-0.0060120206,0.0060120206
Train,randomness_0.5596,0.022232305,0.021137325,0.0010949802,0.0010949802
Train,randomness_0.2492,0.03742291,0.036076535,0.0013463758,0.0013463758
Train,randomness_0.3724,0.035214085,0.03614388,-0.0009297952,0.0009297952
Train,randomness_0.2813,0.03761207,0.034558404,0.0030536652,0.0030536652
Train,randomness_0.4855,0.027456554,0.025715606,0.0017409474,0.0017409474
Train,randomness_0.9059,0.009299951,0.006069831,0.0032301196,0.0032301196
Train,randomness_0.5135,0.027284788,0.026187923,0.0010968652,0.0010968652
Train,randomness_0.5916,0.0238255,0.023118509,0.0007069912,0.0007069912
Train,randomness_0.4424,0.028338555,0.030515099,-0.0021765437,0.0021765437
Train,randomness_0.8699,0.00989992,0.010762198,-0.00086227804,0.00086227804
Train,randomness_0.4064,0.03366591,0.033479054,0.00018685684,0.00018685684
Train,randomness_0.7618,0.015404316,0.016724022,-0.0013197064,0.0013197064
Train,randomness_0.2092,0.0389399,0.03737315,0.0015667491,0.0015667491
Train,randomness_0.7638,0.019528985,0.016748141,0.0027808435,0.0027808435
Train,randomness_0.9720,0.009845858,0.011157773,-0.001311915,0.001311915
Train,randomness_0.1742,0.03161801,0.032138806,-0.0005207956,0.0005207956
Train,randomness_0.4725,0.031153442,0.03062331,0.000530133,0.000530133
Train,randomness_0.1592,0.037625123,0.037349682,0.0002754405,0.0002754405
Train,randomness_0.5586,0.021966413,0.018039014,0.0039273985,0.0039273985
Train,randomness_0.4294,0.032495532,0.03179383,0.00070170313,0.00070170313
Train,randomness_0.3053,0.036285497,0.033529125,0.002756372,0.002756372
Train,randomness_0.5666,0.02390185,0.027563022,-0.0036611725,0.0036611725
Train,randomness_0.1982,0.03521943,0.03518162,3.7811697e-05,3.7811697e-05
Train,randomness_0.7147,0.013206954,0.009255938,0.003951016,0.003951016
Train,randomness_0.0611,0.040217996,0.038379323,0.0018386729,0.0018386729
Train,randomness_0.8008,0.007717117,0.007694769,2.2348017e-05,2.2348017e-05
Train,randomness_0.1411,0.037495427,0.034629937,0.0028654896,0.0028654896
Train,randomness_0.1822,0.037765816,0.040739216,-0.0029734,0.0029734
Train,randomness_0.3664,0.032982502,0.03406042,-0.0010779165,0.0010779165
Train,randomness_0.9610,0.009135751,0.0072962283,0.0018395227,0.0018395227
Train,randomness_0.5355,0.023601474,0.026906295,-0.0033048205,0.0033048205
Train,randomness_0.1772,0.03691836,0.036179017,0.00073934346,0.00073934346
Validation,randomness_0.1401,0.03543747,0.033773705,0.0016637631,0.0016637631
Validation,randomness_0.9279,0.0050727515,0.006614884,-0.0015421323,0.0015421323
Validation,randomness_0.3253,0.03546709,0.0380704,-0.002603311,0.002603311
Validation,randomness_0.6887,0.008568959,0.006810797,0.0017581624,0.0017581624
Validation,randomness_0.1011,0.035886846,0.03655985,-0.0006730035,0.0006730035
Validation,randomness_0.8318,0.0058885342,0.002885423,0.0030031113,0.0030031113
Validation,randomness_0.3964,0.031623993,0.030196235,0.0014277585,0.0014277585
Validation,randomness_0.1862,0.03553192,0.038292248,-0.0027603284,0.0027603284
Validation,randomness_0.1421,0.03827162,0.04147736,-0.003205739,0.003205739
Validation,randomness_0.1582,0.03638245,0.035863858,0.00051859394,0.00051859394
Validation,randomness_0.2232,0.0378657,0.03996189,-0.002096191,0.002096191
Validation,randomness_0.6336,0.01907279,0.016221903,0.0028508864,0.0028508864
Validation,randomness_0.9019,0.0014431154,0.0025548313,-0.0011117159,0.0011117159
Validation,randomness_0.1972,0.038800795,0.037218433,0.0015823618,0.0015823618
Validation,randomness_0.8118,0.013345185,0.0095633445,0.0037818402,0.0037818402
Validation,randomness_0.6907,0.014261449,0.015408996,-0.0011475468,0.0011475468
Validation,randomness_0.2573,0.03716138,0.0346052,0.0025561787,0.0025561787
Validation,randomness_0.5225,0.028238518,0.02950208,-0.0012635626,0.0012635626
Validation,randomness_0.5475,0.024470674,0.017456235,0.0070144385,0.0070144385
Validation,randomness_0.1351,0.038497318,0.038481593,1.572445e-05,1.572445e-05
Validation,randomness_0.3023,0.036434595,0.03310893,0.0033256635,0.0033256635
Validation,randomness_0.8418,0.004774937,0.005706658,-0.0009317212,0.0009317212
Validation,randomness_0.7888,0.013303152,0.008784261,0.0045188917,0.0045188917
Validation,randomness_0.4324,0.03225376,0.03343658,-0.0011828206,0.0011828206
Validation,randomness_0.6426,0.021861732,0.02300441,-0.0011426788,0.0011426788
Validation,randomness_0.4444,0.02916401,0.02937299,-0.00020897947,0.00020897947
Validation,randomness_0.0831,0.037218172,0.038161602,-0.00094342977,0.00094342977
Validation,randomness_0.9379,0.0011019794,0.0029466741,-0.0018446947,0.0018446947
Validation,randomness_0.7588,0.015979463,0.016977778,-0.0009983145,0.0009983145
Validation,randomness_0.6226,0.020911481,0.0180038,0.0029076803,0.0029076803
Validation,randomness_0.3564,0.03359556,0.034856796,-0.001261238,0.001261238
Validation,randomness_0.8569,0.007972798,0.014047005,-0.006074207,0.006074207
Validation,randomness_0.3954,0.034740213,0.035446797,-0.00070658326,0.00070658326
Validation,randomness_0.6316,0.023044957,0.027249908,-0.004204951,0.004204951
Validation,randomness_0.7157,0.009511866,0.009111272,0.0004005935,0.0004005935
Validation,randomness_0.7758,0.015017532,0.012415459,0.0026020724,0.0026020724
Validation,randomness_0.0721,0.03882025,0.037279543,0.0015407093,0.0015407093
Validation,randomness_0.6897,0.012426867,0.013839218,-0.0014123507,0.0014123507
Validation,randomness_0.5315,0.029837837,0.034170777,-0.004332939,0.004332939
Validation,randomness_0.3003,0.03510652,0.03971459,-0.0046080686,0.0046080686
Validation,randomness_0.1311,0.03619757,0.03604154,0.00015603006,0.00015603006
Validation,randomness_0.3353,0.034772556,0.035521302,-0.0007487461,0.0007487461
Validation,randomness_0.4705,0.030003296,0.030098502,-9.520538e-05,9.520538e-05
Validation,randomness_0.8448,0.01036807,0.017604427,-0.007236358,0.007236358
Validation,randomness_0.7528,0.015394783,0.013247236,0.002147547,0.002147547
Validation,randomness_0.7257,0.01337378,0.011985138,0.001388642,0.001388642
Validation,randomness_0.3063,0.03667001,0.03630853,0.00036147982,0.00036147982
Validation,randomness_0.6196,0.020820247,0.025441924,-0.004621677,0.004621677
Validation,randomness_0.5946,0.022061659,0.023064217,-0.0010025576,0.0010025576
Validation,randomness_0.9329,0.004536114,0.0009866798,0.0035494342,0.0035494342
Validation,randomness_0.5536,0.02214217,0.026719455,-0.0045772847,0.0045772847
Validation,randomness_0.4525,0.030388506,0.034101266,-0.0037127603,0.0037127603
Validation,randomness_0.6496,0.01613822,0.020623827,-0.004485607,0.004485607
Validation,randomness_0.3764,0.03025789,0.024265464,0.0059924256,0.0059924256
Validation,randomness_0.3433,0.03025912,0.02799425,0.0022648685,0.0022648685
Validation,randomness_0.3043,0.036641665,0.03455732,0.0020843446,0.0020843446
Validation,randomness_0.2202,0.03459938,0.03270137,0.0018980093,0.0018980093
Validation,randomness_0.4965,0.027441684,0.02248824,0.004953444,0.004953444
Validation,randomness_0.3994,0.034602966,0.036684237,-0.0020812713,0.0020812713
Validation,randomness_0.6436,0.01805209,0.020990307,-0.0029382166,0.0029382166
Validation,randomness_0.1071,0.039288357,0.03659015,0.0026982054,0.0026982054
Validation,randomness_0.4905,0.026086349,0.021619339,0.0044670105,0.0044670105
Validation,randomness_0.8398,0.011986497,0.0133343125,-0.0013478156,0.0013478156
Validation,randomness_0.5485,0.023001846,0.024540527,-0.0015386809,0.0015386809
Validation,randomness_0.2993,0.03467383,0.037392993,-0.002719164,0.002719164
Validation,randomness_0.2883,0.03327222,0.029880624,0.0033915974,0.0033915974
Validation,randomness_0.7688,0.012287411,0.012559731,-0.00027231965,0.00027231965
Validation,randomness_0.6166,0.01959497,0.022360941,-0.0027659722,0.0027659722
Validation,randomness_0.4274,0.031295873,0.030351814,0.00094405934,0.00094405934
Validation,randomness_0.5495,0.025514677,0.031713802,-0.006199125,0.006199125
Validation,randomness_0.7267,0.011028931,0.009155479,0.0018734513,0.0018734513
Validation,randomness_0.6837,0.01073106,0.0074113156,0.0033197445,0.0033197445
Validation,randomness_0.9269,0.0013729887,0.0053903586,-0.00401737,0.00401737
Validation,randomness_0.4134,0.028391887,0.02688532,0.001506567,0.001506567
Validation,randomness_0.2182,0.034651104,0.035613652,-0.00096254796,0.00096254796
Validation,randomness_0.9439,0.0013379803,0.0033308875,-0.0019929074,0.0019929074
Validation,randomness_0.4615,0.027072761,0.02693116,0.00014160201,0.00014160201
Validation,randomness_0.5936,0.021372281,0.023614623,-0.0022423416,0.0022423416
Validation,randomness_0.1271,0.03866843,0.041000128,-0.0023316965,0.0023316965
Validation,randomness_0.7648,0.015781019,0.014725374,0.0010556448,0.0010556448
Validation,randomness_0.6256,0.020077044,0.023851907,-0.0037748627,0.0037748627
Validation,randomness_0.2633,0.03605468,0.038123943,-0.0020692647,0.0020692647
Validation,randomness_0.6366,0.021157347,0.02110358,5.3767115e-05,5.3767115e-05
Validation,randomness_0.1341,0.039158463,0.036496677,0.002661787,0.002661787
Validation,randomness_0.9209,0.008353277,0.011481834,-0.0031285565,0.0031285565
Validation,randomness_0.8779,0.0036999222,0.0031209283,0.00057899393,0.00057899393
Validation,randomness_0.4815,0.031717848,0.02902901,0.0026888382,0.0026888382
Validation,randomness_0.5856,0.029815989,0.030889587,-0.0010735989,0.0010735989
Validation,randomness_0.3093,0.037430912,0.03826321,-0.0008322969,0.0008322969
Validation,randomness_0.6757,0.016445672,0.015198504,0.0012471685,0.0012471685
Validation,randomness_0.4464,0.028925335,0.025669405,0.0032559298,0.0032559298
Validation,randomness_0.6456,0.016394146,0.0136541035,0.0027400423,0.0027400423
Validation,randomness_0.9009,0.008811439,0.009929617,-0.0011181775,0.0011181775
Validation,randomness_0.9099,0.002934185,0.0010700015,0.0018641836,0.0018641836
Validation,randomness_0.8789,0.010578984,0.007612921,0.0029660636,0.0029660636
Validation,randomness_0.4985,0.027053053,0.02709799,-4.4938177e-05,4.4938177e-05
Validation,randomness_0.1461,0.03669066,0.040095646,-0.003404986,0.003404986
Validation,randomness_0.2863,0.030802762,0.028810408,0.0019923542,0.0019923542
Validation,randomness_0.7317,0.014238345,0.012916167,0.0013221782,0.0013221782
Validation,randomness_0.8519,0.011464572,0.012309364,-0.00084479246,0.00084479246
OOD_Holdout,randomness_0.0020,0.034119148,0.028625738,0.00549341,0.00549341
OOD_Holdout,randomness_0.0040,0.036211975,0.034637854,0.0015741214,0.0015741214
OOD_Holdout,randomness_0.0060,0.038285464,0.03455504,0.0037304237,0.0037304237
OOD_Holdout,randomness_0.0070,0.038434137,0.035398394,0.0030357428,0.0030357428
OOD_Holdout,randomness_0.0080,0.035194542,0.03308536,0.0021091811,0.0021091811
OOD_Holdout,randomness_0.0100,0.037555628,0.04051686,-0.0029612333,0.0029612333
OOD_Holdout,randomness_0.0110,0.037317716,0.035777286,0.0015404299,0.0015404299
OOD_Holdout,randomness_0.0120,0.036842573,0.039469842,-0.0026272684,0.0026272684
OOD_Holdout,randomness_0.0130,0.03856955,0.041595597,-0.0030260459,0.0030260459
OOD_Holdout,randomness_0.0140,0.03607195,0.034594215,0.0014777333,0.0014777333
OOD_Holdout,randomness_0.0150,0.034457974,0.029289348,0.005168626,0.005168626
OOD_Holdout,randomness_0.0170,0.04181497,0.038010452,0.0038045198,0.0038045198
OOD_Holdout,randomness_0.0180,0.041196577,0.036864102,0.0043324754,0.0043324754
OOD_Holdout,randomness_0.0190,0.036791727,0.03515306,0.0016386658,0.0016386658
OOD_Holdout,randomness_0.0210,0.035836566,0.031226473,0.0046100933,0.0046100933
OOD_Holdout,randomness_0.0220,0.04046896,0.040429927,3.903359e-05,3.903359e-05
OOD_Holdout,randomness_0.0240,0.03729909,0.038791925,-0.0014928356,0.0014928356
OOD_Holdout,randomness_0.0270,0.03474563,0.031079885,0.0036657453,0.0036657453
OOD_Holdout,randomness_0.0290,0.039512392,0.03702653,0.0024858639,0.0024858639
OOD_Holdout,randomness_0.0300,0.039307233,0.04144977,-0.0021425374,0.0021425374
OOD_Holdout,randomness_0.0310,0.037834905,0.03968527,-0.0018503666,0.0018503666
OOD_Holdout,randomness_0.0320,0.03447707,0.032139774,0.0023372956,0.0023372956
OOD_Holdout,randomness_0.0330,0.039225888,0.037696347,0.0015295409,0.0015295409
OOD_Holdout,randomness_0.0340,0.036834322,0.037229683,-0.00039536133,0.00039536133
OOD_Holdout,randomness_0.0350,0.040278256,0.042989895,-0.0027116388,0.0027116388
OOD_Holdout,randomness_0.0360,0.03919643,0.037146557,0.0020498745,0.0020498745
OOD_Holdout,randomness_0.0370,0.035912592,0.03518785,0.0007247403,0.0007247403
OOD_Holdout,randomness_0.0380,0.03788889,0.041283906,-0.0033950172,0.0033950172
OOD_Holdout,randomness_0.0390,0.037731532,0.03908587,-0.0013543367,0.0013543367
OOD_Holdout,randomness_0.0400,0.038306568,0.03891544,-0.0006088726,0.0006088726
OOD_Holdout,randomness_0.0410,0.037637137,0.03833778,-0.0007006414,0.0007006414
OOD_Holdout,randomness_0.0450,0.03609308,0.035903566,0.00018951297,0.00018951297
OOD_Holdout,randomness_0.0470,0.038299847,0.03708748,0.0012123659,0.0012123659
OOD_Holdout,randomness_0.0480,0.038964417,0.035428546,0.0035358705,0.0035358705
OOD_Holdout,randomness_0.0490,0.04071181,0.041360408,-0.0006485991,0.0006485991
OOD_Holdout,randomness_0.0501,0.038847413,0.041263502,-0.0024160892,0.0024160892
OOD_Holdout,randomness_0.0511,0.0409576,0.039644647,0.0013129525,0.0013129525
OOD_Holdout,randomness_0.0531,0.03643901,0.035431713,0.0010072961,0.0010072961
OOD_Holdout,randomness_0.0541,0.035937782,0.037917305,-0.0019795224,0.0019795224
OOD_Holdout,randomness_0.0551,0.03847883,0.03732595,0.0011528805,0.0011528805
OOD_Holdout,randomness_0.0601,0.039586663,0.038523708,0.0010629557,0.0010629557
OOD_Holdout,randomness_0.0621,0.039425343,0.04147469,-0.0020493455,0.0020493455
OOD_Holdout,randomness_0.0631,0.036702998,0.03432429,0.0023787096,0.0023787096
OOD_Holdout,randomness_0.0641,0.039929118,0.04246858,-0.0025394633,0.0025394633
OOD_Holdout,randomness_0.0651,0.035097625,0.031873662,0.003223963,0.003223963
OOD_Holdout,randomness_0.0671,0.038822636,0.040008176,-0.0011855401,0.0011855401
OOD_Holdout,randomness_0.0681,0.03993784,0.042833354,-0.0028955154,0.0028955154
OOD_Holdout,randomness_0.0691,0.03658274,0.03496736,0.001615379,0.001615379
OOD_Holdout,randomness_0.0711,0.036759276,0.03589671,0.0008625649,0.0008625649
OOD_Holdout,randomness_0.0761,0.034174632,0.035666198,-0.0014915653,0.0014915653
OOD_Holdout,randomness_0.0801,0.037090495,0.03689506,0.00019543618,0.00019543618
OOD_Holdout,randomness_0.0811,0.037195344,0.036011834,0.0011835098,0.0011835098
OOD_Holdout,randomness_0.0821,0.03778369,0.03600315,0.0017805398,0.0017805398
OOD_Holdout,randomness_0.0871,0.037982836,0.038125943,-0.00014310703,0.00014310703
OOD_Holdout,randomness_0.0881,0.03846824,0.039409067,-0.0009408258,0.0009408258
OOD_Holdout,randomness_0.0941,0.039595123,0.038662937,0.00093218684,0.00093218684
OOD_Holdout,randomness_0.0951,0.038082007,0.039153006,-0.0010709986,0.0010709986
OOD_Holdout,randomness_0.0961,0.035862237,0.034422696,0.0014395416,0.0014395416
OOD_Holdout,randomness_0.0971,0.03786356,0.040830333,-0.0029667728,0.0029667728
OOD_Holdout,randomness_0.0981,0.03887743,0.035466794,0.0034106374,0.0034106374
OOD_Holdout,randomness_0.0991,0.032382514,0.035235655,-0.0028531402,0.0028531402
OOD_Holdout,randomness_0.1001,0.036694936,0.037224256,-0.00052931905,0.00052931905
OOD_Holdout,randomness_0.1051,0.035404287,0.03748087,-0.0020765811,0.0020765811
OOD_Holdout,randomness_0.1081,0.036148768,0.03938454,-0.0032357723,0.0032357723
OOD_Holdout,randomness_0.1091,0.036569268,0.039429054,-0.0028597862,0.0028597862
OOD_Holdout,randomness_0.1101,0.03729605,0.035725966,0.0015700832,0.0015700832
OOD_Holdout,randomness_0.1261,0.03572131,0.034633238,0.0010880716,0.0010880716
OOD_Holdout,randomness_0.1291,0.036851425,0.034699522,0.0021519028,0.0021519028
OOD_Holdout,randomness_0.1371,0.03775974,0.03955422,-0.0017944798,0.0017944798
OOD_Holdout,randomness_0.1391,0.037017293,0.038660873,-0.0016435795,0.0016435795
OOD_Holdout,randomness_0.1481,0.035699002,0.040518712,-0.00481971,0.00481971
OOD_Holdout,randomness_0.1572,0.036254037,0.035589494,0.00066454336,0.00066454336
OOD_Holdout,randomness_0.1632,0.039229788,0.038065277,0.0011645108,0.0011645108
OOD_Holdout,randomness_0.1692,0.0382,0.034473833,0.0037261657,0.0037261657
OOD_Holdout,randomness_0.1722,0.038830914,0.033584192,0.005246721,0.005246721
OOD_Holdout,randomness_0.1792,0.03972536,0.041828092,-0.0021027327,0.0021027327
OOD_Holdout,randomness_0.1942,0.03642837,0.033753064,0.002675306,0.002675306
OOD_Holdout,randomness_0.2042,0.034340333,0.03551585,-0.0011755154,0.0011755154
OOD_Holdout,randomness_0.2052,0.0375922,0.03803281,-0.00044061244,0.00044061244
OOD_Holdout,randomness_0.2142,0.036322016,0.033083044,0.0032389723,0.0032389723
OOD_Holdout,randomness_0.2152,0.03242939,0.03537636,-0.0029469691,0.0029469691
OOD_Holdout,randomness_0.2162,0.037739474,0.035659857,0.0020796172,0.0020796172
OOD_Holdout,randomness_0.2192,0.037024677,0.041104835,-0.0040801577,0.0040801577
OOD_Holdout,randomness_0.2212,0.03466489,0.031110685,0.0035542063,0.0035542063
OOD_Holdout,randomness_0.2262,0.03705464,0.039966468,-0.0029118285,0.0029118285
OOD_Holdout,randomness_0.2312,0.03770369,0.03829066,-0.00058697164,0.00058697164
OOD_Holdout,randomness_0.2322,0.03551806,0.036492784,-0.0009747222,0.0009747222
OOD_Holdout,randomness_0.2332,0.036872435,0.03456917,0.002303265,0.002303265
OOD_Holdout,randomness_0.2432,0.035155583,0.03529366,-0.00013807788,0.00013807788
OOD_Holdout,randomness_0.2663,0.038927138,0.040416744,-0.0014896058,0.0014896058
OOD_Holdout,randomness_0.2973,0.032405365,0.033350646,-0.00094528124,0.00094528124
OOD_Holdout,randomness_0.3143,0.036418606,0.037035722,-0.0006171167,0.0006171167
OOD_Holdout,randomness_0.3203,0.033456486,0.030145966,0.0033105202,0.0033105202
OOD_Holdout,randomness_0.3243,0.03713282,0.036476895,0.00065592304,0.00065592304
OOD_Holdout,randomness_0.3293,0.03536542,0.039368093,-0.0040026717,0.0040026717
OOD_Holdout,randomness_0.3323,0.034275364,0.03315417,0.0011211932,0.0011211932
OOD_Holdout,randomness_0.3834,0.031520534,0.035217386,-0.0036968514,0.0036968514
OOD_Holdout,randomness_0.4044,0.034016367,0.037516654,-0.0035002865,0.0035002865
OOD_Holdout,randomness_0.4094,0.032767445,0.034829408,-0.002061963,0.002061963
OOD_Holdout,randomness_0.4434,0.03129637,0.035816953,-0.004520584,0.004520584
Prediction,randomness_0.0061,0.040926434,0.039123736,0.0018026978,0.0018026978
Prediction,randomness_0.0153,0.038779862,0.0403894,-0.0016095378,0.0016095378
Prediction,randomness_0.0229,0.036301367,0.036630377,-0.0003290102,0.0003290102
Prediction,randomness_0.1000,0.03305412,0.036459442,-0.0034053214,0.0034053214
Prediction,randomness_0.1444,0.03543727,0.036582053,-0.0011447817,0.0011447817
Prediction,randomness_0.1889,0.037190497,0.03828356,-0.0010930635,0.0010930635
Prediction,randomness_0.2333,0.037856854,0.041121982,-0.0032651275,0.0032651275
Prediction,randomness_0.2778,0.032749455,0.029800966,0.002948489,0.002948489
Prediction,randomness_0.3222,0.039219808,0.042757716,-0.0035379082,0.0035379082
Prediction,randomness_0.3667,0.03447568,0.0373946,-0.0029189214,0.0029189214
Prediction,randomness_0.4111,0.033371802,0.034637824,-0.0012660213,0.0012660213
Prediction,randomness_0.4556,0.030416064,0.0376368,-0.0072207376,0.0072207376
Prediction,randomness_0.5000,0.023772346,0.027826449,-0.004054103,0.004054103
