Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.0891,0.03753965,0.032995056,0.0045445934,0.0045445934
Train,randomness_0.8759,0.010449178,0.0139386635,-0.003489486,0.003489486
Train,randomness_0.6086,0.015231577,0.015653338,-0.00042176154,0.00042176154
Train,randomness_0.5275,0.029378846,0.02868556,0.00069328584,0.00069328584
Train,randomness_0.5546,0.024297057,0.026595632,-0.002298575,0.002298575
Train,randomness_0.4665,0.026780857,0.023746269,0.003034588,0.003034588
Train,randomness_0.1642,0.04025176,0.04411226,-0.0038604997,0.0038604997
Train,randomness_0.4384,0.033696443,0.033504736,0.00019170716,0.00019170716
Train,randomness_0.6647,0.01699733,0.017093651,-9.6321106e-05,9.6321106e-05
Train,randomness_0.4454,0.03174739,0.036291406,-0.004544016,0.004544016
Train,randomness_0.8769,0.0051221247,0.003177862,0.0019442628,0.0019442628
Train,randomness_0.3373,0.035886995,0.035849154,3.78415e-05,3.78415e-05
Train,randomness_0.0440,0.03588205,0.039567325,-0.003685277,0.003685277
Train,randomness_0.4144,0.03186833,0.034616537,-0.0027482063,0.0027482063
Train,randomness_0.7007,0.013350993,0.017422307,-0.004071314,0.004071314
Train,randomness_0.4875,0.027287759,0.025497958,0.0017898008,0.0017898008
Train,randomness_0.3694,0.032447208,0.036825266,-0.004378058,0.004378058
Train,randomness_0.2553,0.032142837,0.035332326,-0.0031894892,0.0031894892
Train,randomness_0.9409,0.010412015,0.00853832,0.0018736953,0.0018736953
Train,randomness_0.9930,0.0006582899,0.00023802496,0.0004202649,0.0004202649
Train,randomness_0.7467,0.010729874,0.008584457,0.002145416,0.002145416
Train,randomness_0.9189,0.0053905877,0.008847341,-0.0034567532,0.0034567532
Train,randomness_0.5846,0.027467825,0.025507586,0.0019602384,0.0019602384
Train,randomness_0.9810,0.003133056,0.003771254,-0.0006381981,0.0006381981
Train,randomness_0.6046,0.022851255,0.022162732,0.00068852305,0.00068852305
Train,randomness_0.9319,0.008726905,0.012458427,-0.0037315218,0.0037315218
Train,randomness_0.3393,0.033716816,0.035527885,-0.0018110685,0.0018110685
Train,randomness_0.6667,0.02352487,0.028125076,-0.0046002064,0.0046002064
Train,randomness_0.6627,0.021872165,0.02130408,0.0005680844,0.0005680844
Train,randomness_0.7868,0.0144994855,0.015421453,-0.00092196744,0.00092196744
Train,randomness_0.2793,0.038703084,0.03687933,0.0018237531,0.0018237531
Train,randomness_0.8829,0.0061239353,0.007759538,-0.0016356027,0.0016356027
Train,randomness_0.7998,0.007656678,0.011927543,-0.004270865,0.004270865
Train,randomness_0.5756,0.022376256,0.026495595,-0.0041193385,0.0041193385
Train,randomness_0.7818,0.014295407,0.01562753,-0.0013321228,0.0013321228
Train,randomness_0.6106,0.010132513,0.007459074,0.0026734392,0.0026734392
Train,randomness_0.1241,0.039936043,0.03903866,0.0008973852,0.0008973852
Train,randomness_0.5746,0.027235255,0.026582444,0.00065281056,0.00065281056
Train,randomness_0.6607,0.019044004,0.022588521,-0.0035445169,0.0035445169
Train,randomness_0.9570,0.005864901,0.0071081812,-0.0012432802,0.0012432802
Train,randomness_0.8478,0.0024271992,0.0021939978,0.00023320131,0.00023320131
Train,randomness_0.3483,0.03181773,0.03125511,0.0005626194,0.0005626194
Train,randomness_0.0661,0.040651195,0.0420046,-0.0013534054,0.0013534054
Train,randomness_0.4124,0.029652303,0.0345299,-0.004877595,0.004877595
Train,randomness_0.5596,0.0228214,0.021137325,0.0016840752,0.0016840752
Train,randomness_0.2492,0.037433613,0.036076535,0.0013570786,0.0013570786
Train,randomness_0.3724,0.036061678,0.03614388,-8.2202256e-05,8.2202256e-05
Train,randomness_0.2813,0.038499832,0.034558404,0.003941428,0.003941428
Train,randomness_0.4855,0.027882086,0.025715606,0.0021664798,0.0021664798
Train,randomness_0.9059,0.009419114,0.006069831,0.0033492832,0.0033492832
Train,randomness_0.5135,0.027727036,0.026187923,0.001539113,0.001539113
Train,randomness_0.5916,0.025023226,0.023118509,0.0019047167,0.0019047167
Train,randomness_0.4424,0.029501993,0.030515099,-0.0010131057,0.0010131057
Train,randomness_0.8699,0.010049193,0.010762198,-0.00071300473,0.00071300473
Train,randomness_0.4064,0.033788953,0.033479054,0.00030989945,0.00030989945
Train,randomness_0.7618,0.015222943,0.016724022,-0.0015010787,0.0015010787
Train,randomness_0.2092,0.03931657,0.03737315,0.0019434169,0.0019434169
Train,randomness_0.7638,0.019153707,0.016748141,0.0024055652,0.0024055652
Train,randomness_0.9720,0.008830887,0.011157773,-0.0023268862,0.0023268862
Train,randomness_0.1742,0.031490054,0.032138806,-0.00064875185,0.00064875185
Train,randomness_0.4725,0.031465076,0.03062331,0.0008417666,0.0008417666
Train,randomness_0.1592,0.038376734,0.037349682,0.0010270514,0.0010270514
Train,randomness_0.5586,0.022564275,0.018039014,0.004525261,0.004525261
Train,randomness_0.4294,0.03287421,0.03179383,0.0010803826,0.0010803826
Train,randomness_0.3053,0.036869496,0.033529125,0.003340371,0.003340371
Train,randomness_0.5666,0.024163267,0.027563022,-0.0033997558,0.0033997558
Train,randomness_0.1982,0.035727646,0.03518162,0.000546027,0.000546027
Train,randomness_0.7147,0.013115835,0.009255938,0.0038598971,0.0038598971
Train,randomness_0.0611,0.04075394,0.038379323,0.0023746155,0.0023746155
Train,randomness_0.8008,0.007977727,0.007694769,0.00028295768,0.00028295768
Train,randomness_0.1411,0.03798395,0.034629937,0.003354013,0.003354013
Train,randomness_0.1822,0.038089525,0.040739216,-0.002649691,0.002649691
Train,randomness_0.3664,0.033260148,0.03406042,-0.0008002706,0.0008002706
Train,randomness_0.9610,0.0092510935,0.0072962283,0.0019548652,0.0019548652
Train,randomness_0.5355,0.023564123,0.026906295,-0.0033421721,0.0033421721
Train,randomness_0.1772,0.037442423,0.036179017,0.0012634061,0.0012634061
Validation,randomness_0.1401,0.03595655,0.033773705,0.002182845,0.002182845
Validation,randomness_0.9279,0.003996776,0.006614884,-0.002618108,0.002618108
Validation,randomness_0.3253,0.035694413,0.0380704,-0.0023759864,0.0023759864
Validation,randomness_0.6887,0.009105415,0.006810797,0.0022946182,0.0022946182
Validation,randomness_0.1011,0.036448047,0.03655985,-0.00011180341,0.00011180341
Validation,randomness_0.8318,0.0060041747,0.002885423,0.0031187518,0.0031187518
Validation,randomness_0.3964,0.032413267,0.030196235,0.002217032,0.002217032
Validation,randomness_0.1862,0.036347084,0.038292248,-0.001945164,0.001945164
Validation,randomness_0.1421,0.03865867,0.04147736,-0.0028186888,0.0028186888
Validation,randomness_0.1582,0.036777373,0.035863858,0.0009135157,0.0009135157
Validation,randomness_0.2232,0.03811885,0.03996189,-0.001843039,0.001843039
Validation,randomness_0.6336,0.01989186,0.016221903,0.0036699567,0.0036699567
Validation,randomness_0.9019,0.0028557137,0.0025548313,0.00030088238,0.00030088238
Validation,randomness_0.1972,0.03902815,0.037218433,0.0018097162,0.0018097162
Validation,randomness_0.8118,0.013080281,0.0095633445,0.0035169367,0.0035169367
Validation,randomness_0.6907,0.013680716,0.015408996,-0.0017282795,0.0017282795
Validation,randomness_0.2573,0.037101563,0.0346052,0.0024963617,0.0024963617
Validation,randomness_0.5225,0.027773008,0.02950208,-0.001729073,0.001729073
Validation,randomness_0.5475,0.024731403,0.017456235,0.007275168,0.007275168
Validation,randomness_0.1351,0.039087646,0.038481593,0.0006060526,0.0006060526
Validation,randomness_0.3023,0.03643764,0.03310893,0.0033287108,0.0033287108
Validation,randomness_0.8418,0.0052263155,0.005706658,-0.00048034266,0.00048034266
Validation,randomness_0.7888,0.012603621,0.008784261,0.0038193604,0.0038193604
Validation,randomness_0.4324,0.03372122,0.03343658,0.00028463826,0.00028463826
Validation,randomness_0.6426,0.02242539,0.02300441,-0.00057902,0.00057902
Validation,randomness_0.4444,0.02927366,0.02937299,-9.932928e-05,9.932928e-05
Validation,randomness_0.0831,0.03745221,0.038161602,-0.00070939213,0.00070939213
Validation,randomness_0.9379,0.002545656,0.0029466741,-0.0004010182,0.0004010182
Validation,randomness_0.7588,0.016330834,0.016977778,-0.0006469432,0.0006469432
Validation,randomness_0.6226,0.02108714,0.0180038,0.003083339,0.003083339
Validation,randomness_0.3564,0.033989314,0.034856796,-0.0008674823,0.0008674823
Validation,randomness_0.8569,0.0074120457,0.014047005,-0.0066349595,0.0066349595
Validation,randomness_0.3954,0.034537554,0.035446797,-0.0009092428,0.0009092428
Validation,randomness_0.6316,0.023728216,0.027249908,-0.003521692,0.003521692
Validation,randomness_0.7157,0.009477577,0.009111272,0.000366305,0.000366305
Validation,randomness_0.7758,0.014280357,0.012415459,0.001864898,0.001864898
Validation,randomness_0.0721,0.038990885,0.037279543,0.0017113425,0.0017113425
Validation,randomness_0.6897,0.012332691,0.013839218,-0.001506527,0.001506527
Validation,randomness_0.5315,0.029769525,0.034170777,-0.0044012517,0.0044012517
Validation,randomness_0.3003,0.035465326,0.03971459,-0.0042492636,0.0042492636
Validation,randomness_0.1311,0.036652513,0.03604154,0.0006109737,0.0006109737
Validation,randomness_0.3353,0.035740517,0.035521302,0.00021921471,0.00021921471
Validation,randomness_0.4705,0.030747123,0.030098502,0.00064862147,0.00064862147
Validation,randomness_0.8448,0.011621113,0.017604427,-0.0059833145,0.0059833145
Validation,randomness_0.7528,0.015154765,0.013247236,0.0019075293,0.0019075293
Validation,randomness_0.7257,0.014374333,0.011985138,0.0023891954,0.0023891954
Validation,randomness_0.3063,0.03729879,0.03630853,0.0009902604,0.0009902604
Validation,randomness_0.6196,0.021284506,0.025441924,-0.0041574184,0.0041574184
Validation,randomness_0.5946,0.022324556,0.023064217,-0.0007396601,0.0007396601
Validation,randomness_0.9329,0.004480533,0.0009866798,0.003493853,0.003493853
Validation,randomness_0.5536,0.02236652,0.026719455,-0.0043529347,0.0043529347
Validation,randomness_0.4525,0.03082802,0.034101266,-0.0032732468,0.0032732468
Validation,randomness_0.6496,0.017096803,0.020623827,-0.0035270248,0.0035270248
Validation,randomness_0.3764,0.031081418,0.024265464,0.006815953,0.006815953
Validation,randomness_0.3433,0.030428637,0.02799425,0.002434386,0.002434386
Validation,randomness_0.3043,0.03675876,0.03455732,0.0022014417,0.0022014417
Validation,randomness_0.2202,0.035006437,0.03270137,0.002305068,0.002305068
Validation,randomness_0.4965,0.027808726,0.02248824,0.0053204857,0.0053204857
Validation,randomness_0.3994,0.03541888,0.036684237,-0.0012653582,0.0012653582
Validation,randomness_0.6436,0.018113954,0.020990307,-0.0028763525,0.0028763525
Validation,randomness_0.1071,0.03981417,0.03659015,0.003224019,0.003224019
Validation,randomness_0.4905,0.026883768,0.021619339,0.0052644294,0.0052644294
Validation,randomness_0.8398,0.012159813,0.0133343125,-0.0011744993,0.0011744993
Validation,randomness_0.5485,0.02347215,0.024540527,-0.001068376,0.001068376
Validation,randomness_0.2993,0.035883155,0.037392993,-0.0015098378,0.0015098378
Validation,randomness_0.2883,0.033568647,0.029880624,0.0036880225,0.0036880225
Validation,randomness_0.7688,0.0137017155,0.012559731,0.001141985,0.001141985
Validation,randomness_0.6166,0.020607457,0.022360941,-0.0017534848,0.0017534848
Validation,randomness_0.4274,0.031786054,0.030351814,0.0014342405,0.0014342405
Validation,randomness_0.5495,0.025968622,0.031713802,-0.00574518,0.00574518
Validation,randomness_0.7267,0.010622539,0.009155479,0.0014670594,0.0014670594
Validation,randomness_0.6837,0.010561685,0.0074113156,0.0031503695,0.0031503695
Validation,randomness_0.9269,0.0022821922,0.0053903586,-0.0031081664,0.0031081664
Validation,randomness_0.4134,0.028747994,0.02688532,0.001862675,0.001862675
Validation,randomness_0.2182,0.03491108,0.035613652,-0.0007025711,0.0007025711
Validation,randomness_0.9439,0.0018147317,0.0033308875,-0.0015161558,0.0015161558
Validation,randomness_0.4615,0.028139722,0.02693116,0.0012085624,0.0012085624
Validation,randomness_0.5936,0.022502424,0.023614623,-0.0011121985,0.0011121985
Validation,randomness_0.1271,0.039236277,0.041000128,-0.0017638505,0.0017638505
Validation,randomness_0.7648,0.015520733,0.014725374,0.0007953588,0.0007953588
Validation,randomness_0.6256,0.019913835,0.023851907,-0.0039380714,0.0039380714
Validation,randomness_0.2633,0.03689444,0.038123943,-0.0012295023,0.0012295023
Validation,randomness_0.6366,0.021298751,0.02110358,0.00019517168,0.00019517168
Validation,randomness_0.1341,0.039542414,0.036496677,0.0030457377,0.0030457377
Validation,randomness_0.9209,0.00782862,0.011481834,-0.0036532134,0.0036532134
Validation,randomness_0.8779,0.0048556156,0.0031209283,0.0017346872,0.0017346872
Validation,randomness_0.4815,0.031745344,0.02902901,0.0027163345,0.0027163345
Validation,randomness_0.5856,0.030401591,0.030889587,-0.00048799627,0.00048799627
Validation,randomness_0.3093,0.039125748,0.03826321,0.0008625388,0.0008625388
Validation,randomness_0.6757,0.015452136,0.015198504,0.00025363266,0.00025363266
Validation,randomness_0.4464,0.028889949,0.025669405,0.0032205433,0.0032205433
Validation,randomness_0.6456,0.016754676,0.0136541035,0.0031005722,0.0031005722
Validation,randomness_0.9009,0.0098500205,0.009929617,-7.9596415e-05,7.9596415e-05
Validation,randomness_0.9099,0.0019904461,0.0010700015,0.0009204446,0.0009204446
Validation,randomness_0.8789,0.009126697,0.007612921,0.0015137759,0.0015137759
Validation,randomness_0.4985,0.02758122,0.02709799,0.00048322976,0.00048322976
Validation,randomness_0.1461,0.03675503,0.040095646,-0.0033406168,0.0033406168
Validation,randomness_0.2863,0.031274762,0.028810408,0.002464354,0.002464354
Validation,randomness_0.7317,0.01396632,0.012916167,0.0010501528,0.0010501528
Validation,randomness_0.8519,0.012947613,0.012309364,0.00063824933,0.00063824933
OOD_Holdout,randomness_0.0020,0.034644794,0.028625738,0.006019056,0.006019056
OOD_Holdout,randomness_0.0040,0.036566798,0.034637854,0.0019289441,0.0019289441
OOD_Holdout,randomness_0.0060,0.038758803,0.03455504,0.004203763,0.004203763
OOD_Holdout,randomness_0.0070,0.038586758,0.035398394,0.0031883642,0.0031883642
OOD_Holdout,randomness_0.0080,0.035661053,0.03308536,0.0025756918,0.0025756918
OOD_Holdout,randomness_0.0100,0.037810136,0.04051686,-0.0027067252,0.0027067252
OOD_Holdout,randomness_0.0110,0.037631497,0.035777286,0.0018542111,0.0018542111
OOD_Holdout,randomness_0.0120,0.03695753,0.039469842,-0.0025123134,0.0025123134
OOD_Holdout,randomness_0.0130,0.038739048,0.041595597,-0.0028565489,0.0028565489
OOD_Holdout,randomness_0.0140,0.036249936,0.034594215,0.0016557202,0.0016557202
OOD_Holdout,randomness_0.0150,0.034517262,0.029289348,0.005227914,0.005227914
OOD_Holdout,randomness_0.0170,0.042470224,0.038010452,0.0044597723,0.0044597723
OOD_Holdout,randomness_0.0180,0.041494653,0.036864102,0.0046305507,0.0046305507
OOD_Holdout,randomness_0.0190,0.037182048,0.03515306,0.0020289868,0.0020289868
OOD_Holdout,randomness_0.0210,0.036326468,0.031226473,0.005099995,0.005099995
OOD_Holdout,randomness_0.0220,0.04073113,0.040429927,0.0003012009,0.0003012009
OOD_Holdout,randomness_0.0240,0.037307363,0.038791925,-0.0014845617,0.0014845617
OOD_Holdout,randomness_0.0270,0.03482271,0.031079885,0.0037428252,0.0037428252
OOD_Holdout,randomness_0.0290,0.04010333,0.03702653,0.003076803,0.003076803
OOD_Holdout,randomness_0.0300,0.039705172,0.04144977,-0.0017445982,0.0017445982
OOD_Holdout,randomness_0.0310,0.03796151,0.03968527,-0.0017237626,0.0017237626
OOD_Holdout,randomness_0.0320,0.03464545,0.032139774,0.002505675,0.002505675
OOD_Holdout,randomness_0.0330,0.039291095,0.037696347,0.0015947483,0.0015947483
OOD_Holdout,randomness_0.0340,0.036602408,0.037229683,-0.00062727556,0.00062727556
OOD_Holdout,randomness_0.0350,0.040588923,0.042989895,-0.002400972,0.002400972
OOD_Holdout,randomness_0.0360,0.03978845,0.037146557,0.002641894,0.002641894
OOD_Holdout,randomness_0.0370,0.036201887,0.03518785,0.0010140352,0.0010140352
OOD_Holdout,randomness_0.0380,0.038042698,0.041283906,-0.0032412075,0.0032412075
OOD_Holdout,randomness_0.0390,0.038344473,0.03908587,-0.0007413961,0.0007413961
OOD_Holdout,randomness_0.0400,0.038896862,0.03891544,-1.8578023e-05,1.8578023e-05
OOD_Holdout,randomness_0.0410,0.037759967,0.03833778,-0.00057781115,0.00057781115
OOD_Holdout,randomness_0.0450,0.03662242,0.035903566,0.00071885437,0.00071885437
OOD_Holdout,randomness_0.0470,0.038484976,0.03708748,0.0013974942,0.0013974942
OOD_Holdout,randomness_0.0480,0.039291926,0.035428546,0.0038633794,0.0038633794
OOD_Holdout,randomness_0.0490,0.041441537,0.041360408,8.112937e-05,8.112937e-05
OOD_Holdout,randomness_0.0501,0.038935836,0.041263502,-0.0023276657,0.0023276657
OOD_Holdout,randomness_0.0511,0.04098335,0.039644647,0.0013387017,0.0013387017
OOD_Holdout,randomness_0.0531,0.036202025,0.035431713,0.0007703118,0.0007703118
OOD_Holdout,randomness_0.0541,0.03644468,0.037917305,-0.0014726259,0.0014726259
OOD_Holdout,randomness_0.0551,0.039069396,0.03732595,0.001743447,0.001743447
OOD_Holdout,randomness_0.0601,0.039947975,0.038523708,0.0014242679,0.0014242679
OOD_Holdout,randomness_0.0621,0.04000912,0.04147469,-0.0014655702,0.0014655702
OOD_Holdout,randomness_0.0631,0.036755685,0.03432429,0.0024313964,0.0024313964
OOD_Holdout,randomness_0.0641,0.040088717,0.04246858,-0.0023798645,0.0023798645
OOD_Holdout,randomness_0.0651,0.035420828,0.031873662,0.0035471655,0.0035471655
OOD_Holdout,randomness_0.0671,0.03965988,0.040008176,-0.00034829602,0.00034829602
OOD_Holdout,randomness_0.0681,0.04046651,0.042833354,-0.0023668446,0.0023668446
OOD_Holdout,randomness_0.0691,0.036827862,0.03496736,0.0018605031,0.0018605031
OOD_Holdout,randomness_0.0711,0.037188638,0.03589671,0.001291927,0.001291927
OOD_Holdout,randomness_0.0761,0.03464568,0.035666198,-0.0010205172,0.0010205172
OOD_Holdout,randomness_0.0801,0.03745505,0.03689506,0.00055998936,0.00055998936
OOD_Holdout,randomness_0.0811,0.038032826,0.036011834,0.0020209923,0.0020209923
OOD_Holdout,randomness_0.0821,0.038316585,0.03600315,0.002313435,0.002313435
OOD_Holdout,randomness_0.0871,0.038328554,0.038125943,0.00020261109,0.00020261109
OOD_Holdout,randomness_0.0881,0.03899158,0.039409067,-0.00041748583,0.00041748583
OOD_Holdout,randomness_0.0941,0.0398985,0.038662937,0.0012355633,0.0012355633
OOD_Holdout,randomness_0.0951,0.03897107,0.039153006,-0.00018193573,0.00018193573
OOD_Holdout,randomness_0.0961,0.036184236,0.034422696,0.0017615408,0.0017615408
OOD_Holdout,randomness_0.0971,0.03837109,0.040830333,-0.002459243,0.002459243
OOD_Holdout,randomness_0.0981,0.03952729,0.035466794,0.0040604956,0.0040604956
OOD_Holdout,randomness_0.0991,0.032960244,0.035235655,-0.002275411,0.002275411
OOD_Holdout,randomness_0.1001,0.0367891,0.037224256,-0.00043515489,0.00043515489
OOD_Holdout,randomness_0.1051,0.035977107,0.03748087,-0.0015037619,0.0015037619
OOD_Holdout,randomness_0.1081,0.03652115,0.03938454,-0.0028633885,0.0028633885
OOD_Holdout,randomness_0.1091,0.0368047,0.039429054,-0.0026243553,0.0026243553
OOD_Holdout,randomness_0.1101,0.03763686,0.035725966,0.0019108951,0.0019108951
OOD_Holdout,randomness_0.1261,0.036186215,0.034633238,0.0015529767,0.0015529767
OOD_Holdout,randomness_0.1291,0.0376808,0.034699522,0.002981279,0.002981279
OOD_Holdout,randomness_0.1371,0.038547754,0.03955422,-0.0010064654,0.0010064654
OOD_Holdout,randomness_0.1391,0.03764711,0.038660873,-0.0010137632,0.0010137632
OOD_Holdout,randomness_0.1481,0.036192197,0.040518712,-0.004326515,0.004326515
OOD_Holdout,randomness_0.1572,0.03708598,0.035589494,0.0014964864,0.0014964864
OOD_Holdout,randomness_0.1632,0.039954334,0.038065277,0.0018890575,0.0018890575
OOD_Holdout,randomness_0.1692,0.03832441,0.034473833,0.0038505755,0.0038505755
OOD_Holdout,randomness_0.1722,0.039242852,0.033584192,0.00565866,0.00565866
OOD_Holdout,randomness_0.1792,0.040191986,0.041828092,-0.0016361065,0.0016361065
OOD_Holdout,randomness_0.1942,0.03703911,0.033753064,0.003286045,0.003286045
OOD_Holdout,randomness_0.2042,0.03496792,0.03551585,-0.0005479269,0.0005479269
OOD_Holdout,randomness_0.2052,0.037787106,0.03803281,-0.00024570525,0.00024570525
OOD_Holdout,randomness_0.2142,0.03695261,0.033083044,0.003869567,0.003869567
OOD_Holdout,randomness_0.2152,0.03338828,0.03537636,-0.0019880794,0.0019880794
OOD_Holdout,randomness_0.2162,0.03886134,0.035659857,0.0032014847,0.0032014847
OOD_Holdout,randomness_0.2192,0.037790935,0.041104835,-0.003313899,0.003313899
OOD_Holdout,randomness_0.2212,0.035511825,0.031110685,0.00440114,0.00440114
OOD_Holdout,randomness_0.2262,0.037592623,0.039966468,-0.0023738444,0.0023738444
OOD_Holdout,randomness_0.2312,0.038572922,0.03829066,0.00028226152,0.00028226152
OOD_Holdout,randomness_0.2322,0.035663053,0.036492784,-0.0008297302,0.0008297302
OOD_Holdout,randomness_0.2332,0.037555687,0.03456917,0.0029865168,0.0029865168
OOD_Holdout,randomness_0.2432,0.03529899,0.03529366,5.327165e-06,5.327165e-06
OOD_Holdout,randomness_0.2663,0.03971601,0.040416744,-0.00070073456,0.00070073456
OOD_Holdout,randomness_0.2973,0.032768402,0.033350646,-0.00058224425,0.00058224425
OOD_Holdout,randomness_0.3143,0.037122007,0.037035722,8.6285174e-05,8.6285174e-05
OOD_Holdout,randomness_0.3203,0.03434413,0.030145966,0.0041981637,0.0041981637
OOD_Holdout,randomness_0.3243,0.037996545,0.036476895,0.0015196502,0.0015196502
OOD_Holdout,randomness_0.3293,0.03587404,0.039368093,-0.003494054,0.003494054
OOD_Holdout,randomness_0.3323,0.034443457,0.03315417,0.0012892857,0.0012892857
OOD_Holdout,randomness_0.3834,0.03218669,0.035217386,-0.003030695,0.003030695
OOD_Holdout,randomness_0.4044,0.034649454,0.037516654,-0.0028671995,0.0028671995
OOD_Holdout,randomness_0.4094,0.033452567,0.034829408,-0.0013768412,0.0013768412
OOD_Holdout,randomness_0.4434,0.031462934,0.035816953,-0.0043540187,0.0043540187
Prediction,randomness_0.0061,0.041240573,0.039123736,0.0021168366,0.0021168366
Prediction,randomness_0.0153,0.039009593,0.0403894,-0.0013798065,0.0013798065
Prediction,randomness_0.0229,0.036496922,0.036630377,-0.0001334548,0.0001334548
Prediction,randomness_0.1000,0.033541556,0.036459442,-0.0029178858,0.0029178858
Prediction,randomness_0.1444,0.036058646,0.036582053,-0.000523407,0.000523407
Prediction,randomness_0.1889,0.037934963,0.03828356,-0.00034859776,0.00034859776
Prediction,randomness_0.2333,0.03889018,0.041121982,-0.0022318028,0.0022318028
Prediction,randomness_0.2778,0.03284132,0.029800966,0.0030403547,0.0030403547
Prediction,randomness_0.3222,0.03989703,0.042757716,-0.0028606877,0.0028606877
Prediction,randomness_0.3667,0.03506553,0.0373946,-0.0023290701,0.0023290701
Prediction,randomness_0.4111,0.033832993,0.034637824,-0.00080483034,0.00080483034
Prediction,randomness_0.4556,0.031104973,0.0376368,-0.006531829,0.006531829
Prediction,randomness_0.5000,0.024118492,0.027826449,-0.0037079565,0.0037079565
