Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.1512,0.04106638,0.04141844,-0.00035206228,0.00035206228
Train,randomness_0.2953,0.03282992,0.032521952,0.00030796975,0.00030796975
Train,randomness_0.0891,0.037264545,0.032995056,0.004269488,0.004269488
Train,randomness_0.8759,0.009966134,0.0139386635,-0.0039725294,0.0039725294
Train,randomness_0.6086,0.015952434,0.015653338,0.0002990961,0.0002990961
Train,randomness_0.5275,0.02931758,0.02868556,0.0006320197,0.0006320197
Train,randomness_0.5546,0.023784652,0.026595632,-0.0028109793,0.0028109793
Train,randomness_0.4665,0.026258912,0.023746269,0.002512643,0.002512643
Train,randomness_0.1642,0.040115137,0.04411226,-0.0039971247,0.0039971247
Train,randomness_0.4384,0.032989867,0.033504736,-0.00051486865,0.00051486865
Train,randomness_0.6647,0.016597647,0.017093651,-0.0004960038,0.0004960038
Train,randomness_0.4454,0.031356342,0.036291406,-0.0049350634,0.0049350634
Train,randomness_0.8769,0.0046744808,0.003177862,0.0014966188,0.0014966188
Train,randomness_0.3373,0.035355866,0.035849154,-0.00049328804,0.00049328804
Train,randomness_0.0440,0.035551507,0.039567325,-0.0040158182,0.0040158182
Train,randomness_0.4144,0.03136927,0.034616537,-0.0032472685,0.0032472685
Train,randomness_0.7007,0.0130615,0.017422307,-0.004360807,0.004360807
Train,randomness_0.4875,0.026647404,0.025497958,0.0011494458,0.0011494458
Train,randomness_0.3694,0.032290548,0.036825266,-0.0045347176,0.0045347176
Train,randomness_0.2553,0.031862374,0.035332326,-0.0034699515,0.0034699515
Train,randomness_0.9409,0.010251418,0.00853832,0.001713098,0.001713098
Train,randomness_0.9930,0.0016198786,0.00023802496,0.0013818536,0.0013818536
Train,randomness_0.7467,0.011041364,0.008584457,0.0024569063,0.0024569063
Train,randomness_0.9189,0.007003331,0.008847341,-0.0018440099,0.0018440099
Train,randomness_0.5846,0.026109753,0.025507586,0.0006021671,0.0006021671
Train,randomness_0.9810,0.0030464933,0.003771254,-0.0007247608,0.0007247608
Train,randomness_0.6046,0.02145357,0.022162732,-0.00070916116,0.00070916116
Train,randomness_0.9319,0.0073662284,0.012458427,-0.0050921985,0.0050921985
Train,randomness_0.3393,0.0334743,0.035527885,-0.002053585,0.002053585
Train,randomness_0.6667,0.023086628,0.028125076,-0.0050384477,0.0050384477
Train,randomness_0.6627,0.021879952,0.02130408,0.00057587214,0.00057587214
Train,randomness_0.7868,0.0134076,0.015421453,-0.0020138528,0.0020138528
Train,randomness_0.2793,0.03785383,0.03687933,0.0009744987,0.0009744987
Train,randomness_0.8829,0.0060887816,0.007759538,-0.0016707564,0.0016707564
Train,randomness_0.7998,0.0077312975,0.011927543,-0.0041962457,0.0041962457
Train,randomness_0.5756,0.022060217,0.026495595,-0.004435377,0.004435377
Train,randomness_0.7818,0.014496275,0.01562753,-0.0011312542,0.0011312542
Train,randomness_0.6106,0.0106655555,0.007459074,0.0032064817,0.0032064817
Train,randomness_0.1241,0.039433204,0.03903866,0.0003945455,0.0003945455
Train,randomness_0.5746,0.026469463,0.026582444,-0.000112980604,0.000112980604
Train,randomness_0.6607,0.01823928,0.022588521,-0.004349241,0.004349241
Train,randomness_0.9570,0.005511546,0.0071081812,-0.0015966352,0.0015966352
Train,randomness_0.8478,0.0030908168,0.0021939978,0.00089681894,0.00089681894
Train,randomness_0.3483,0.031899147,0.03125511,0.00064403564,0.00064403564
Train,randomness_0.0661,0.040527236,0.0420046,-0.0014773645,0.0014773645
Train,randomness_0.4124,0.028551662,0.0345299,-0.005978236,0.005978236
Train,randomness_0.5596,0.022216396,0.021137325,0.0010790713,0.0010790713
Train,randomness_0.2492,0.03743204,0.036076535,0.0013555065,0.0013555065
Train,randomness_0.3724,0.03523695,0.03614388,-0.0009069294,0.0009069294
Train,randomness_0.2813,0.037656937,0.034558404,0.0030985326,0.0030985326
Train,randomness_0.4855,0.027482988,0.025715606,0.001767382,0.001767382
Train,randomness_0.9059,0.009338192,0.006069831,0.0032683606,0.0032683606
Train,randomness_0.5135,0.027347974,0.026187923,0.0011600517,0.0011600517
Train,randomness_0.5916,0.023878962,0.023118509,0.0007604528,0.0007604528
Train,randomness_0.4424,0.028300954,0.030515099,-0.002214145,0.002214145
Train,randomness_0.8699,0.009923453,0.010762198,-0.00083874445,0.00083874445
Train,randomness_0.4064,0.033667315,0.033479054,0.00018826127,0.00018826127
Train,randomness_0.7618,0.015306912,0.016724022,-0.0014171097,0.0014171097
Train,randomness_0.2092,0.038954236,0.03737315,0.001581084,0.001581084
Train,randomness_0.7638,0.01951885,0.016748141,0.0027707089,0.0027707089
Train,randomness_0.9720,0.0099836355,0.011157773,-0.0011741379,0.0011741379
Train,randomness_0.1742,0.03164412,0.032138806,-0.000494685,0.000494685
Train,randomness_0.4725,0.031123118,0.03062331,0.00049980916,0.00049980916
Train,randomness_0.1592,0.037610132,0.037349682,0.00026044995,0.00026044995
Train,randomness_0.5586,0.02200297,0.018039014,0.0039639566,0.0039639566
Train,randomness_0.4294,0.032484554,0.03179383,0.0006907247,0.0006907247
Train,randomness_0.3053,0.03630766,0.033529125,0.0027785338,0.0027785338
Train,randomness_0.5666,0.023854453,0.027563022,-0.0037085693,0.0037085693
Train,randomness_0.1982,0.03523196,0.03518162,5.0339848e-05,5.0339848e-05
Train,randomness_0.7147,0.013154564,0.009255938,0.0038986262,0.0038986262
Train,randomness_0.0611,0.040182654,0.038379323,0.0018033311,0.0018033311
Train,randomness_0.8008,0.0076889168,0.007694769,-5.852431e-06,5.852431e-06
Train,randomness_0.1411,0.037468195,0.034629937,0.0028382577,0.0028382577
Train,randomness_0.1822,0.037730373,0.040739216,-0.0030088425,0.0030088425
Train,randomness_0.3664,0.033031266,0.03406042,-0.0010291524,0.0010291524
Train,randomness_0.9610,0.0092381295,0.0072962283,0.0019419012,0.0019419012
Train,randomness_0.5355,0.02361182,0.026906295,-0.0032944754,0.0032944754
Train,randomness_0.1772,0.036896393,0.036179017,0.0007173754,0.0007173754
Validation,randomness_0.1401,0.03543246,0.033773705,0.0016587563,0.0016587563
Validation,randomness_0.9279,0.0051820553,0.006614884,-0.0014328286,0.0014328286
Validation,randomness_0.3253,0.0354863,0.0380704,-0.0025840998,0.0025840998
Validation,randomness_0.6887,0.008531604,0.006810797,0.001720807,0.001720807
Validation,randomness_0.1011,0.035870504,0.03655985,-0.00068934634,0.00068934634
Validation,randomness_0.8318,0.0059548686,0.002885423,0.0030694457,0.0030694457
Validation,randomness_0.3964,0.031602487,0.030196235,0.0014062524,0.0014062524
Validation,randomness_0.1862,0.03549943,0.038292248,-0.0027928166,0.0027928166
Validation,randomness_0.1421,0.03829258,0.04147736,-0.0031847805,0.0031847805
Validation,randomness_0.1582,0.03639413,0.035863858,0.0005302727,0.0005302727
Validation,randomness_0.2232,0.037850473,0.03996189,-0.0021114163,0.0021114163
Validation,randomness_0.6336,0.019055862,0.016221903,0.0028339587,0.0028339587
Validation,randomness_0.9019,0.0013022808,0.0025548313,-0.0012525505,0.0012525505
Validation,randomness_0.1972,0.038824398,0.037218433,0.0016059652,0.0016059652
Validation,randomness_0.8118,0.013392316,0.0095633445,0.0038289716,0.0038289716
Validation,randomness_0.6907,0.0142821595,0.015408996,-0.001126836,0.001126836
Validation,randomness_0.2573,0.0371795,0.0346052,0.0025742985,0.0025742985
Validation,randomness_0.5225,0.028243864,0.02950208,-0.0012582168,0.0012582168
Validation,randomness_0.5475,0.024414793,0.017456235,0.0069585573,0.0069585573
Validation,randomness_0.1351,0.038447957,0.038481593,-3.3635646e-05,3.3635646e-05
Validation,randomness_0.3023,0.036427043,0.03310893,0.0033181123,0.0033181123
Validation,randomness_0.8418,0.0048121954,0.005706658,-0.0008944627,0.0008944627
Validation,randomness_0.7888,0.013389384,0.008784261,0.004605124,0.004605124
Validation,randomness_0.4324,0.032221455,0.03343658,-0.0012151264,0.0012151264
Validation,randomness_0.6426,0.021862533,0.02300441,-0.0011418778,0.0011418778
Validation,randomness_0.4444,0.029139979,0.02937299,-0.00023301132,0.00023301132
Validation,randomness_0.0831,0.037183724,0.038161602,-0.0009778775,0.0009778775
Validation,randomness_0.9379,0.0011791227,0.0029466741,-0.0017675514,0.0017675514
Validation,randomness_0.7588,0.015999237,0.016977778,-0.0009785406,0.0009785406
Validation,randomness_0.6226,0.020891473,0.0180038,0.0028876718,0.0028876718
Validation,randomness_0.3564,0.033599548,0.034856796,-0.0012572482,0.0012572482
Validation,randomness_0.8569,0.007910305,0.014047005,-0.0061367005,0.0061367005
Validation,randomness_0.3954,0.03468201,0.035446797,-0.0007647872,0.0007647872
Validation,randomness_0.6316,0.023023479,0.027249908,-0.0042264294,0.0042264294
Validation,randomness_0.7157,0.009410864,0.009111272,0.00029959157,0.00029959157
Validation,randomness_0.7758,0.015047747,0.012415459,0.0026322873,0.0026322873
Validation,randomness_0.0721,0.038841087,0.037279543,0.0015615448,0.0015615448
Validation,randomness_0.6897,0.012485776,0.013839218,-0.0013534417,0.0013534417
Validation,randomness_0.5315,0.029868275,0.034170777,-0.0043025017,0.0043025017
Validation,randomness_0.3003,0.035098996,0.03971459,-0.0046155937,0.0046155937
Validation,randomness_0.1311,0.03614147,0.03604154,9.993091e-05,9.993091e-05
Validation,randomness_0.3353,0.034760322,0.035521302,-0.00076097995,0.00076097995
Validation,randomness_0.4705,0.029988213,0.030098502,-0.00011028908,0.00011028908
Validation,randomness_0.8448,0.010541196,0.017604427,-0.0070632314,0.0070632314
Validation,randomness_0.7528,0.015390354,0.013247236,0.0021431185,0.0021431185
Validation,randomness_0.7257,0.013350142,0.011985138,0.0013650041,0.0013650041
Validation,randomness_0.3063,0.036680162,0.03630853,0.00037163123,0.00037163123
Validation,randomness_0.6196,0.020898107,0.025441924,-0.0045438167,0.0045438167
Validation,randomness_0.5946,0.022143764,0.023064217,-0.0009204522,0.0009204522
Validation,randomness_0.9329,0.00458797,0.0009866798,0.0036012903,0.0036012903
Validation,randomness_0.5536,0.022141805,0.026719455,-0.0045776498,0.0045776498
Validation,randomness_0.4525,0.030388193,0.034101266,-0.0037130732,0.0037130732
Validation,randomness_0.6496,0.0162455,0.020623827,-0.004378328,0.004378328
Validation,randomness_0.3764,0.030234223,0.024265464,0.005968759,0.005968759
Validation,randomness_0.3433,0.030312067,0.02799425,0.002317816,0.002317816
Validation,randomness_0.3043,0.03666546,0.03455732,0.002108138,0.002108138
Validation,randomness_0.2202,0.03461188,0.03270137,0.0019105114,0.0019105114
Validation,randomness_0.4965,0.027464932,0.02248824,0.0049766917,0.0049766917
Validation,randomness_0.3994,0.03459959,0.036684237,-0.0020846464,0.0020846464
Validation,randomness_0.6436,0.018037679,0.020990307,-0.0029526278,0.0029526278
Validation,randomness_0.1071,0.03928666,0.03659015,0.0026965067,0.0026965067
Validation,randomness_0.4905,0.026065234,0.021619339,0.0044458956,0.0044458956
Validation,randomness_0.8398,0.012031051,0.0133343125,-0.0013032611,0.0013032611
Validation,randomness_0.5485,0.022954192,0.024540527,-0.0015863348,0.0015863348
Validation,randomness_0.2993,0.03470496,0.037392993,-0.0026880316,0.0026880316
Validation,randomness_0.2883,0.033299524,0.029880624,0.0034189,0.0034189
Validation,randomness_0.7688,0.012162357,0.012559731,-0.00039737392,0.00039737392
Validation,randomness_0.6166,0.01960408,0.022360941,-0.002756862,0.002756862
Validation,randomness_0.4274,0.031279773,0.030351814,0.00092795864,0.00092795864
Validation,randomness_0.5495,0.025526635,0.031713802,-0.006187167,0.006187167
Validation,randomness_0.7267,0.011046116,0.009155479,0.001890637,0.001890637
Validation,randomness_0.6837,0.010668702,0.0074113156,0.0032573869,0.0032573869
Validation,randomness_0.9269,0.0014018653,0.0053903586,-0.0039884932,0.0039884932
Validation,randomness_0.4134,0.028335404,0.02688532,0.0014500841,0.0014500841
Validation,randomness_0.2182,0.034647875,0.035613652,-0.0009657778,0.0009657778
Validation,randomness_0.9439,0.0013515459,0.0033308875,-0.0019793417,0.0019793417
Validation,randomness_0.4615,0.027092172,0.02693116,0.00016101263,0.00016101263
Validation,randomness_0.5936,0.02141583,0.023614623,-0.002198793,0.002198793
Validation,randomness_0.1271,0.038605615,0.041000128,-0.0023945123,0.0023945123
Validation,randomness_0.7648,0.015804568,0.014725374,0.0010791942,0.0010791942
Validation,randomness_0.6256,0.020044869,0.023851907,-0.003807038,0.003807038
Validation,randomness_0.2633,0.036032096,0.038123943,-0.0020918474,0.0020918474
Validation,randomness_0.6366,0.021119738,0.02110358,1.6158447e-05,1.6158447e-05
Validation,randomness_0.1341,0.039138407,0.036496677,0.00264173,0.00264173
Validation,randomness_0.9209,0.008349956,0.011481834,-0.0031318776,0.0031318776
Validation,randomness_0.8779,0.0036281266,0.0031209283,0.0005071983,0.0005071983
Validation,randomness_0.4815,0.031634077,0.02902901,0.0026050676,0.0026050676
Validation,randomness_0.5856,0.029851785,0.030889587,-0.0010378025,0.0010378025
Validation,randomness_0.3093,0.037451103,0.03826321,-0.00081210583,0.00081210583
Validation,randomness_0.6757,0.016381223,0.015198504,0.0011827191,0.0011827191
Validation,randomness_0.4464,0.028937943,0.025669405,0.003268538,0.003268538
Validation,randomness_0.6456,0.01636079,0.0136541035,0.002706686,0.002706686
Validation,randomness_0.9009,0.008882213,0.009929617,-0.0010474036,0.0010474036
Validation,randomness_0.9099,0.0029698976,0.0010700015,0.0018998961,0.0018998961
Validation,randomness_0.8789,0.010738563,0.007612921,0.003125642,0.003125642
Validation,randomness_0.4985,0.026978582,0.02709799,-0.00011940859,0.00011940859
Validation,randomness_0.1461,0.036675896,0.040095646,-0.0034197494,0.0034197494
Validation,randomness_0.2863,0.030771988,0.028810408,0.0019615795,0.0019615795
Validation,randomness_0.7317,0.01420618,0.012916167,0.0012900131,0.0012900131
Validation,randomness_0.8519,0.011485238,0.012309364,-0.0008241264,0.0008241264
OOD_Holdout,randomness_0.0020,0.034148462,0.028625738,0.0055227242,0.0055227242
OOD_Holdout,randomness_0.0040,0.03623767,0.034637854,0.0015998147,0.0015998147
OOD_Holdout,randomness_0.0060,0.038289152,0.03455504,0.0037341118,0.0037341118
OOD_Holdout,randomness_0.0070,0.038420312,0.035398394,0.0030219182,0.0030219182
OOD_Holdout,randomness_0.0080,0.03516739,0.03308536,0.0020820275,0.0020820275
OOD_Holdout,randomness_0.0100,0.037571084,0.04051686,-0.002945777,0.002945777
OOD_Holdout,randomness_0.0110,0.037311036,0.035777286,0.0015337504,0.0015337504
OOD_Holdout,randomness_0.0120,0.03685198,0.039469842,-0.002617862,0.002617862
OOD_Holdout,randomness_0.0130,0.038598225,0.041595597,-0.0029973723,0.0029973723
OOD_Holdout,randomness_0.0140,0.036099017,0.034594215,0.0015048012,0.0015048012
OOD_Holdout,randomness_0.0150,0.034486737,0.029289348,0.005197389,0.005197389
OOD_Holdout,randomness_0.0170,0.041788675,0.038010452,0.003778223,0.003778223
OOD_Holdout,randomness_0.0180,0.041176528,0.036864102,0.004312426,0.004312426
OOD_Holdout,randomness_0.0190,0.036805395,0.03515306,0.0016523339,0.0016523339
OOD_Holdout,randomness_0.0210,0.035830207,0.031226473,0.0046037342,0.0046037342
OOD_Holdout,randomness_0.0220,0.040417515,0.040429927,-1.2412667e-05,1.2412667e-05
OOD_Holdout,randomness_0.0240,0.03728161,0.038791925,-0.0015103146,0.0015103146
OOD_Holdout,randomness_0.0270,0.03477317,0.031079885,0.0036932863,0.0036932863
OOD_Holdout,randomness_0.0290,0.039507955,0.03702653,0.002481427,0.002481427
OOD_Holdout,randomness_0.0300,0.039259993,0.04144977,-0.0021897778,0.0021897778
OOD_Holdout,randomness_0.0310,0.037856862,0.03968527,-0.0018284097,0.0018284097
OOD_Holdout,randomness_0.0320,0.03450189,0.032139774,0.0023621172,0.0023621172
OOD_Holdout,randomness_0.0330,0.039238065,0.037696347,0.0015417188,0.0015417188
OOD_Holdout,randomness_0.0340,0.03687126,0.037229683,-0.00035842508,0.00035842508
OOD_Holdout,randomness_0.0350,0.040278897,0.042989895,-0.002710998,0.002710998
OOD_Holdout,randomness_0.0360,0.039187163,0.037146557,0.002040606,0.002040606
OOD_Holdout,randomness_0.0370,0.035917852,0.03518785,0.00073000044,0.00073000044
OOD_Holdout,randomness_0.0380,0.037882682,0.041283906,-0.0034012236,0.0034012236
OOD_Holdout,randomness_0.0390,0.037728395,0.03908587,-0.0013574734,0.0013574734
OOD_Holdout,randomness_0.0400,0.0382856,0.03891544,-0.0006298423,0.0006298423
OOD_Holdout,randomness_0.0410,0.037670374,0.03833778,-0.0006674044,0.0006674044
OOD_Holdout,randomness_0.0450,0.036061805,0.035903566,0.00015823916,0.00015823916
OOD_Holdout,randomness_0.0470,0.038307335,0.03708748,0.0012198538,0.0012198538
OOD_Holdout,randomness_0.0480,0.03896534,0.035428546,0.0035367943,0.0035367943
OOD_Holdout,randomness_0.0490,0.04069908,0.041360408,-0.00066132843,0.00066132843
OOD_Holdout,randomness_0.0501,0.038840055,0.041263502,-0.0024234466,0.0024234466
OOD_Holdout,randomness_0.0511,0.040949572,0.039644647,0.0013049245,0.0013049245
OOD_Holdout,randomness_0.0531,0.03647755,0.035431713,0.001045838,0.001045838
OOD_Holdout,randomness_0.0541,0.035894863,0.037917305,-0.0020224415,0.0020224415
OOD_Holdout,randomness_0.0551,0.03845282,0.03732595,0.0011268705,0.0011268705
OOD_Holdout,randomness_0.0601,0.039565362,0.038523708,0.0010416545,0.0010416545
OOD_Holdout,randomness_0.0621,0.039405327,0.04147469,-0.0020693615,0.0020693615
OOD_Holdout,randomness_0.0631,0.03669715,0.03432429,0.002372861,0.002372861
OOD_Holdout,randomness_0.0641,0.03992855,0.04246858,-0.0025400296,0.0025400296
OOD_Holdout,randomness_0.0651,0.03507292,0.031873662,0.003199257,0.003199257
OOD_Holdout,randomness_0.0671,0.038783204,0.040008176,-0.0012249723,0.0012249723
OOD_Holdout,randomness_0.0681,0.039907757,0.042833354,-0.0029255971,0.0029255971
OOD_Holdout,randomness_0.0691,0.03661184,0.03496736,0.001644481,0.001644481
OOD_Holdout,randomness_0.0711,0.036773276,0.03589671,0.00087656453,0.00087656453
OOD_Holdout,randomness_0.0761,0.034199804,0.035666198,-0.0014663935,0.0014663935
OOD_Holdout,randomness_0.0801,0.037082914,0.03689506,0.00018785521,0.00018785521
OOD_Holdout,randomness_0.0811,0.037162837,0.036011834,0.001151003,0.001151003
OOD_Holdout,randomness_0.0821,0.037769157,0.03600315,0.0017660074,0.0017660074
OOD_Holdout,randomness_0.0871,0.037942372,0.038125943,-0.00018357113,0.00018357113
OOD_Holdout,randomness_0.0881,0.038452283,0.039409067,-0.00095678493,0.00095678493
OOD_Holdout,randomness_0.0941,0.03960077,0.038662937,0.0009378344,0.0009378344
OOD_Holdout,randomness_0.0951,0.038044874,0.039153006,-0.0011081323,0.0011081323
OOD_Holdout,randomness_0.0961,0.03591346,0.034422696,0.0014907643,0.0014907643
OOD_Holdout,randomness_0.0971,0.037836265,0.040830333,-0.002994068,0.002994068
OOD_Holdout,randomness_0.0981,0.038835473,0.035466794,0.0033686794,0.0033686794
OOD_Holdout,randomness_0.0991,0.032407682,0.035235655,-0.0028279722,0.0028279722
OOD_Holdout,randomness_0.1001,0.036678303,0.037224256,-0.00054595247,0.00054595247
OOD_Holdout,randomness_0.1051,0.035345774,0.03748087,-0.0021350943,0.0021350943
OOD_Holdout,randomness_0.1081,0.036142427,0.03938454,-0.0032421127,0.0032421127
OOD_Holdout,randomness_0.1091,0.036600247,0.039429054,-0.0028288066,0.0028288066
OOD_Holdout,randomness_0.1101,0.037290968,0.035725966,0.0015650019,0.0015650019
OOD_Holdout,randomness_0.1261,0.03571525,0.034633238,0.0010820106,0.0010820106
OOD_Holdout,randomness_0.1291,0.036830813,0.034699522,0.0021312907,0.0021312907
OOD_Holdout,randomness_0.1371,0.03778435,0.03955422,-0.0017698705,0.0017698705
OOD_Holdout,randomness_0.1391,0.03704474,0.038660873,-0.0016161315,0.0016161315
OOD_Holdout,randomness_0.1481,0.035717275,0.040518712,-0.0048014373,0.0048014373
OOD_Holdout,randomness_0.1572,0.036213994,0.035589494,0.0006245002,0.0006245002
OOD_Holdout,randomness_0.1632,0.039247785,0.038065277,0.0011825077,0.0011825077
OOD_Holdout,randomness_0.1692,0.03818135,0.034473833,0.003707517,0.003707517
OOD_Holdout,randomness_0.1722,0.038838327,0.033584192,0.0052541345,0.0052541345
OOD_Holdout,randomness_0.1792,0.039749183,0.041828092,-0.0020789094,0.0020789094
OOD_Holdout,randomness_0.1942,0.036432274,0.033753064,0.0026792102,0.0026792102
OOD_Holdout,randomness_0.2042,0.03432624,0.03551585,-0.0011896081,0.0011896081
OOD_Holdout,randomness_0.2052,0.03757777,0.03803281,-0.00045504048,0.00045504048
OOD_Holdout,randomness_0.2142,0.03630404,0.033083044,0.0032209978,0.0032209978
OOD_Holdout,randomness_0.2152,0.0324145,0.03537636,-0.002961859,0.002961859
OOD_Holdout,randomness_0.2162,0.03774131,0.035659857,0.0020814538,0.0020814538
OOD_Holdout,randomness_0.2192,0.037017643,0.041104835,-0.004087191,0.004087191
OOD_Holdout,randomness_0.2212,0.03467837,0.031110685,0.0035676844,0.0035676844
OOD_Holdout,randomness_0.2262,0.037058882,0.039966468,-0.0029075854,0.0029075854
OOD_Holdout,randomness_0.2312,0.03769862,0.03829066,-0.00059204176,0.00059204176
OOD_Holdout,randomness_0.2322,0.035539392,0.036492784,-0.0009533912,0.0009533912
OOD_Holdout,randomness_0.2332,0.036852963,0.03456917,0.002283793,0.002283793
OOD_Holdout,randomness_0.2432,0.035125043,0.03529366,-0.00016861781,0.00016861781
OOD_Holdout,randomness_0.2663,0.038949836,0.040416744,-0.0014669076,0.0014669076
OOD_Holdout,randomness_0.2973,0.032379366,0.033350646,-0.00097128004,0.00097128004
OOD_Holdout,randomness_0.3143,0.03644045,0.037035722,-0.0005952716,0.0005952716
OOD_Holdout,randomness_0.3203,0.033459302,0.030145966,0.0033133365,0.0033133365
OOD_Holdout,randomness_0.3243,0.03713196,0.036476895,0.0006550662,0.0006550662
OOD_Holdout,randomness_0.3293,0.035351347,0.039368093,-0.004016746,0.004016746
OOD_Holdout,randomness_0.3323,0.034255162,0.03315417,0.0011009909,0.0011009909
OOD_Holdout,randomness_0.3834,0.031497236,0.035217386,-0.0037201494,0.0037201494
OOD_Holdout,randomness_0.4044,0.034002416,0.037516654,-0.0035142377,0.0035142377
OOD_Holdout,randomness_0.4094,0.03267392,0.034829408,-0.0021554865,0.0021554865
OOD_Holdout,randomness_0.4434,0.031216713,0.035816953,-0.00460024,0.00460024
Prediction,randomness_0.0061,0.040915143,0.039123736,0.0017914064,0.0017914064
Prediction,randomness_0.0153,0.03878184,0.0403894,-0.0016075596,0.0016075596
Prediction,randomness_0.0229,0.03629167,0.036630377,-0.00033870712,0.00033870712
Prediction,randomness_0.1000,0.033063892,0.036459442,-0.00339555,0.00339555
Prediction,randomness_0.1444,0.03546448,0.036582053,-0.0011175722,0.0011175722
Prediction,randomness_0.1889,0.0371545,0.03828356,-0.001129061,0.001129061
Prediction,randomness_0.2333,0.03785488,0.041121982,-0.003267102,0.003267102
Prediction,randomness_0.2778,0.03272757,0.029800966,0.002926603,0.002926603
Prediction,randomness_0.3222,0.039245106,0.042757716,-0.0035126098,0.0035126098
Prediction,randomness_0.3667,0.034505453,0.0373946,-0.002889149,0.002889149
Prediction,randomness_0.4111,0.03333735,0.034637824,-0.0013004728,0.0013004728
Prediction,randomness_0.4556,0.030438283,0.0376368,-0.007198518,0.007198518
Prediction,randomness_0.5000,0.023788191,0.027826449,-0.0040382575,0.0040382575
