Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6617,0.019726638,0.017618585,0.0021080524,0.0021080524
Train,randomness_0.1512,0.041043047,0.04141844,-0.00037539378,0.00037539378
Train,randomness_0.2953,0.032410845,0.032521952,-0.00011110678,0.00011110678
Train,randomness_0.0891,0.036886048,0.032995056,0.0038909912,0.0038909912
Train,randomness_0.8759,0.01050334,0.0139386635,-0.003435324,0.003435324
Train,randomness_0.6086,0.016776232,0.015653338,0.0011228938,0.0011228938
Train,randomness_0.5275,0.029483406,0.02868556,0.0007978454,0.0007978454
Train,randomness_0.5546,0.02398839,0.026595632,-0.0026072413,0.0026072413
Train,randomness_0.4665,0.026583262,0.023746269,0.002836993,0.002836993
Train,randomness_0.1642,0.039794896,0.04411226,-0.0043173656,0.0043173656
Train,randomness_0.4384,0.033229582,0.033504736,-0.00027515367,0.00027515367
Train,randomness_0.6647,0.017459344,0.017093651,0.00036569312,0.00036569312
Train,randomness_0.4454,0.031444434,0.036291406,-0.0048469715,0.0048469715
Train,randomness_0.8769,0.0040181405,0.003177862,0.0008402786,0.0008402786
Train,randomness_0.3373,0.034643292,0.035849154,-0.0012058616,0.0012058616
Train,randomness_0.0440,0.03513173,0.039567325,-0.004435595,0.004435595
Train,randomness_0.4144,0.031360302,0.034616537,-0.0032562353,0.0032562353
Train,randomness_0.7007,0.013024831,0.017422307,-0.004397476,0.004397476
Train,randomness_0.4875,0.026812784,0.025497958,0.0013148263,0.0013148263
Train,randomness_0.3694,0.031537708,0.036825266,-0.005287558,0.005287558
Train,randomness_0.2553,0.031260926,0.035332326,-0.0040713996,0.0040713996
Train,randomness_0.9409,0.011287472,0.00853832,0.0027491525,0.0027491525
Train,randomness_0.9930,0.0011315992,0.00023802496,0.0008935742,0.0008935742
Train,randomness_0.7467,0.0111541925,0.008584457,0.002569735,0.002569735
Train,randomness_0.9189,0.0053896806,0.008847341,-0.0034576603,0.0034576603
Train,randomness_0.5846,0.027063133,0.025507586,0.0015555471,0.0015555471
Train,randomness_0.9810,0.0030755356,0.003771254,-0.00069571845,0.00069571845
Train,randomness_0.6046,0.023276063,0.022162732,0.001113331,0.001113331
Train,randomness_0.9319,0.008896317,0.012458427,-0.0035621095,0.0035621095
Train,randomness_0.3393,0.032334447,0.035527885,-0.003193438,0.003193438
Train,randomness_0.6667,0.02454828,0.028125076,-0.0035767965,0.0035767965
Train,randomness_0.6627,0.022025973,0.02130408,0.00072189234,0.00072189234
Train,randomness_0.7868,0.0137877045,0.015421453,-0.0016337484,0.0016337484
Train,randomness_0.2793,0.037644394,0.03687933,0.00076506287,0.00076506287
Train,randomness_0.8829,0.0056821066,0.007759538,-0.0020774314,0.0020774314
Train,randomness_0.7998,0.0069076004,0.011927543,-0.0050199428,0.0050199428
Train,randomness_0.5756,0.022599654,0.026495595,-0.0038959403,0.0038959403
Train,randomness_0.7818,0.014276721,0.01562753,-0.0013508089,0.0013508089
Train,randomness_0.6106,0.009212469,0.007459074,0.001753395,0.001753395
Train,randomness_0.1241,0.039134484,0.03903866,9.582564e-05,9.582564e-05
Train,randomness_0.5746,0.027362274,0.026582444,0.0007798299,0.0007798299
Train,randomness_0.6607,0.019220693,0.022588521,-0.0033678282,0.0033678282
Train,randomness_0.9570,0.0054573356,0.0071081812,-0.0016508456,0.0016508456
Train,randomness_0.8478,0.002840725,0.0021939978,0.00064672716,0.00064672716
Train,randomness_0.3483,0.030736884,0.03125511,-0.000518227,0.000518227
Train,randomness_0.0661,0.040186193,0.0420046,-0.0018184073,0.0018184073
Train,randomness_0.4124,0.028591298,0.0345299,-0.0059386007,0.0059386007
Train,randomness_0.5596,0.022737255,0.021137325,0.0015999302,0.0015999302
Train,randomness_0.2492,0.03637689,0.036076535,0.00030035526,0.00030035526
Train,randomness_0.3724,0.035366222,0.03614388,-0.0007776581,0.0007776581
Train,randomness_0.2813,0.03770082,0.034558404,0.0031424165,0.0031424165
Train,randomness_0.4855,0.027663615,0.025715606,0.0019480083,0.0019480083
Train,randomness_0.9059,0.008341468,0.006069831,0.0022716369,0.0022716369
Train,randomness_0.5135,0.028032176,0.026187923,0.0018442534,0.0018442534
Train,randomness_0.5916,0.025044575,0.023118509,0.0019260664,0.0019260664
Train,randomness_0.4424,0.028874394,0.030515099,-0.0016407054,0.0016407054
Train,randomness_0.8699,0.009750414,0.010762198,-0.0010117842,0.0010117842
Train,randomness_0.4064,0.03278588,0.033479054,-0.0006931722,0.0006931722
Train,randomness_0.7618,0.014684626,0.016724022,-0.0020393962,0.0020393962
Train,randomness_0.2092,0.038646292,0.03737315,0.0012731403,0.0012731403
Train,randomness_0.7638,0.019460496,0.016748141,0.002712354,0.002712354
Train,randomness_0.9720,0.009166112,0.011157773,-0.0019916613,0.0019916613
Train,randomness_0.1742,0.030729247,0.032138806,-0.0014095586,0.0014095586
Train,randomness_0.4725,0.030807493,0.03062331,0.00018418394,0.00018418394
Train,randomness_0.1592,0.037754834,0.037349682,0.0004051514,0.0004051514
Train,randomness_0.5586,0.022419108,0.018039014,0.004380094,0.004380094
Train,randomness_0.4294,0.032141063,0.03179383,0.0003472343,0.0003472343
Train,randomness_0.3053,0.03600802,0.033529125,0.0024788938,0.0024788938
Train,randomness_0.5666,0.024275014,0.027563022,-0.0032880083,0.0032880083
Train,randomness_0.1982,0.035123773,0.03518162,-5.7846308e-05,5.7846308e-05
Train,randomness_0.7147,0.012588561,0.009255938,0.0033326223,0.0033326223
Train,randomness_0.0611,0.040167358,0.038379323,0.001788035,0.001788035
Train,randomness_0.8008,0.0071802004,0.007694769,-0.00051456876,0.00051456876
Train,randomness_0.1411,0.0373693,0.034629937,0.0027393624,0.0027393624
Train,randomness_0.1822,0.037268884,0.040739216,-0.0034703314,0.0034703314
Train,randomness_0.3664,0.032498766,0.03406042,-0.0015616529,0.0015616529
Train,randomness_0.9610,0.009580664,0.0072962283,0.002284436,0.002284436
Train,randomness_0.5355,0.023606796,0.026906295,-0.003299499,0.003299499
Train,randomness_0.1772,0.036716584,0.036179017,0.00053756684,0.00053756684
Validation,randomness_0.1401,0.035326295,0.033773705,0.0015525892,0.0015525892
Validation,randomness_0.9279,0.0038004976,0.006614884,-0.0028143863,0.0028143863
Validation,randomness_0.3253,0.03469574,0.0380704,-0.0033746585,0.0033746585
Validation,randomness_0.6887,0.0096383095,0.006810797,0.0028275126,0.0028275126
Validation,randomness_0.1011,0.035661142,0.03655985,-0.00089870766,0.00089870766
Validation,randomness_0.8318,0.0055262535,0.002885423,0.0026408306,0.0026408306
Validation,randomness_0.3964,0.03213483,0.030196235,0.0019385964,0.0019385964
Validation,randomness_0.1862,0.03530954,0.038292248,-0.0029827096,0.0029827096
Validation,randomness_0.1421,0.03782965,0.04147736,-0.0036477111,0.0036477111
Validation,randomness_0.1582,0.036105715,0.035863858,0.00024185702,0.00024185702
Validation,randomness_0.2232,0.037619032,0.03996189,-0.0023428574,0.0023428574
Validation,randomness_0.6336,0.019578816,0.016221903,0.003356913,0.003356913
Validation,randomness_0.9019,0.0027406209,0.0025548313,0.00018578954,0.00018578954
Validation,randomness_0.1972,0.038552366,0.037218433,0.0013339333,0.0013339333
Validation,randomness_0.8118,0.0130998045,0.0095633445,0.00353646,0.00353646
Validation,randomness_0.6907,0.013343385,0.015408996,-0.0020656101,0.0020656101
Validation,randomness_0.2573,0.036042668,0.0346052,0.0014374666,0.0014374666
Validation,randomness_0.5225,0.027473446,0.02950208,-0.0020286348,0.0020286348
Validation,randomness_0.5475,0.024150908,0.017456235,0.0066946726,0.0066946726
Validation,randomness_0.1351,0.038261324,0.038481593,-0.00022026896,0.00022026896
Validation,randomness_0.3023,0.035517845,0.03310893,0.0024089143,0.0024089143
Validation,randomness_0.8418,0.0040972526,0.005706658,-0.0016094055,0.0016094055
Validation,randomness_0.7888,0.0125246225,0.008784261,0.003740362,0.003740362
Validation,randomness_0.4324,0.03343697,0.03343658,3.874302e-07,3.874302e-07
Validation,randomness_0.6426,0.022540549,0.02300441,-0.00046386197,0.00046386197
Validation,randomness_0.4444,0.028600218,0.02937299,-0.00077277236,0.00077277236
Validation,randomness_0.0831,0.03683951,0.038161602,-0.0013220906,0.0013220906
Validation,randomness_0.9379,0.0010823769,0.0029466741,-0.0018642972,0.0018642972
Validation,randomness_0.7588,0.017028313,0.016977778,5.0535426e-05,5.0535426e-05
Validation,randomness_0.6226,0.020486359,0.0180038,0.0024825577,0.0024825577
Validation,randomness_0.3564,0.03300851,0.034856796,-0.0018482879,0.0018482879
Validation,randomness_0.8569,0.0071428376,0.014047005,-0.0069041676,0.0069041676
Validation,randomness_0.3954,0.033558466,0.035446797,-0.001888331,0.001888331
Validation,randomness_0.6316,0.024352578,0.027249908,-0.0028973296,0.0028973296
Validation,randomness_0.7157,0.0093392385,0.009111272,0.00022796635,0.00022796635
Validation,randomness_0.7758,0.014640964,0.012415459,0.0022255043,0.0022255043
Validation,randomness_0.0721,0.038225275,0.037279543,0.000945732,0.000945732
Validation,randomness_0.6897,0.01246482,0.013839218,-0.0013743974,0.0013743974
Validation,randomness_0.5315,0.03028989,0.034170777,-0.0038808864,0.0038808864
Validation,randomness_0.3003,0.034193944,0.03971459,-0.0055206455,0.0055206455
Validation,randomness_0.1311,0.035425343,0.03604154,-0.00061619654,0.00061619654
Validation,randomness_0.3353,0.034161195,0.035521302,-0.0013601072,0.0013601072
Validation,randomness_0.4705,0.030731931,0.030098502,0.00063342974,0.00063342974
Validation,randomness_0.8448,0.012188176,0.017604427,-0.0054162517,0.0054162517
Validation,randomness_0.7528,0.015591809,0.013247236,0.002344573,0.002344573
Validation,randomness_0.7257,0.014104716,0.011985138,0.0021195775,0.0021195775
Validation,randomness_0.3063,0.036168225,0.03630853,-0.00014030561,0.00014030561
Validation,randomness_0.6196,0.022077745,0.025441924,-0.0033641793,0.0033641793
Validation,randomness_0.5946,0.022157807,0.023064217,-0.0009064097,0.0009064097
Validation,randomness_0.9329,0.004643384,0.0009866798,0.003656704,0.003656704
Validation,randomness_0.5536,0.022382796,0.026719455,-0.004336659,0.004336659
Validation,randomness_0.4525,0.03021918,0.034101266,-0.003882086,0.003882086
Validation,randomness_0.6496,0.017220937,0.020623827,-0.0034028906,0.0034028906
Validation,randomness_0.3764,0.03055682,0.024265464,0.006291356,0.006291356
Validation,randomness_0.3433,0.02913865,0.02799425,0.0011443999,0.0011443999
Validation,randomness_0.3043,0.036010947,0.03455732,0.0014536269,0.0014536269
Validation,randomness_0.2202,0.03407746,0.03270137,0.0013760924,0.0013760924
Validation,randomness_0.4965,0.027704783,0.02248824,0.0052165426,0.0052165426
Validation,randomness_0.3994,0.034966074,0.036684237,-0.0017181635,0.0017181635
Validation,randomness_0.6436,0.018533072,0.020990307,-0.002457235,0.002457235
Validation,randomness_0.1071,0.039090965,0.03659015,0.0025008135,0.0025008135
Validation,randomness_0.4905,0.026348444,0.021619339,0.004729105,0.004729105
Validation,randomness_0.8398,0.012736794,0.0133343125,-0.00059751887,0.00059751887
Validation,randomness_0.5485,0.023477938,0.024540527,-0.0010625888,0.0010625888
Validation,randomness_0.2993,0.03436593,0.037392993,-0.0030270629,0.0030270629
Validation,randomness_0.2883,0.03250266,0.029880624,0.0026220344,0.0026220344
Validation,randomness_0.7688,0.013324738,0.012559731,0.000765007,0.000765007
Validation,randomness_0.6166,0.021024305,0.022360941,-0.001336636,0.001336636
Validation,randomness_0.4274,0.03137618,0.030351814,0.0010243654,0.0010243654
Validation,randomness_0.5495,0.025866922,0.031713802,-0.0058468804,0.0058468804
Validation,randomness_0.7267,0.010859337,0.009155479,0.0017038574,0.0017038574
Validation,randomness_0.6837,0.010018634,0.0074113156,0.002607318,0.002607318
Validation,randomness_0.9269,0.001721674,0.0053903586,-0.0036686845,0.0036686845
Validation,randomness_0.4134,0.027966946,0.02688532,0.0010816269,0.0010816269
Validation,randomness_0.2182,0.03385926,0.035613652,-0.0017543919,0.0017543919
Validation,randomness_0.9439,0.00073725486,0.0033308875,-0.0025936328,0.0025936328
Validation,randomness_0.4615,0.027222043,0.02693116,0.0002908837,0.0002908837
Validation,randomness_0.5936,0.021473376,0.023614623,-0.0021412466,0.0021412466
Validation,randomness_0.1271,0.038367234,0.041000128,-0.0026328936,0.0026328936
Validation,randomness_0.7648,0.01564758,0.014725374,0.0009222068,0.0009222068
Validation,randomness_0.6256,0.020376753,0.023851907,-0.0034751538,0.0034751538
Validation,randomness_0.2633,0.036111444,0.038123943,-0.0020124987,0.0020124987
Validation,randomness_0.6366,0.021335283,0.02110358,0.00023170374,0.00023170374
Validation,randomness_0.1341,0.039107066,0.036496677,0.0026103891,0.0026103891
Validation,randomness_0.9209,0.0075820233,0.011481834,-0.0038998104,0.0038998104
Validation,randomness_0.8779,0.0043379604,0.0031209283,0.0012170321,0.0012170321
Validation,randomness_0.4815,0.03149549,0.02902901,0.0024664793,0.0024664793
Validation,randomness_0.5856,0.030505786,0.030889587,-0.00038380176,0.00038380176
Validation,randomness_0.3093,0.038055867,0.03826321,-0.00020734221,0.00020734221
Validation,randomness_0.6757,0.015486771,0.015198504,0.00028826762,0.00028826762
Validation,randomness_0.4464,0.027841577,0.025669405,0.002172172,0.002172172
Validation,randomness_0.6456,0.017484695,0.0136541035,0.0038305912,0.0038305912
Validation,randomness_0.9009,0.010170738,0.009929617,0.00024112128,0.00024112128
Validation,randomness_0.9099,0.0015220823,0.0010700015,0.00045208074,0.00045208074
Validation,randomness_0.8789,0.010003646,0.007612921,0.002390725,0.002390725
Validation,randomness_0.4985,0.027527416,0.02709799,0.0004294254,0.0004294254
Validation,randomness_0.1461,0.03608356,0.040095646,-0.0040120855,0.0040120855
Validation,randomness_0.2863,0.030185834,0.028810408,0.0013754256,0.0013754256
Validation,randomness_0.7317,0.0134898545,0.012916167,0.00057368726,0.00057368726
Validation,randomness_0.8519,0.012470578,0.012309364,0.0001612138,0.0001612138
OOD_Holdout,randomness_0.0020,0.033474185,0.028625738,0.0048484467,0.0048484467
OOD_Holdout,randomness_0.0040,0.035606064,0.034637854,0.0009682104,0.0009682104
OOD_Holdout,randomness_0.0060,0.037843343,0.03455504,0.0032883026,0.0032883026
OOD_Holdout,randomness_0.0070,0.03797467,0.035398394,0.0025762767,0.0025762767
OOD_Holdout,randomness_0.0080,0.03479442,0.03308536,0.0017090589,0.0017090589
OOD_Holdout,randomness_0.0100,0.036968496,0.04051686,-0.003548365,0.003548365
OOD_Holdout,randomness_0.0110,0.036862858,0.035777286,0.001085572,0.001085572
OOD_Holdout,randomness_0.0120,0.036031514,0.039469842,-0.0034383275,0.0034383275
OOD_Holdout,randomness_0.0130,0.037927985,0.041595597,-0.0036676116,0.0036676116
OOD_Holdout,randomness_0.0140,0.035613783,0.034594215,0.0010195673,0.0010195673
OOD_Holdout,randomness_0.0150,0.033642877,0.029289348,0.004353529,0.004353529
OOD_Holdout,randomness_0.0170,0.041942433,0.038010452,0.0039319806,0.0039319806
OOD_Holdout,randomness_0.0180,0.04093919,0.036864102,0.0040750876,0.0040750876
OOD_Holdout,randomness_0.0190,0.036391366,0.03515306,0.0012383051,0.0012383051
OOD_Holdout,randomness_0.0210,0.035269685,0.031226473,0.004043212,0.004043212
OOD_Holdout,randomness_0.0220,0.04012954,0.040429927,-0.00030038878,0.00030038878
OOD_Holdout,randomness_0.0240,0.036491226,0.038791925,-0.0023006983,0.0023006983
OOD_Holdout,randomness_0.0270,0.03388318,0.031079885,0.0028032959,0.0028032959
OOD_Holdout,randomness_0.0290,0.039317533,0.03702653,0.002291005,0.002291005
OOD_Holdout,randomness_0.0300,0.038857915,0.04144977,-0.0025918558,0.0025918558
OOD_Holdout,randomness_0.0310,0.0372931,0.03968527,-0.0023921728,0.0023921728
OOD_Holdout,randomness_0.0320,0.033692293,0.032139774,0.0015525185,0.0015525185
OOD_Holdout,randomness_0.0330,0.038491927,0.037696347,0.00079558045,0.00079558045
OOD_Holdout,randomness_0.0340,0.035781458,0.037229683,-0.0014482252,0.0014482252
OOD_Holdout,randomness_0.0350,0.040001217,0.042989895,-0.0029886775,0.0029886775
OOD_Holdout,randomness_0.0360,0.039106183,0.037146557,0.0019596256,0.0019596256
OOD_Holdout,randomness_0.0370,0.03532442,0.03518785,0.00013656914,0.00013656914
OOD_Holdout,randomness_0.0380,0.03730173,0.041283906,-0.003982175,0.003982175
OOD_Holdout,randomness_0.0390,0.037527315,0.03908587,-0.0015585534,0.0015585534
OOD_Holdout,randomness_0.0400,0.03795297,0.03891544,-0.0009624697,0.0009624697
OOD_Holdout,randomness_0.0410,0.037068017,0.03833778,-0.0012697615,0.0012697615
OOD_Holdout,randomness_0.0450,0.0357944,0.035903566,-0.00010916591,0.00010916591
OOD_Holdout,randomness_0.0470,0.03767372,0.03708748,0.00058623776,0.00058623776
OOD_Holdout,randomness_0.0480,0.038637277,0.035428546,0.0032087304,0.0032087304
OOD_Holdout,randomness_0.0490,0.040758494,0.041360408,-0.0006019138,0.0006019138
OOD_Holdout,randomness_0.0501,0.038420647,0.041263502,-0.0028428547,0.0028428547
OOD_Holdout,randomness_0.0511,0.0404979,0.039644647,0.00085325167,0.00085325167
OOD_Holdout,randomness_0.0531,0.03562348,0.035431713,0.00019176677,0.00019176677
OOD_Holdout,randomness_0.0541,0.035710372,0.037917305,-0.0022069328,0.0022069328
OOD_Holdout,randomness_0.0551,0.0382727,0.03732595,0.0009467527,0.0009467527
OOD_Holdout,randomness_0.0601,0.039295066,0.038523708,0.0007713586,0.0007713586
OOD_Holdout,randomness_0.0621,0.039256703,0.04147469,-0.0022179857,0.0022179857
OOD_Holdout,randomness_0.0631,0.036212478,0.03432429,0.0018881895,0.0018881895
OOD_Holdout,randomness_0.0641,0.039514035,0.04246858,-0.0029545464,0.0029545464
OOD_Holdout,randomness_0.0651,0.03448371,0.031873662,0.0026100464,0.0026100464
OOD_Holdout,randomness_0.0671,0.038887996,0.040008176,-0.0011201799,0.0011201799
OOD_Holdout,randomness_0.0681,0.039820388,0.042833354,-0.0030129664,0.0030129664
OOD_Holdout,randomness_0.0691,0.03589811,0.03496736,0.0009307526,0.0009307526
OOD_Holdout,randomness_0.0711,0.03634305,0.03589671,0.0004463382,0.0004463382
OOD_Holdout,randomness_0.0761,0.033758145,0.035666198,-0.0019080527,0.0019080527
OOD_Holdout,randomness_0.0801,0.036773052,0.03689506,-0.00012200698,0.00012200698
OOD_Holdout,randomness_0.0811,0.036994867,0.036011834,0.0009830333,0.0009830333
OOD_Holdout,randomness_0.0821,0.037527397,0.03600315,0.0015242472,0.0015242472
OOD_Holdout,randomness_0.0871,0.0376141,0.038125943,-0.0005118437,0.0005118437
OOD_Holdout,randomness_0.0881,0.038254324,0.039409067,-0.0011547431,0.0011547431
OOD_Holdout,randomness_0.0941,0.03926221,0.038662937,0.00059927255,0.00059927255
OOD_Holdout,randomness_0.0951,0.038146347,0.039153006,-0.0010066591,0.0010066591
OOD_Holdout,randomness_0.0961,0.03540155,0.034422696,0.0009788536,0.0009788536
OOD_Holdout,randomness_0.0971,0.03743384,0.040830333,-0.0033964925,0.0033964925
OOD_Holdout,randomness_0.0981,0.038757954,0.035466794,0.0032911599,0.0032911599
OOD_Holdout,randomness_0.0991,0.031891268,0.035235655,-0.0033443868,0.0033443868
OOD_Holdout,randomness_0.1001,0.035918415,0.037224256,-0.0013058409,0.0013058409
OOD_Holdout,randomness_0.1051,0.0349499,0.03748087,-0.0025309697,0.0025309697
OOD_Holdout,randomness_0.1081,0.035431072,0.03938454,-0.003953468,0.003953468
OOD_Holdout,randomness_0.1091,0.03607995,0.039429054,-0.003349103,0.003349103
OOD_Holdout,randomness_0.1101,0.036918484,0.035725966,0.0011925176,0.0011925176
OOD_Holdout,randomness_0.1261,0.035401065,0.034633238,0.00076782703,0.00076782703
OOD_Holdout,randomness_0.1291,0.036960263,0.034699522,0.0022607408,0.0022607408
OOD_Holdout,randomness_0.1371,0.03788092,0.03955422,-0.0016732998,0.0016732998
OOD_Holdout,randomness_0.1391,0.036869433,0.038660873,-0.00179144,0.00179144
OOD_Holdout,randomness_0.1481,0.03528018,0.040518712,-0.005238533,0.005238533
OOD_Holdout,randomness_0.1572,0.036092892,0.035589494,0.0005033985,0.0005033985
OOD_Holdout,randomness_0.1632,0.039140247,0.038065277,0.0010749698,0.0010749698
OOD_Holdout,randomness_0.1692,0.03759368,0.034473833,0.0031198487,0.0031198487
OOD_Holdout,randomness_0.1722,0.038618743,0.033584192,0.005034551,0.005034551
OOD_Holdout,randomness_0.1792,0.03945265,0.041828092,-0.0023754425,0.0023754425
OOD_Holdout,randomness_0.1942,0.036021646,0.033753064,0.0022685826,0.0022685826
OOD_Holdout,randomness_0.2042,0.03403701,0.03551585,-0.0014788397,0.0014788397
OOD_Holdout,randomness_0.2052,0.037146594,0.03803281,-0.00088621676,0.00088621676
OOD_Holdout,randomness_0.2142,0.035886236,0.033083044,0.0028031915,0.0028031915
OOD_Holdout,randomness_0.2152,0.032319296,0.03537636,-0.0030570626,0.0030570626
OOD_Holdout,randomness_0.2162,0.037656326,0.035659857,0.0019964688,0.0019964688
OOD_Holdout,randomness_0.2192,0.036935102,0.041104835,-0.0041697323,0.0041697323
OOD_Holdout,randomness_0.2212,0.034700777,0.031110685,0.003590092,0.003590092
OOD_Holdout,randomness_0.2262,0.036859423,0.039966468,-0.0031070448,0.0031070448
OOD_Holdout,randomness_0.2312,0.03776498,0.03829066,-0.00052567944,0.00052567944
OOD_Holdout,randomness_0.2322,0.03452357,0.036492784,-0.0019692145,0.0019692145
OOD_Holdout,randomness_0.2332,0.036384977,0.03456917,0.0018158071,0.0018158071
OOD_Holdout,randomness_0.2432,0.034536105,0.03529366,-0.0007575564,0.0007575564
OOD_Holdout,randomness_0.2663,0.03893891,0.040416744,-0.0014778338,0.0014778338
OOD_Holdout,randomness_0.2973,0.032049373,0.033350646,-0.0013012737,0.0013012737
OOD_Holdout,randomness_0.3143,0.03617821,0.037035722,-0.0008575134,0.0008575134
OOD_Holdout,randomness_0.3203,0.033262677,0.030145966,0.003116712,0.003116712
OOD_Holdout,randomness_0.3243,0.03694469,0.036476895,0.00046779588,0.00046779588
OOD_Holdout,randomness_0.3293,0.035375018,0.039368093,-0.0039930753,0.0039930753
OOD_Holdout,randomness_0.3323,0.033385977,0.03315417,0.00023180619,0.00023180619
OOD_Holdout,randomness_0.3834,0.03164123,0.035217386,-0.0035761558,0.0035761558
OOD_Holdout,randomness_0.4044,0.033812337,0.037516654,-0.003704317,0.003704317
OOD_Holdout,randomness_0.4094,0.032929666,0.034829408,-0.0018997416,0.0018997416
OOD_Holdout,randomness_0.4434,0.030436136,0.035816953,-0.0053808168,0.0053808168
Prediction,randomness_0.0061,0.040548503,0.039123736,0.0014247671,0.0014247671
Prediction,randomness_0.0153,0.03820547,0.0403894,-0.002183929,0.002183929
Prediction,randomness_0.0229,0.035814017,0.036630377,-0.0008163601,0.0008163601
Prediction,randomness_0.1000,0.03253329,0.036459442,-0.0039261505,0.0039261505
Prediction,randomness_0.1444,0.035146255,0.036582053,-0.0014357977,0.0014357977
Prediction,randomness_0.1889,0.036782656,0.03828356,-0.0015009046,0.0015009046
Prediction,randomness_0.2333,0.038021516,0.041121982,-0.003100466,0.003100466
Prediction,randomness_0.2778,0.031885333,0.029800966,0.002084367,0.002084367
Prediction,randomness_0.3222,0.038684063,0.042757716,-0.0040736534,0.0040736534
Prediction,randomness_0.3667,0.033747878,0.0373946,-0.003646724,0.003646724
Prediction,randomness_0.4111,0.033091545,0.034637824,-0.0015462786,0.0015462786
Prediction,randomness_0.4556,0.03091393,0.0376368,-0.006722871,0.006722871
Prediction,randomness_0.5000,0.02386717,0.027826449,-0.0039592795,0.0039592795
