Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.2953,0.032150235,0.032521952,-0.00037171692,0.00037171692
Train,randomness_0.0891,0.036746554,0.032995056,0.0037514977,0.0037514977
Train,randomness_0.8759,0.010236868,0.0139386635,-0.0037017958,0.0037017958
Train,randomness_0.6086,0.015877303,0.015653338,0.00022396445,0.00022396445
Train,randomness_0.5275,0.029077854,0.02868556,0.00039229356,0.00039229356
Train,randomness_0.5546,0.023700137,0.026595632,-0.002895495,0.002895495
Train,randomness_0.4665,0.026006918,0.023746269,0.0022606496,0.0022606496
Train,randomness_0.1642,0.039396603,0.04411226,-0.0047156587,0.0047156587
Train,randomness_0.4384,0.03297416,0.033504736,-0.00053057447,0.00053057447
Train,randomness_0.6647,0.016457021,0.017093651,-0.00063662976,0.00063662976
Train,randomness_0.4454,0.030767377,0.036291406,-0.005524028,0.005524028
Train,randomness_0.8769,0.0052450667,0.003177862,0.0020672048,0.0020672048
Train,randomness_0.3373,0.03461618,0.035849154,-0.0012329742,0.0012329742
Train,randomness_0.0440,0.034594893,0.039567325,-0.004972432,0.004972432
Train,randomness_0.4144,0.030954637,0.034616537,-0.0036619008,0.0036619008
Train,randomness_0.7007,0.013557301,0.017422307,-0.0038650064,0.0038650064
Train,randomness_0.4875,0.026634356,0.025497958,0.001136398,0.001136398
Train,randomness_0.3694,0.031406894,0.036825266,-0.0054183714,0.0054183714
Train,randomness_0.2553,0.03134803,0.035332326,-0.003984295,0.003984295
Train,randomness_0.9409,0.011592619,0.00853832,0.0030542994,0.0030542994
Train,randomness_0.9930,0.0021073215,0.00023802496,0.0018692965,0.0018692965
Train,randomness_0.7467,0.011840792,0.008584457,0.003256335,0.003256335
Train,randomness_0.9189,0.0062948237,0.008847341,-0.0025525172,0.0025525172
Train,randomness_0.5846,0.0261264,0.025507586,0.00061881356,0.00061881356
Train,randomness_0.9810,0.0043010763,0.003771254,0.0005298222,0.0005298222
Train,randomness_0.6046,0.022065524,0.022162732,-9.7207725e-05,9.7207725e-05
Train,randomness_0.9319,0.009590871,0.012458427,-0.0028675562,0.0028675562
Train,randomness_0.3393,0.03241708,0.035527885,-0.0031108037,0.0031108037
Train,randomness_0.6667,0.023115946,0.028125076,-0.0050091296,0.0050091296
Train,randomness_0.6627,0.022291549,0.02130408,0.0009874683,0.0009874683
Train,randomness_0.7868,0.013582715,0.015421453,-0.0018387381,0.0018387381
Train,randomness_0.2793,0.037421238,0.03687933,0.0005419068,0.0005419068
Train,randomness_0.8829,0.006303388,0.007759538,-0.0014561499,0.0014561499
Train,randomness_0.7998,0.008728282,0.011927543,-0.0031992616,0.0031992616
Train,randomness_0.5756,0.02223238,0.026495595,-0.0042632148,0.0042632148
Train,randomness_0.7818,0.014696914,0.01562753,-0.0009306157,0.0009306157
Train,randomness_0.6106,0.010215941,0.007459074,0.002756867,0.002756867
Train,randomness_0.1241,0.038711607,0.03903866,-0.0003270507,0.0003270507
Train,randomness_0.5746,0.0271388,0.026582444,0.00055635534,0.00055635534
Train,randomness_0.6607,0.019180132,0.022588521,-0.0034083892,0.0034083892
Train,randomness_0.9570,0.005458617,0.0071081812,-0.0016495641,0.0016495641
Train,randomness_0.8478,0.0037093305,0.0021939978,0.0015153326,0.0015153326
Train,randomness_0.3483,0.03083046,0.03125511,-0.00042465143,0.00042465143
Train,randomness_0.0661,0.0396409,0.0420046,-0.0023637004,0.0023637004
Train,randomness_0.4124,0.028256321,0.0345299,-0.006273577,0.006273577
Train,randomness_0.5596,0.022345467,0.021137325,0.0012081414,0.0012081414
Train,randomness_0.2492,0.036295906,0.036076535,0.00021937117,0.00021937117
Train,randomness_0.3724,0.034866355,0.03614388,-0.001277525,0.001277525
Train,randomness_0.2813,0.037106454,0.034558404,0.0025480501,0.0025480501
Train,randomness_0.4855,0.027213546,0.025715606,0.0014979392,0.0014979392
Train,randomness_0.9059,0.009490509,0.006069831,0.0034206775,0.0034206775
Train,randomness_0.5135,0.027850578,0.026187923,0.0016626548,0.0016626548
Train,randomness_0.5916,0.02398597,0.023118509,0.0008674618,0.0008674618
Train,randomness_0.4424,0.028273841,0.030515099,-0.0022412576,0.0022412576
Train,randomness_0.8699,0.010046435,0.010762198,-0.0007157633,0.0007157633
Train,randomness_0.4064,0.03262792,0.033479054,-0.000851132,0.000851132
Train,randomness_0.7618,0.014797635,0.016724022,-0.0019263867,0.0019263867
Train,randomness_0.2092,0.038110632,0.03737315,0.0007374808,0.0007374808
Train,randomness_0.7638,0.02002634,0.016748141,0.0032781977,0.0032781977
Train,randomness_0.9720,0.009681045,0.011157773,-0.0014767284,0.0014767284
Train,randomness_0.1742,0.030697836,0.032138806,-0.0014409702,0.0014409702
Train,randomness_0.4725,0.030636443,0.03062331,1.3133511e-05,1.3133511e-05
Train,randomness_0.1592,0.037685867,0.037349682,0.0003361851,0.0003361851
Train,randomness_0.5586,0.022134839,0.018039014,0.0040958244,0.0040958244
Train,randomness_0.4294,0.031855218,0.03179383,6.138906e-05,6.138906e-05
Train,randomness_0.3053,0.03563361,0.033529125,0.0021044835,0.0021044835
Train,randomness_0.5666,0.023904877,0.027563022,-0.0036581457,0.0036581457
Train,randomness_0.1982,0.034816206,0.03518162,-0.00036541373,0.00036541373
Train,randomness_0.7147,0.013893742,0.009255938,0.004637804,0.004637804
Train,randomness_0.0611,0.039696097,0.038379323,0.0013167746,0.0013167746
Train,randomness_0.8008,0.007615782,0.007694769,-7.898733e-05,7.898733e-05
Train,randomness_0.1411,0.03708822,0.034629937,0.0024582818,0.0024582818
Train,randomness_0.1822,0.03724776,0.040739216,-0.0034914576,0.0034914576
Train,randomness_0.3664,0.03221747,0.03406042,-0.0018429495,0.0018429495
Train,randomness_0.9610,0.010038637,0.0072962283,0.0027424083,0.0027424083
Train,randomness_0.5355,0.023231393,0.026906295,-0.003674902,0.003674902
Train,randomness_0.1772,0.036595155,0.036179017,0.00041613728,0.00041613728
Validation,randomness_0.1401,0.034898765,0.033773705,0.00112506,0.00112506
Validation,randomness_0.9279,0.0047569326,0.006614884,-0.0018579513,0.0018579513
Validation,randomness_0.3253,0.0344502,0.0380704,-0.0036201999,0.0036201999
Validation,randomness_0.6887,0.009955152,0.006810797,0.003144355,0.003144355
Validation,randomness_0.1011,0.035562556,0.03655985,-0.0009972937,0.0009972937
Validation,randomness_0.8318,0.0063437163,0.002885423,0.0034582934,0.0034582934
Validation,randomness_0.3964,0.031407252,0.030196235,0.0012110174,0.0012110174
Validation,randomness_0.1862,0.035477486,0.038292248,-0.0028147623,0.0028147623
Validation,randomness_0.1421,0.037397332,0.04147736,-0.0040800273,0.0040800273
Validation,randomness_0.1582,0.035838824,0.035863858,-2.503395e-05,2.503395e-05
Validation,randomness_0.2232,0.037376292,0.03996189,-0.0025855973,0.0025855973
Validation,randomness_0.6336,0.02001958,0.016221903,0.0037976764,0.0037976764
Validation,randomness_0.9019,0.0030985002,0.0025548313,0.00054366887,0.00054366887
Validation,randomness_0.1972,0.0381389,0.037218433,0.0009204671,0.0009204671
Validation,randomness_0.8118,0.01236845,0.0095633445,0.0028051054,0.0028051054
Validation,randomness_0.6907,0.014192395,0.015408996,-0.0012166006,0.0012166006
Validation,randomness_0.2573,0.036129046,0.0346052,0.0015238449,0.0015238449
Validation,randomness_0.5225,0.026917057,0.02950208,-0.0025850236,0.0025850236
Validation,randomness_0.5475,0.023778893,0.017456235,0.0063226577,0.0063226577
Validation,randomness_0.1351,0.03816076,0.038481593,-0.00032083318,0.00032083318
Validation,randomness_0.3023,0.03524313,0.03310893,0.0021342002,0.0021342002
Validation,randomness_0.8418,0.0047068833,0.005706658,-0.0009997748,0.0009997748
Validation,randomness_0.7888,0.012825296,0.008784261,0.0040410357,0.0040410357
Validation,randomness_0.4324,0.032873776,0.03343658,-0.0005628057,0.0005628057
Validation,randomness_0.6426,0.021750031,0.02300441,-0.0012543797,0.0012543797
Validation,randomness_0.4444,0.02866182,0.02937299,-0.00071117096,0.00071117096
Validation,randomness_0.0831,0.036614805,0.038161602,-0.0015467964,0.0015467964
Validation,randomness_0.9379,0.0022620459,0.0029466741,-0.00068462826,0.00068462826
Validation,randomness_0.7588,0.016189568,0.016977778,-0.00078820996,0.00078820996
Validation,randomness_0.6226,0.020145377,0.0180038,0.0021415763,0.0021415763
Validation,randomness_0.3564,0.033003915,0.034856796,-0.0018528812,0.0018528812
Validation,randomness_0.8569,0.008033004,0.014047005,-0.0060140016,0.0060140016
Validation,randomness_0.3954,0.033581704,0.035446797,-0.0018650927,0.0018650927
Validation,randomness_0.6316,0.02325939,0.027249908,-0.003990518,0.003990518
Validation,randomness_0.7157,0.009981002,0.009111272,0.00086972956,0.00086972956
Validation,randomness_0.7758,0.014641643,0.012415459,0.0022261832,0.0022261832
Validation,randomness_0.0721,0.037628625,0.037279543,0.00034908205,0.00034908205
Validation,randomness_0.6897,0.013033017,0.013839218,-0.00080620125,0.00080620125
Validation,randomness_0.5315,0.030246504,0.034170777,-0.003924273,0.003924273
Validation,randomness_0.3003,0.03440468,0.03971459,-0.0053099096,0.0053099096
Validation,randomness_0.1311,0.035429962,0.03604154,-0.0006115772,0.0006115772
Validation,randomness_0.3353,0.034226947,0.035521302,-0.0012943558,0.0012943558
Validation,randomness_0.4705,0.029997595,0.030098502,-0.00010090694,0.00010090694
Validation,randomness_0.8448,0.012732534,0.017604427,-0.0048718937,0.0048718937
Validation,randomness_0.7528,0.0154994,0.013247236,0.0022521643,0.0022521643
Validation,randomness_0.7257,0.014056701,0.011985138,0.0020715632,0.0020715632
Validation,randomness_0.3063,0.0358267,0.03630853,-0.00048182905,0.00048182905
Validation,randomness_0.6196,0.0213717,0.025441924,-0.0040702242,0.0040702242
Validation,randomness_0.5946,0.022386914,0.023064217,-0.0006773025,0.0006773025
Validation,randomness_0.9329,0.0039096377,0.0009866798,0.0029229578,0.0029229578
Validation,randomness_0.5536,0.021856593,0.026719455,-0.0048628617,0.0048628617
Validation,randomness_0.4525,0.029569836,0.034101266,-0.00453143,0.00453143
Validation,randomness_0.6496,0.016628547,0.020623827,-0.0039952807,0.0039952807
Validation,randomness_0.3764,0.029806286,0.024265464,0.0055408217,0.0055408217
Validation,randomness_0.3433,0.029158305,0.02799425,0.0011640545,0.0011640545
Validation,randomness_0.3043,0.035671905,0.03455732,0.0011145845,0.0011145845
Validation,randomness_0.2202,0.03395245,0.03270137,0.0012510791,0.0012510791
Validation,randomness_0.4965,0.026762377,0.02248824,0.0042741373,0.0042741373
Validation,randomness_0.3994,0.034393538,0.036684237,-0.0022906996,0.0022906996
Validation,randomness_0.6436,0.018570244,0.020990307,-0.0024200622,0.0024200622
Validation,randomness_0.1071,0.03866778,0.03659015,0.002077628,0.002077628
Validation,randomness_0.4905,0.025855245,0.021619339,0.0042359065,0.0042359065
Validation,randomness_0.8398,0.013167067,0.0133343125,-0.00016724505,0.00016724505
Validation,randomness_0.5485,0.023657884,0.024540527,-0.00088264234,0.00088264234
Validation,randomness_0.2993,0.03431221,0.037392993,-0.0030807815,0.0030807815
Validation,randomness_0.2883,0.032470074,0.029880624,0.0025894493,0.0025894493
Validation,randomness_0.7688,0.013216981,0.012559731,0.0006572502,0.0006572502
Validation,randomness_0.6166,0.019988006,0.022360941,-0.0023729354,0.0023729354
Validation,randomness_0.4274,0.030917658,0.030351814,0.00056584366,0.00056584366
Validation,randomness_0.5495,0.025682542,0.031713802,-0.00603126,0.00603126
Validation,randomness_0.7267,0.0107361,0.009155479,0.0015806211,0.0015806211
Validation,randomness_0.6837,0.010849539,0.0074113156,0.0034382236,0.0034382236
Validation,randomness_0.9269,0.002237146,0.0053903586,-0.0031532126,0.0031532126
Validation,randomness_0.4134,0.027915705,0.02688532,0.0010303855,0.0010303855
Validation,randomness_0.2182,0.034064587,0.035613652,-0.0015490651,0.0015490651
Validation,randomness_0.9439,0.0024386973,0.0033308875,-0.00089219026,0.00089219026
Validation,randomness_0.4615,0.026847932,0.02693116,-8.322671e-05,8.322671e-05
Validation,randomness_0.5936,0.022022124,0.023614623,-0.0015924983,0.0015924983
Validation,randomness_0.1271,0.03817062,0.041000128,-0.002829507,0.002829507
Validation,randomness_0.7648,0.016341332,0.014725374,0.0016159583,0.0016159583
Validation,randomness_0.6256,0.019912435,0.023851907,-0.003939472,0.003939472
Validation,randomness_0.2633,0.035978947,0.038123943,-0.002144996,0.002144996
Validation,randomness_0.6366,0.020644912,0.02110358,-0.00045866705,0.00045866705
Validation,randomness_0.1341,0.03877487,0.036496677,0.0022781938,0.0022781938
Validation,randomness_0.9209,0.008261865,0.011481834,-0.0032199686,0.0032199686
Validation,randomness_0.8779,0.005567705,0.0031209283,0.0024467765,0.0024467765
Validation,randomness_0.4815,0.031080846,0.02902901,0.0020518359,0.0020518359
Validation,randomness_0.5856,0.030332034,0.030889587,-0.000557553,0.000557553
Validation,randomness_0.3093,0.037609853,0.03826321,-0.0006533563,0.0006533563
Validation,randomness_0.6757,0.01628177,0.015198504,0.0010832669,0.0010832669
Validation,randomness_0.4464,0.027946908,0.025669405,0.0022775028,0.0022775028
Validation,randomness_0.6456,0.016412335,0.0136541035,0.002758231,0.002758231
Validation,randomness_0.9009,0.009852517,0.009929617,-7.709954e-05,7.709954e-05
Validation,randomness_0.9099,0.0026356385,0.0010700015,0.001565637,0.001565637
Validation,randomness_0.8789,0.009966125,0.007612921,0.002353204,0.002353204
Validation,randomness_0.4985,0.026510352,0.02709799,-0.00058763847,0.00058763847
Validation,randomness_0.1461,0.035839003,0.040095646,-0.0042566434,0.0042566434
Validation,randomness_0.2863,0.030229013,0.028810408,0.0014186054,0.0014186054
Validation,randomness_0.7317,0.014152455,0.012916167,0.0012362879,0.0012362879
Validation,randomness_0.8519,0.012539592,0.012309364,0.0002302276,0.0002302276
OOD_Holdout,randomness_0.0020,0.03300862,0.028625738,0.0043828823,0.0043828823
OOD_Holdout,randomness_0.0040,0.03510605,0.034637854,0.0004681982,0.0004681982
OOD_Holdout,randomness_0.0060,0.03747663,0.03455504,0.0029215887,0.0029215887
OOD_Holdout,randomness_0.0070,0.0376503,0.035398394,0.0022519045,0.0022519045
OOD_Holdout,randomness_0.0080,0.034617722,0.03308536,0.0015323609,0.0015323609
OOD_Holdout,randomness_0.0100,0.036500745,0.04051686,-0.0040161163,0.0040161163
OOD_Holdout,randomness_0.0110,0.036490772,0.035777286,0.0007134862,0.0007134862
OOD_Holdout,randomness_0.0120,0.035708584,0.039469842,-0.003761258,0.003761258
OOD_Holdout,randomness_0.0130,0.037359662,0.041595597,-0.0042359345,0.0042359345
OOD_Holdout,randomness_0.0140,0.0350729,0.034594215,0.0004786849,0.0004786849
OOD_Holdout,randomness_0.0150,0.03346747,0.029289348,0.0041781235,0.0041781235
OOD_Holdout,randomness_0.0170,0.04148468,0.038010452,0.003474228,0.003474228
OOD_Holdout,randomness_0.0180,0.040453903,0.036864102,0.0035898015,0.0035898015
OOD_Holdout,randomness_0.0190,0.035920724,0.03515306,0.0007676631,0.0007676631
OOD_Holdout,randomness_0.0210,0.035137046,0.031226473,0.003910573,0.003910573
OOD_Holdout,randomness_0.0220,0.039738998,0.040429927,-0.0006909296,0.0006909296
OOD_Holdout,randomness_0.0240,0.036306493,0.038791925,-0.0024854317,0.0024854317
OOD_Holdout,randomness_0.0270,0.03376665,0.031079885,0.002686765,0.002686765
OOD_Holdout,randomness_0.0290,0.03888833,0.03702653,0.0018618032,0.0018618032
OOD_Holdout,randomness_0.0300,0.038560607,0.04144977,-0.0028891638,0.0028891638
OOD_Holdout,randomness_0.0310,0.03694347,0.03968527,-0.0027418025,0.0027418025
OOD_Holdout,randomness_0.0320,0.033469982,0.032139774,0.001330208,0.001330208
OOD_Holdout,randomness_0.0330,0.03804551,0.037696347,0.000349164,0.000349164
OOD_Holdout,randomness_0.0340,0.035573494,0.037229683,-0.0016561896,0.0016561896
OOD_Holdout,randomness_0.0350,0.039498225,0.042989895,-0.00349167,0.00349167
OOD_Holdout,randomness_0.0360,0.038741384,0.037146557,0.0015948266,0.0015948266
OOD_Holdout,randomness_0.0370,0.03505446,0.03518785,-0.00013339147,0.00013339147
OOD_Holdout,randomness_0.0380,0.037137784,0.041283906,-0.0041461214,0.0041461214
OOD_Holdout,randomness_0.0390,0.037273675,0.03908587,-0.0018121935,0.0018121935
OOD_Holdout,randomness_0.0400,0.037824374,0.03891544,-0.0010910667,0.0010910667
OOD_Holdout,randomness_0.0410,0.03647957,0.03833778,-0.0018582083,0.0018582083
OOD_Holdout,randomness_0.0450,0.035598967,0.035903566,-0.00030459836,0.00030459836
OOD_Holdout,randomness_0.0470,0.03722135,0.03708748,0.0001338683,0.0001338683
OOD_Holdout,randomness_0.0480,0.038246695,0.035428546,0.0028181486,0.0028181486
OOD_Holdout,randomness_0.0490,0.0402599,0.041360408,-0.0011005066,0.0011005066
OOD_Holdout,randomness_0.0501,0.03808111,0.041263502,-0.0031823926,0.0031823926
OOD_Holdout,randomness_0.0511,0.039994564,0.039644647,0.00034991652,0.00034991652
OOD_Holdout,randomness_0.0531,0.035233114,0.035431713,-0.00019859895,0.00019859895
OOD_Holdout,randomness_0.0541,0.03559989,0.037917305,-0.0023174137,0.0023174137
OOD_Holdout,randomness_0.0551,0.038064208,0.03732595,0.0007382594,0.0007382594
OOD_Holdout,randomness_0.0601,0.03890806,0.038523708,0.0003843531,0.0003843531
OOD_Holdout,randomness_0.0621,0.038823035,0.04147469,-0.0026516542,0.0026516542
OOD_Holdout,randomness_0.0631,0.035814952,0.03432429,0.0014906637,0.0014906637
OOD_Holdout,randomness_0.0641,0.03912297,0.04246858,-0.0033456124,0.0033456124
OOD_Holdout,randomness_0.0651,0.03457297,0.031873662,0.002699308,0.002699308
OOD_Holdout,randomness_0.0671,0.03870276,0.040008176,-0.0013054162,0.0013054162
OOD_Holdout,randomness_0.0681,0.039470356,0.042833354,-0.0033629984,0.0033629984
OOD_Holdout,randomness_0.0691,0.035648577,0.03496736,0.00068121776,0.00068121776
OOD_Holdout,randomness_0.0711,0.036041405,0.03589671,0.000144694,0.000144694
OOD_Holdout,randomness_0.0761,0.033339,0.035666198,-0.0023271963,0.0023271963
OOD_Holdout,randomness_0.0801,0.036581483,0.03689506,-0.0003135763,0.0003135763
OOD_Holdout,randomness_0.0811,0.036756396,0.036011834,0.0007445626,0.0007445626
OOD_Holdout,randomness_0.0821,0.037256148,0.03600315,0.0012529977,0.0012529977
OOD_Holdout,randomness_0.0871,0.037353482,0.038125943,-0.0007724613,0.0007724613
OOD_Holdout,randomness_0.0881,0.037977703,0.039409067,-0.0014313646,0.0014313646
OOD_Holdout,randomness_0.0941,0.038788468,0.038662937,0.0001255311,0.0001255311
OOD_Holdout,randomness_0.0951,0.0377863,0.039153006,-0.0013667047,0.0013667047
OOD_Holdout,randomness_0.0961,0.03485274,0.034422696,0.0004300438,0.0004300438
OOD_Holdout,randomness_0.0971,0.03728737,0.040830333,-0.0035429634,0.0035429634
OOD_Holdout,randomness_0.0981,0.03850171,0.035466794,0.0030349158,0.0030349158
OOD_Holdout,randomness_0.0991,0.031684574,0.035235655,-0.0035510808,0.0035510808
OOD_Holdout,randomness_0.1001,0.035674352,0.037224256,-0.0015499033,0.0015499033
OOD_Holdout,randomness_0.1051,0.034961615,0.03748087,-0.0025192536,0.0025192536
OOD_Holdout,randomness_0.1081,0.03525157,0.03938454,-0.004132971,0.004132971
OOD_Holdout,randomness_0.1091,0.035660386,0.039429054,-0.0037686676,0.0037686676
OOD_Holdout,randomness_0.1101,0.036926843,0.035725966,0.0012008771,0.0012008771
OOD_Holdout,randomness_0.1261,0.035149287,0.034633238,0.00051604956,0.00051604956
OOD_Holdout,randomness_0.1291,0.036704317,0.034699522,0.0020047948,0.0020047948
OOD_Holdout,randomness_0.1371,0.03743042,0.03955422,-0.0021237992,0.0021237992
OOD_Holdout,randomness_0.1391,0.036351528,0.038660873,-0.0023093447,0.0023093447
OOD_Holdout,randomness_0.1481,0.035021886,0.040518712,-0.005496826,0.005496826
OOD_Holdout,randomness_0.1572,0.035985734,0.035589494,0.0003962405,0.0003962405
OOD_Holdout,randomness_0.1632,0.038958374,0.038065277,0.00089309737,0.00089309737
OOD_Holdout,randomness_0.1692,0.037314072,0.034473833,0.0028402396,0.0028402396
OOD_Holdout,randomness_0.1722,0.038141478,0.033584192,0.0045572855,0.0045572855
OOD_Holdout,randomness_0.1792,0.039197456,0.041828092,-0.002630636,0.002630636
OOD_Holdout,randomness_0.1942,0.03591215,0.033753064,0.0021590851,0.0021590851
OOD_Holdout,randomness_0.2042,0.034156613,0.03551585,-0.0013592355,0.0013592355
OOD_Holdout,randomness_0.2052,0.036857717,0.03803281,-0.0011750944,0.0011750944
OOD_Holdout,randomness_0.2142,0.03565973,0.033083044,0.0025766864,0.0025766864
OOD_Holdout,randomness_0.2152,0.032433834,0.03537636,-0.0029425249,0.0029425249
OOD_Holdout,randomness_0.2162,0.03716072,0.035659857,0.0015008636,0.0015008636
OOD_Holdout,randomness_0.2192,0.03698847,0.041104835,-0.004116364,0.004116364
OOD_Holdout,randomness_0.2212,0.034594506,0.031110685,0.0034838207,0.0034838207
OOD_Holdout,randomness_0.2262,0.036685184,0.039966468,-0.0032812841,0.0032812841
OOD_Holdout,randomness_0.2312,0.037693154,0.03829066,-0.00059750676,0.00059750676
OOD_Holdout,randomness_0.2322,0.034219507,0.036492784,-0.0022732764,0.0022732764
OOD_Holdout,randomness_0.2332,0.03636072,0.03456917,0.001791548,0.001791548
OOD_Holdout,randomness_0.2432,0.03423194,0.03529366,-0.0010617226,0.0010617226
OOD_Holdout,randomness_0.2663,0.03866147,0.040416744,-0.0017552748,0.0017552748
OOD_Holdout,randomness_0.2973,0.032050442,0.033350646,-0.0013002045,0.0013002045
OOD_Holdout,randomness_0.3143,0.03554142,0.037035722,-0.0014943033,0.0014943033
OOD_Holdout,randomness_0.3203,0.033081114,0.030145966,0.0029351488,0.0029351488
OOD_Holdout,randomness_0.3243,0.03650893,0.036476895,3.203377e-05,3.203377e-05
OOD_Holdout,randomness_0.3293,0.03471953,0.039368093,-0.0046485625,0.0046485625
OOD_Holdout,randomness_0.3323,0.0332522,0.03315417,9.802729e-05,9.802729e-05
OOD_Holdout,randomness_0.3834,0.0314215,0.035217386,-0.0037958845,0.0037958845
OOD_Holdout,randomness_0.4044,0.033001747,0.037516654,-0.0045149066,0.0045149066
OOD_Holdout,randomness_0.4094,0.03256579,0.034829408,-0.0022636168,0.0022636168
OOD_Holdout,randomness_0.4434,0.030781068,0.035816953,-0.0050358847,0.0050358847
Prediction,randomness_0.0061,0.04002856,0.039123736,0.0009048246,0.0009048246
Prediction,randomness_0.0153,0.037745073,0.0403894,-0.0026443265,0.0026443265
Prediction,randomness_0.0229,0.035500407,0.036630377,-0.00112997,0.00112997
Prediction,randomness_0.1000,0.03246023,0.036459442,-0.003999211,0.003999211
Prediction,randomness_0.1444,0.034756515,0.036582053,-0.0018255375,0.0018255375
Prediction,randomness_0.1889,0.03676965,0.03828356,-0.0015139095,0.0015139095
Prediction,randomness_0.2333,0.037890416,0.041121982,-0.0032315664,0.0032315664
Prediction,randomness_0.2778,0.032188196,0.029800966,0.0023872294,0.0023872294
Prediction,randomness_0.3222,0.03842091,0.042757716,-0.004336808,0.004336808
Prediction,randomness_0.3667,0.03394785,0.0373946,-0.0034467503,0.0034467503
Prediction,randomness_0.4111,0.03270285,0.034637824,-0.0019349754,0.0019349754
Prediction,randomness_0.4556,0.030089013,0.0376368,-0.0075477883,0.0075477883
Prediction,randomness_0.5000,0.023500532,0.027826449,-0.004325917,0.004325917
