Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.2953,0.032315616,0.032521952,-0.00020633638,0.00020633638
Train,randomness_0.0891,0.036729928,0.032995056,0.0037348717,0.0037348717
Train,randomness_0.8759,0.01055446,0.0139386635,-0.0033842037,0.0033842037
Train,randomness_0.6086,0.016526036,0.015653338,0.0008726977,0.0008726977
Train,randomness_0.5275,0.029307367,0.02868556,0.00062180683,0.00062180683
Train,randomness_0.5546,0.02397477,0.026595632,-0.002620861,0.002620861
Train,randomness_0.4665,0.026834795,0.023746269,0.0030885264,0.0030885264
Train,randomness_0.1642,0.03968842,0.04411226,-0.004423842,0.004423842
Train,randomness_0.4384,0.033255912,0.033504736,-0.00024882331,0.00024882331
Train,randomness_0.6647,0.017397774,0.017093651,0.0003041234,0.0003041234
Train,randomness_0.4454,0.03146405,0.036291406,-0.004827354,0.004827354
Train,randomness_0.8769,0.0041928566,0.003177862,0.0010149947,0.0010149947
Train,randomness_0.3373,0.03470259,0.035849154,-0.0011465624,0.0011465624
Train,randomness_0.0440,0.035129502,0.039567325,-0.004437823,0.004437823
Train,randomness_0.4144,0.031321432,0.034616537,-0.003295105,0.003295105
Train,randomness_0.7007,0.013051351,0.017422307,-0.0043709567,0.0043709567
Train,randomness_0.4875,0.026687402,0.025497958,0.0011894442,0.0011894442
Train,randomness_0.3694,0.031444922,0.036825266,-0.0053803436,0.0053803436
Train,randomness_0.2553,0.03122658,0.035332326,-0.0041057467,0.0041057467
Train,randomness_0.9409,0.010996802,0.00853832,0.002458482,0.002458482
Train,randomness_0.9930,0.0010150088,0.00023802496,0.0007769838,0.0007769838
Train,randomness_0.7467,0.011406396,0.008584457,0.0028219381,0.0028219381
Train,randomness_0.9189,0.0057112626,0.008847341,-0.0031360784,0.0031360784
Train,randomness_0.5846,0.027010519,0.025507586,0.001502933,0.001502933
Train,randomness_0.9810,0.0030291614,0.003771254,-0.0007420927,0.0007420927
Train,randomness_0.6046,0.023131557,0.022162732,0.0009688251,0.0009688251
Train,randomness_0.9319,0.008804315,0.012458427,-0.003654112,0.003654112
Train,randomness_0.3393,0.032374606,0.035527885,-0.0031532794,0.0031532794
Train,randomness_0.6667,0.024548983,0.028125076,-0.0035760924,0.0035760924
Train,randomness_0.6627,0.021996979,0.02130408,0.0006928984,0.0006928984
Train,randomness_0.7868,0.013718208,0.015421453,-0.0017032446,0.0017032446
Train,randomness_0.2793,0.037499685,0.03687933,0.00062035397,0.00062035397
Train,randomness_0.8829,0.005795294,0.007759538,-0.001964244,0.001964244
Train,randomness_0.7998,0.007058633,0.011927543,-0.00486891,0.00486891
Train,randomness_0.5756,0.022625197,0.026495595,-0.0038703978,0.0038703978
Train,randomness_0.7818,0.014430027,0.01562753,-0.001197502,0.001197502
Train,randomness_0.6106,0.009294235,0.007459074,0.0018351614,0.0018351614
Train,randomness_0.1241,0.0390447,0.03903866,6.042421e-06,6.042421e-06
Train,randomness_0.5746,0.02732995,0.026582444,0.0007475056,0.0007475056
Train,randomness_0.6607,0.019299623,0.022588521,-0.0032888986,0.0032888986
Train,randomness_0.9570,0.005670629,0.0071081812,-0.0014375523,0.0014375523
Train,randomness_0.8478,0.0029713616,0.0021939978,0.0007773638,0.0007773638
Train,randomness_0.3483,0.030734863,0.03125511,-0.00052024797,0.00052024797
Train,randomness_0.0661,0.040117502,0.0420046,-0.001887098,0.001887098
Train,randomness_0.4124,0.02857248,0.0345299,-0.005957419,0.005957419
Train,randomness_0.5596,0.02293766,0.021137325,0.0018003341,0.0018003341
Train,randomness_0.2492,0.036499053,0.036076535,0.0004225187,0.0004225187
Train,randomness_0.3724,0.035369307,0.03614388,-0.00077457353,0.00077457353
Train,randomness_0.2813,0.03770358,0.034558404,0.003145177,0.003145177
Train,randomness_0.4855,0.027778134,0.025715606,0.0020625275,0.0020625275
Train,randomness_0.9059,0.008638169,0.006069831,0.0025683376,0.0025683376
Train,randomness_0.5135,0.027964314,0.026187923,0.0017763916,0.0017763916
Train,randomness_0.5916,0.024929672,0.023118509,0.0018111635,0.0018111635
Train,randomness_0.4424,0.0289085,0.030515099,-0.0016065985,0.0016065985
Train,randomness_0.8699,0.009781243,0.010762198,-0.0009809546,0.0009809546
Train,randomness_0.4064,0.032749023,0.033479054,-0.00073003024,0.00073003024
Train,randomness_0.7618,0.014777643,0.016724022,-0.0019463794,0.0019463794
Train,randomness_0.2092,0.03862384,0.03737315,0.001250688,0.001250688
Train,randomness_0.7638,0.019297026,0.016748141,0.0025488846,0.0025488846
Train,randomness_0.9720,0.009203509,0.011157773,-0.001954264,0.001954264
Train,randomness_0.1742,0.030623406,0.032138806,-0.0015153997,0.0015153997
Train,randomness_0.4725,0.030894926,0.03062331,0.0002716165,0.0002716165
Train,randomness_0.1592,0.03760996,0.037349682,0.00026027858,0.00026027858
Train,randomness_0.5586,0.022439664,0.018039014,0.00440065,0.00440065
Train,randomness_0.4294,0.032206934,0.03179383,0.0004131049,0.0004131049
Train,randomness_0.3053,0.036009926,0.033529125,0.0024808012,0.0024808012
Train,randomness_0.5666,0.024258042,0.027563022,-0.0033049807,0.0033049807
Train,randomness_0.1982,0.0349946,0.03518162,-0.00018702075,0.00018702075
Train,randomness_0.7147,0.012745369,0.009255938,0.003489431,0.003489431
Train,randomness_0.0611,0.040047072,0.038379323,0.0016677491,0.0016677491
Train,randomness_0.8008,0.007355848,0.007694769,-0.00033892132,0.00033892132
Train,randomness_0.1411,0.037419297,0.034629937,0.0027893595,0.0027893595
Train,randomness_0.1822,0.037095536,0.040739216,-0.0036436804,0.0036436804
Train,randomness_0.3664,0.03256766,0.03406042,-0.0014927574,0.0014927574
Train,randomness_0.9610,0.00924446,0.0072962283,0.0019482314,0.0019482314
Train,randomness_0.5355,0.023586493,0.026906295,-0.0033198018,0.0033198018
Train,randomness_0.1772,0.03656796,0.036179017,0.00038894266,0.00038894266
Validation,randomness_0.1401,0.035313215,0.033773705,0.0015395097,0.0015395097
Validation,randomness_0.9279,0.004121767,0.006614884,-0.002493117,0.002493117
Validation,randomness_0.3253,0.034590594,0.0380704,-0.0034798048,0.0034798048
Validation,randomness_0.6887,0.0098555535,0.006810797,0.0030447566,0.0030447566
Validation,randomness_0.1011,0.035582777,0.03655985,-0.0009770729,0.0009770729
Validation,randomness_0.8318,0.005666468,0.002885423,0.002781045,0.002781045
Validation,randomness_0.3964,0.032131515,0.030196235,0.0019352809,0.0019352809
Validation,randomness_0.1862,0.035156887,0.038292248,-0.0031353608,0.0031353608
Validation,randomness_0.1421,0.03779942,0.04147736,-0.0036779381,0.0036779381
Validation,randomness_0.1582,0.036089964,0.035863858,0.0002261065,0.0002261065
Validation,randomness_0.2232,0.037535578,0.03996189,-0.0024263114,0.0024263114
Validation,randomness_0.6336,0.019689564,0.016221903,0.0034676604,0.0034676604
Validation,randomness_0.9019,0.0029457689,0.0025548313,0.00039093755,0.00039093755
Validation,randomness_0.1972,0.038436405,0.037218433,0.0012179725,0.0012179725
Validation,randomness_0.8118,0.012992257,0.0095633445,0.0034289127,0.0034289127
Validation,randomness_0.6907,0.01331895,0.015408996,-0.0020900453,0.0020900453
Validation,randomness_0.2573,0.035991963,0.0346052,0.0013867617,0.0013867617
Validation,randomness_0.5225,0.027352458,0.02950208,-0.002149623,0.002149623
Validation,randomness_0.5475,0.024156028,0.017456235,0.006699793,0.006699793
Validation,randomness_0.1351,0.03815436,0.038481593,-0.00032723323,0.00032723323
Validation,randomness_0.3023,0.03550024,0.03310893,0.0023913085,0.0023913085
Validation,randomness_0.8418,0.0044333558,0.005706658,-0.0012733024,0.0012733024
Validation,randomness_0.7888,0.012605327,0.008784261,0.0038210666,0.0038210666
Validation,randomness_0.4324,0.0332603,0.03343658,-0.00017628074,0.00017628074
Validation,randomness_0.6426,0.022545595,0.02300441,-0.00045881607,0.00045881607
Validation,randomness_0.4444,0.028538635,0.02937299,-0.00083435513,0.00083435513
Validation,randomness_0.0831,0.03670479,0.038161602,-0.001456812,0.001456812
Validation,randomness_0.9379,0.0014189625,0.0029466741,-0.0015277116,0.0015277116
Validation,randomness_0.7588,0.016920984,0.016977778,-5.6793913e-05,5.6793913e-05
Validation,randomness_0.6226,0.02076822,0.0180038,0.0027644187,0.0027644187
Validation,randomness_0.3564,0.032855317,0.034856796,-0.0020014793,0.0020014793
Validation,randomness_0.8569,0.00686272,0.014047005,-0.007184285,0.007184285
Validation,randomness_0.3954,0.033733033,0.035446797,-0.0017137639,0.0017137639
Validation,randomness_0.6316,0.024017194,0.027249908,-0.0032327138,0.0032327138
Validation,randomness_0.7157,0.009535846,0.009111272,0.00042457413,0.00042457413
Validation,randomness_0.7758,0.0149946725,0.012415459,0.0025792131,0.0025792131
Validation,randomness_0.0721,0.038241077,0.037279543,0.0009615347,0.0009615347
Validation,randomness_0.6897,0.012648416,0.013839218,-0.0011908021,0.0011908021
Validation,randomness_0.5315,0.030158661,0.034170777,-0.0040121153,0.0040121153
Validation,randomness_0.3003,0.034105156,0.03971459,-0.005609434,0.005609434
Validation,randomness_0.1311,0.035280026,0.03604154,-0.00076151267,0.00076151267
Validation,randomness_0.3353,0.03412321,0.035521302,-0.001398094,0.001398094
Validation,randomness_0.4705,0.030663203,0.030098502,0.00056470186,0.00056470186
Validation,randomness_0.8448,0.012031398,0.017604427,-0.0055730296,0.0055730296
Validation,randomness_0.7528,0.015793096,0.013247236,0.0025458606,0.0025458606
Validation,randomness_0.7257,0.014238154,0.011985138,0.0022530155,0.0022530155
Validation,randomness_0.3063,0.03606322,0.03630853,-0.00024531037,0.00024531037
Validation,randomness_0.6196,0.02192954,0.025441924,-0.0035123844,0.0035123844
Validation,randomness_0.5946,0.021986391,0.023064217,-0.0010778252,0.0010778252
Validation,randomness_0.9329,0.0045074965,0.0009866798,0.0035208166,0.0035208166
Validation,randomness_0.5536,0.02232077,0.026719455,-0.004398685,0.004398685
Validation,randomness_0.4525,0.030153494,0.034101266,-0.003947772,0.003947772
Validation,randomness_0.6496,0.017287835,0.020623827,-0.0033359919,0.0033359919
Validation,randomness_0.3764,0.030608548,0.024265464,0.0063430835,0.0063430835
Validation,randomness_0.3433,0.029147876,0.02799425,0.0011536255,0.0011536255
Validation,randomness_0.3043,0.035980258,0.03455732,0.001422938,0.001422938
Validation,randomness_0.2202,0.034015078,0.03270137,0.0013137087,0.0013137087
Validation,randomness_0.4965,0.027686108,0.02248824,0.0051978678,0.0051978678
Validation,randomness_0.3994,0.035043493,0.036684237,-0.0016407445,0.0016407445
Validation,randomness_0.6436,0.018364621,0.020990307,-0.0026256852,0.0026256852
Validation,randomness_0.1071,0.03899163,0.03659015,0.0024014786,0.0024014786
Validation,randomness_0.4905,0.026506932,0.021619339,0.004887594,0.004887594
Validation,randomness_0.8398,0.01255081,0.0133343125,-0.0007835021,0.0007835021
Validation,randomness_0.5485,0.023576628,0.024540527,-0.0009638984,0.0009638984
Validation,randomness_0.2993,0.034175515,0.037392993,-0.0032174774,0.0032174774
Validation,randomness_0.2883,0.03240498,0.029880624,0.0025243573,0.0025243573
Validation,randomness_0.7688,0.013490543,0.012559731,0.0009308122,0.0009308122
Validation,randomness_0.6166,0.021110171,0.022360941,-0.00125077,0.00125077
Validation,randomness_0.4274,0.031381767,0.030351814,0.0010299534,0.0010299534
Validation,randomness_0.5495,0.02580873,0.031713802,-0.005905073,0.005905073
Validation,randomness_0.7267,0.010998818,0.009155479,0.0018433388,0.0018433388
Validation,randomness_0.6837,0.01001332,0.0074113156,0.002602004,0.002602004
Validation,randomness_0.9269,0.0017784474,0.0053903586,-0.003611911,0.003611911
Validation,randomness_0.4134,0.027806884,0.02688532,0.0009215642,0.0009215642
Validation,randomness_0.2182,0.03375805,0.035613652,-0.0018556006,0.0018556006
Validation,randomness_0.9439,0.0013682334,0.0033308875,-0.0019626543,0.0019626543
Validation,randomness_0.4615,0.027080566,0.02693116,0.00014940649,0.00014940649
Validation,randomness_0.5936,0.021614287,0.023614623,-0.0020003356,0.0020003356
Validation,randomness_0.1271,0.038198233,0.041000128,-0.0028018951,0.0028018951
Validation,randomness_0.7648,0.01581296,0.014725374,0.0010875855,0.0010875855
Validation,randomness_0.6256,0.020362973,0.023851907,-0.0034889337,0.0034889337
Validation,randomness_0.2633,0.036001734,0.038123943,-0.0021222085,0.0021222085
Validation,randomness_0.6366,0.021428972,0.02110358,0.00032539293,0.00032539293
Validation,randomness_0.1341,0.039007843,0.036496677,0.002511166,0.002511166
Validation,randomness_0.9209,0.0075060907,0.011481834,-0.003975743,0.003975743
Validation,randomness_0.8779,0.0045278682,0.0031209283,0.0014069399,0.0014069399
Validation,randomness_0.4815,0.031463582,0.02902901,0.0024345722,0.0024345722
Validation,randomness_0.5856,0.030406414,0.030889587,-0.00048317388,0.00048317388
Validation,randomness_0.3093,0.03789485,0.03826321,-0.00036836043,0.00036836043
Validation,randomness_0.6757,0.015595806,0.015198504,0.0003973022,0.0003973022
Validation,randomness_0.4464,0.02795947,0.025669405,0.0022900645,0.0022900645
Validation,randomness_0.6456,0.017386965,0.0136541035,0.003732862,0.003732862
Validation,randomness_0.9009,0.01016698,0.009929617,0.00023736339,0.00023736339
Validation,randomness_0.9099,0.001562606,0.0010700015,0.00049260445,0.00049260445
Validation,randomness_0.8789,0.009936788,0.007612921,0.0023238673,0.0023238673
Validation,randomness_0.4985,0.027471937,0.02709799,0.0003739465,0.0003739465
Validation,randomness_0.1461,0.035897832,0.040095646,-0.0041978136,0.0041978136
Validation,randomness_0.2863,0.030143678,0.028810408,0.0013332702,0.0013332702
Validation,randomness_0.7317,0.013498573,0.012916167,0.00058240537,0.00058240537
Validation,randomness_0.8519,0.012275233,0.012309364,-3.413111e-05,3.413111e-05
OOD_Holdout,randomness_0.0020,0.033595283,0.028625738,0.0049695447,0.0049695447
OOD_Holdout,randomness_0.0040,0.035606954,0.034637854,0.00096910074,0.00096910074
OOD_Holdout,randomness_0.0060,0.03777425,0.03455504,0.0032192096,0.0032192096
OOD_Holdout,randomness_0.0070,0.037924364,0.035398394,0.0025259703,0.0025259703
OOD_Holdout,randomness_0.0080,0.03474665,0.03308536,0.0016612895,0.0016612895
OOD_Holdout,randomness_0.0100,0.036955398,0.04051686,-0.0035614632,0.0035614632
OOD_Holdout,randomness_0.0110,0.03681009,0.035777286,0.0010328032,0.0010328032
OOD_Holdout,randomness_0.0120,0.036021262,0.039469842,-0.0034485795,0.0034485795
OOD_Holdout,randomness_0.0130,0.037952177,0.041595597,-0.0036434196,0.0036434196
OOD_Holdout,randomness_0.0140,0.035590608,0.034594215,0.0009963922,0.0009963922
OOD_Holdout,randomness_0.0150,0.03363705,0.029289348,0.0043477025,0.0043477025
OOD_Holdout,randomness_0.0170,0.041835412,0.038010452,0.0038249604,0.0038249604
OOD_Holdout,randomness_0.0180,0.040788386,0.036864102,0.003924284,0.003924284
OOD_Holdout,randomness_0.0190,0.036409773,0.03515306,0.0012567118,0.0012567118
OOD_Holdout,randomness_0.0210,0.03530202,0.031226473,0.0040755477,0.0040755477
OOD_Holdout,randomness_0.0220,0.039972678,0.040429927,-0.00045724958,0.00045724958
OOD_Holdout,randomness_0.0240,0.036319222,0.038791925,-0.0024727024,0.0024727024
OOD_Holdout,randomness_0.0270,0.03378652,0.031079885,0.0027066357,0.0027066357
OOD_Holdout,randomness_0.0290,0.039266158,0.03702653,0.0022396296,0.0022396296
OOD_Holdout,randomness_0.0300,0.038762968,0.04144977,-0.0026868023,0.0026868023
OOD_Holdout,randomness_0.0310,0.037206344,0.03968527,-0.0024789274,0.0024789274
OOD_Holdout,randomness_0.0320,0.033670202,0.032139774,0.0015304275,0.0015304275
OOD_Holdout,randomness_0.0330,0.038400672,0.037696347,0.00070432574,0.00070432574
OOD_Holdout,randomness_0.0340,0.035685215,0.037229683,-0.0015444681,0.0015444681
OOD_Holdout,randomness_0.0350,0.039879743,0.042989895,-0.0031101517,0.0031101517
OOD_Holdout,randomness_0.0360,0.038978316,0.037146557,0.0018317588,0.0018317588
OOD_Holdout,randomness_0.0370,0.035300657,0.03518785,0.000112805516,0.000112805516
OOD_Holdout,randomness_0.0380,0.037196223,0.041283906,-0.004087683,0.004087683
OOD_Holdout,randomness_0.0390,0.03748516,0.03908587,-0.0016007088,0.0016007088
OOD_Holdout,randomness_0.0400,0.03779621,0.03891544,-0.00111923,0.00111923
OOD_Holdout,randomness_0.0410,0.037022155,0.03833778,-0.0013156235,0.0013156235
OOD_Holdout,randomness_0.0450,0.035706814,0.035903566,-0.0001967512,0.0001967512
OOD_Holdout,randomness_0.0470,0.037617855,0.03708748,0.0005303733,0.0005303733
OOD_Holdout,randomness_0.0480,0.038510583,0.035428546,0.003082037,0.003082037
OOD_Holdout,randomness_0.0490,0.040636,0.041360408,-0.0007244088,0.0007244088
OOD_Holdout,randomness_0.0501,0.03829644,0.041263502,-0.0029670633,0.0029670633
OOD_Holdout,randomness_0.0511,0.04032135,0.039644647,0.0006767027,0.0006767027
OOD_Holdout,randomness_0.0531,0.035546225,0.035431713,0.0001145117,0.0001145117
OOD_Holdout,randomness_0.0541,0.03562096,0.037917305,-0.0022963434,0.0022963434
OOD_Holdout,randomness_0.0551,0.038152594,0.03732595,0.00082664564,0.00082664564
OOD_Holdout,randomness_0.0601,0.039184112,0.038523708,0.00066040456,0.00066040456
OOD_Holdout,randomness_0.0621,0.03919369,0.04147469,-0.002280999,0.002280999
OOD_Holdout,randomness_0.0631,0.036154456,0.03432429,0.0018301681,0.0018301681
OOD_Holdout,randomness_0.0641,0.03941542,0.04246858,-0.0030531622,0.0030531622
OOD_Holdout,randomness_0.0651,0.034297276,0.031873662,0.0024236143,0.0024236143
OOD_Holdout,randomness_0.0671,0.038764168,0.040008176,-0.0012440085,0.0012440085
OOD_Holdout,randomness_0.0681,0.039702114,0.042833354,-0.0031312406,0.0031312406
OOD_Holdout,randomness_0.0691,0.03571879,0.03496736,0.00075143203,0.00075143203
OOD_Holdout,randomness_0.0711,0.03630554,0.03589671,0.00040882826,0.00040882826
OOD_Holdout,randomness_0.0761,0.0337985,0.035666198,-0.0018676966,0.0018676966
OOD_Holdout,randomness_0.0801,0.03663502,0.03689506,-0.00026004016,0.00026004016
OOD_Holdout,randomness_0.0811,0.0369485,0.036011834,0.00093666464,0.00093666464
OOD_Holdout,randomness_0.0821,0.037377477,0.03600315,0.0013743266,0.0013743266
OOD_Holdout,randomness_0.0871,0.037519775,0.038125943,-0.00060616806,0.00060616806
OOD_Holdout,randomness_0.0881,0.03806268,0.039409067,-0.001346387,0.001346387
OOD_Holdout,randomness_0.0941,0.039101124,0.038662937,0.00043818727,0.00043818727
OOD_Holdout,randomness_0.0951,0.038050428,0.039153006,-0.0011025779,0.0011025779
OOD_Holdout,randomness_0.0961,0.03541895,0.034422696,0.0009962544,0.0009962544
OOD_Holdout,randomness_0.0971,0.037336826,0.040830333,-0.0034935065,0.0034935065
OOD_Holdout,randomness_0.0981,0.0386041,0.035466794,0.0031373054,0.0031373054
OOD_Holdout,randomness_0.0991,0.031890698,0.035235655,-0.0033449568,0.0033449568
OOD_Holdout,randomness_0.1001,0.035785325,0.037224256,-0.0014389306,0.0014389306
OOD_Holdout,randomness_0.1051,0.034872316,0.03748087,-0.0026085526,0.0026085526
OOD_Holdout,randomness_0.1081,0.035296146,0.03938454,-0.0040883943,0.0040883943
OOD_Holdout,randomness_0.1091,0.035988733,0.039429054,-0.0034403205,0.0034403205
OOD_Holdout,randomness_0.1101,0.03674208,0.035725966,0.0010161139,0.0010161139
OOD_Holdout,randomness_0.1261,0.035236944,0.034633238,0.00060370564,0.00060370564
OOD_Holdout,randomness_0.1291,0.03695888,0.034699522,0.0022593588,0.0022593588
OOD_Holdout,randomness_0.1371,0.03781828,0.03955422,-0.0017359406,0.0017359406
OOD_Holdout,randomness_0.1391,0.036859702,0.038660873,-0.0018011704,0.0018011704
OOD_Holdout,randomness_0.1481,0.03519665,0.040518712,-0.0053220615,0.0053220615
OOD_Holdout,randomness_0.1572,0.036067367,0.035589494,0.0004778728,0.0004778728
OOD_Holdout,randomness_0.1632,0.038969092,0.038065277,0.00090381503,0.00090381503
OOD_Holdout,randomness_0.1692,0.037493326,0.034473833,0.003019493,0.003019493
OOD_Holdout,randomness_0.1722,0.038507987,0.033584192,0.0049237944,0.0049237944
OOD_Holdout,randomness_0.1792,0.039322782,0.041828092,-0.0025053099,0.0025053099
OOD_Holdout,randomness_0.1942,0.035961602,0.033753064,0.0022085384,0.0022085384
OOD_Holdout,randomness_0.2042,0.033860162,0.03551585,-0.0016556866,0.0016556866
OOD_Holdout,randomness_0.2052,0.037010413,0.03803281,-0.0010223985,0.0010223985
OOD_Holdout,randomness_0.2142,0.035768915,0.033083044,0.002685871,0.002685871
OOD_Holdout,randomness_0.2152,0.03226674,0.03537636,-0.003109619,0.003109619
OOD_Holdout,randomness_0.2162,0.037540674,0.035659857,0.0018808171,0.0018808171
OOD_Holdout,randomness_0.2192,0.036776867,0.041104835,-0.0043279678,0.0043279678
OOD_Holdout,randomness_0.2212,0.034599498,0.031110685,0.0034888126,0.0034888126
OOD_Holdout,randomness_0.2262,0.036810096,0.039966468,-0.0031563714,0.0031563714
OOD_Holdout,randomness_0.2312,0.03763062,0.03829066,-0.0006600395,0.0006600395
OOD_Holdout,randomness_0.2322,0.034496866,0.036492784,-0.0019959174,0.0019959174
OOD_Holdout,randomness_0.2332,0.036331072,0.03456917,0.0017619021,0.0017619021
OOD_Holdout,randomness_0.2432,0.03453491,0.03529366,-0.0007587522,0.0007587522
OOD_Holdout,randomness_0.2663,0.038848925,0.040416744,-0.0015678182,0.0015678182
OOD_Holdout,randomness_0.2973,0.031935927,0.033350646,-0.00141472,0.00141472
OOD_Holdout,randomness_0.3143,0.036184356,0.037035722,-0.00085136667,0.00085136667
OOD_Holdout,randomness_0.3203,0.03306841,0.030145966,0.0029224455,0.0029224455
OOD_Holdout,randomness_0.3243,0.03693688,0.036476895,0.00045998394,0.00045998394
OOD_Holdout,randomness_0.3293,0.03530401,0.039368093,-0.004064083,0.004064083
OOD_Holdout,randomness_0.3323,0.033349123,0.03315417,0.00019495189,0.00019495189
OOD_Holdout,randomness_0.3834,0.031692922,0.035217386,-0.0035244636,0.0035244636
OOD_Holdout,randomness_0.4044,0.033696085,0.037516654,-0.0038205683,0.0038205683
OOD_Holdout,randomness_0.4094,0.032853115,0.034829408,-0.0019762926,0.0019762926
OOD_Holdout,randomness_0.4434,0.03049015,0.035816953,-0.005326802,0.005326802
Prediction,randomness_0.0061,0.0405756,0.039123736,0.0014518648,0.0014518648
Prediction,randomness_0.0153,0.038139887,0.0403894,-0.0022495128,0.0022495128
Prediction,randomness_0.0229,0.03578582,0.036630377,-0.00084455684,0.00084455684
Prediction,randomness_0.1000,0.03245082,0.036459442,-0.004008621,0.004008621
Prediction,randomness_0.1444,0.035093844,0.036582053,-0.0014882088,0.0014882088
Prediction,randomness_0.1889,0.03664656,0.03828356,-0.0016370006,0.0016370006
Prediction,randomness_0.2333,0.037836827,0.041121982,-0.0032851547,0.0032851547
Prediction,randomness_0.2778,0.031766817,0.029800966,0.0019658506,0.0019658506
Prediction,randomness_0.3222,0.038669415,0.042757716,-0.004088301,0.004088301
Prediction,randomness_0.3667,0.033688635,0.0373946,-0.0037059672,0.0037059672
Prediction,randomness_0.4111,0.033013217,0.034637824,-0.0016246065,0.0016246065
Prediction,randomness_0.4556,0.030866116,0.0376368,-0.0067706853,0.0067706853
Prediction,randomness_0.5000,0.023897335,0.027826449,-0.003929114,0.003929114
