Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.1512,0.040977985,0.04141844,-0.00044045597,0.00044045597
Train,randomness_0.2953,0.03274044,0.032521952,0.00021848828,0.00021848828
Train,randomness_0.0891,0.03714956,0.032995056,0.0041545033,0.0041545033
Train,randomness_0.8759,0.0099849645,0.0139386635,-0.003953699,0.003953699
Train,randomness_0.6086,0.01593554,0.015653338,0.00028220192,0.00028220192
Train,randomness_0.5275,0.029346773,0.02868556,0.00066121295,0.00066121295
Train,randomness_0.5546,0.023802513,0.026595632,-0.0027931184,0.0027931184
Train,randomness_0.4665,0.026246263,0.023746269,0.002499994,0.002499994
Train,randomness_0.1642,0.040029265,0.04411226,-0.0040829964,0.0040829964
Train,randomness_0.4384,0.03293281,0.033504736,-0.0005719252,0.0005719252
Train,randomness_0.6647,0.016675683,0.017093651,-0.00041796826,0.00041796826
Train,randomness_0.4454,0.03136128,0.036291406,-0.0049301274,0.0049301274
Train,randomness_0.8769,0.004618095,0.003177862,0.0014402329,0.0014402329
Train,randomness_0.3373,0.035314385,0.035849154,-0.00053476915,0.00053476915
Train,randomness_0.0440,0.035522636,0.039567325,-0.0040446892,0.0040446892
Train,randomness_0.4144,0.031366047,0.034616537,-0.0032504909,0.0032504909
Train,randomness_0.7007,0.013143842,0.017422307,-0.004278465,0.004278465
Train,randomness_0.4875,0.02659166,0.025497958,0.0010937024,0.0010937024
Train,randomness_0.3694,0.032246318,0.036825266,-0.004578948,0.004578948
Train,randomness_0.2553,0.031826783,0.035332326,-0.0035055429,0.0035055429
Train,randomness_0.9409,0.010199061,0.00853832,0.0016607409,0.0016607409
Train,randomness_0.9930,0.0017125396,0.00023802496,0.0014745146,0.0014745146
Train,randomness_0.7467,0.011000639,0.008584457,0.0024161814,0.0024161814
Train,randomness_0.9189,0.0070512197,0.008847341,-0.0017961212,0.0017961212
Train,randomness_0.5846,0.0261056,0.025507586,0.0005980134,0.0005980134
Train,randomness_0.9810,0.0029151768,0.003771254,-0.0008560773,0.0008560773
Train,randomness_0.6046,0.021538293,0.022162732,-0.00062443875,0.00062443875
Train,randomness_0.9319,0.0073806657,0.012458427,-0.005077761,0.005077761
Train,randomness_0.3393,0.033437833,0.035527885,-0.0020900518,0.0020900518
Train,randomness_0.6667,0.023081109,0.028125076,-0.0050439667,0.0050439667
Train,randomness_0.6627,0.0218386,0.02130408,0.00053451955,0.00053451955
Train,randomness_0.7868,0.0134369675,0.015421453,-0.0019844854,0.0019844854
Train,randomness_0.2793,0.037816152,0.03687933,0.0009368211,0.0009368211
Train,randomness_0.8829,0.006076531,0.007759538,-0.001683007,0.001683007
Train,randomness_0.7998,0.007676245,0.011927543,-0.004251298,0.004251298
Train,randomness_0.5756,0.022112977,0.026495595,-0.004382618,0.004382618
Train,randomness_0.7818,0.014501424,0.01562753,-0.0011261059,0.0011261059
Train,randomness_0.6106,0.010699423,0.007459074,0.0032403492,0.0032403492
Train,randomness_0.1241,0.0393672,0.03903866,0.0003285408,0.0003285408
Train,randomness_0.5746,0.026450198,0.026582444,-0.00013224594,0.00013224594
Train,randomness_0.6607,0.01823815,0.022588521,-0.0043503717,0.0043503717
Train,randomness_0.9570,0.005539726,0.0071081812,-0.0015684552,0.0015684552
Train,randomness_0.8478,0.0030941993,0.0021939978,0.0009002015,0.0009002015
Train,randomness_0.3483,0.031830125,0.03125511,0.00057501346,0.00057501346
Train,randomness_0.0661,0.0404327,0.0420046,-0.0015719011,0.0015719011
Train,randomness_0.4124,0.028565623,0.0345299,-0.0059642754,0.0059642754
Train,randomness_0.5596,0.022215143,0.021137325,0.0010778178,0.0010778178
Train,randomness_0.2492,0.037417952,0.036076535,0.0013414174,0.0013414174
Train,randomness_0.3724,0.035133142,0.03614388,-0.0010107383,0.0010107383
Train,randomness_0.2813,0.03763337,0.034558404,0.0030749664,0.0030749664
Train,randomness_0.4855,0.027504591,0.025715606,0.001788985,0.001788985
Train,randomness_0.9059,0.009233508,0.006069831,0.0031636772,0.0031636772
Train,randomness_0.5135,0.027354319,0.026187923,0.0011663958,0.0011663958
Train,randomness_0.5916,0.023941016,0.023118509,0.00082250684,0.00082250684
Train,randomness_0.4424,0.028278656,0.030515099,-0.0022364426,0.0022364426
Train,randomness_0.8699,0.0099576395,0.010762198,-0.0008045584,0.0008045584
Train,randomness_0.4064,0.03362651,0.033479054,0.00014745817,0.00014745817
Train,randomness_0.7618,0.015288798,0.016724022,-0.001435224,0.001435224
Train,randomness_0.2092,0.03891173,0.03737315,0.0015385784,0.0015385784
Train,randomness_0.7638,0.019571248,0.016748141,0.002823107,0.002823107
Train,randomness_0.9720,0.009916131,0.011157773,-0.001241642,0.001241642
Train,randomness_0.1742,0.031631235,0.032138806,-0.0005075708,0.0005075708
Train,randomness_0.4725,0.031097295,0.03062331,0.00047398545,0.00047398545
Train,randomness_0.1592,0.037488464,0.037349682,0.00013878196,0.00013878196
Train,randomness_0.5586,0.021923458,0.018039014,0.003884444,0.003884444
Train,randomness_0.4294,0.03241445,0.03179383,0.0006206222,0.0006206222
Train,randomness_0.3053,0.036244128,0.033529125,0.0027150027,0.0027150027
Train,randomness_0.5666,0.023828283,0.027563022,-0.0037347395,0.0037347395
Train,randomness_0.1982,0.035173073,0.03518162,-8.545816e-06,8.545816e-06
Train,randomness_0.7147,0.01315291,0.009255938,0.0038969722,0.0038969722
Train,randomness_0.0611,0.040064495,0.038379323,0.0016851723,0.0016851723
Train,randomness_0.8008,0.0077280044,0.007694769,3.3235177e-05,3.3235177e-05
Train,randomness_0.1411,0.0373531,0.034629937,0.0027231611,0.0027231611
Train,randomness_0.1822,0.03765767,0.040739216,-0.0030815452,0.0030815452
Train,randomness_0.3664,0.03304277,0.03406042,-0.0010176487,0.0010176487
Train,randomness_0.9610,0.00904817,0.0072962283,0.0017519421,0.0017519421
Train,randomness_0.5355,0.023555756,0.026906295,-0.0033505391,0.0033505391
Train,randomness_0.1772,0.036795266,0.036179017,0.0006162487,0.0006162487
Validation,randomness_0.1401,0.035382193,0.033773705,0.0016084872,0.0016084872
Validation,randomness_0.9279,0.0052923425,0.006614884,-0.0013225414,0.0013225414
Validation,randomness_0.3253,0.035427943,0.0380704,-0.0026424564,0.0026424564
Validation,randomness_0.6887,0.0085468,0.006810797,0.0017360034,0.0017360034
Validation,randomness_0.1011,0.03579521,0.03655985,-0.0007646382,0.0007646382
Validation,randomness_0.8318,0.005864726,0.002885423,0.002979303,0.002979303
Validation,randomness_0.3964,0.03156907,0.030196235,0.0013728365,0.0013728365
Validation,randomness_0.1862,0.03539469,0.038292248,-0.0028975569,0.0028975569
Validation,randomness_0.1421,0.038228434,0.04147736,-0.0032489263,0.0032489263
Validation,randomness_0.1582,0.036342025,0.035863858,0.0004781671,0.0004781671
Validation,randomness_0.2232,0.037812248,0.03996189,-0.0021496415,0.0021496415
Validation,randomness_0.6336,0.019044193,0.016221903,0.0028222892,0.0028222892
Validation,randomness_0.9019,0.0011930236,0.0025548313,-0.0013618077,0.0013618077
Validation,randomness_0.1972,0.038786758,0.037218433,0.0015683249,0.0015683249
Validation,randomness_0.8118,0.013365396,0.0095633445,0.0038020518,0.0038020518
Validation,randomness_0.6907,0.01426491,0.015408996,-0.001144086,0.001144086
Validation,randomness_0.2573,0.03711342,0.0346052,0.0025082193,0.0025082193
Validation,randomness_0.5225,0.028160425,0.02950208,-0.0013416559,0.0013416559
Validation,randomness_0.5475,0.024382746,0.017456235,0.0069265105,0.0069265105
Validation,randomness_0.1351,0.0383579,0.038481593,-0.00012369454,0.00012369454
Validation,randomness_0.3023,0.036372982,0.03310893,0.003264051,0.003264051
Validation,randomness_0.8418,0.0047291643,0.005706658,-0.0009774938,0.0009774938
Validation,randomness_0.7888,0.013439517,0.008784261,0.004655256,0.004655256
Validation,randomness_0.4324,0.032158706,0.03343658,-0.0012778752,0.0012778752
Validation,randomness_0.6426,0.021866476,0.02300441,-0.0011379346,0.0011379346
Validation,randomness_0.4444,0.029091265,0.02937299,-0.00028172508,0.00028172508
Validation,randomness_0.0831,0.037079994,0.038161602,-0.0010816082,0.0010816082
Validation,randomness_0.9379,0.0010949181,0.0029466741,-0.001851756,0.001851756
Validation,randomness_0.7588,0.01604612,0.016977778,-0.00093165785,0.00093165785
Validation,randomness_0.6226,0.02085631,0.0180038,0.0028525088,0.0028525088
Validation,randomness_0.3564,0.03354259,0.034856796,-0.0013142079,0.0013142079
Validation,randomness_0.8569,0.007941404,0.014047005,-0.006105601,0.006105601
Validation,randomness_0.3954,0.034657884,0.035446797,-0.0007889122,0.0007889122
Validation,randomness_0.6316,0.02308261,0.027249908,-0.004167298,0.004167298
Validation,randomness_0.7157,0.009408281,0.009111272,0.000297009,0.000297009
Validation,randomness_0.7758,0.015191423,0.012415459,0.0027759634,0.0027759634
Validation,randomness_0.0721,0.038780246,0.037279543,0.0015007034,0.0015007034
Validation,randomness_0.6897,0.012432216,0.013839218,-0.0014070021,0.0014070021
Validation,randomness_0.5315,0.029837692,0.034170777,-0.0043330844,0.0043330844
Validation,randomness_0.3003,0.035054527,0.03971459,-0.0046600625,0.0046600625
Validation,randomness_0.1311,0.036098067,0.03604154,5.6527555e-05,5.6527555e-05
Validation,randomness_0.3353,0.034681965,0.035521302,-0.0008393377,0.0008393377
Validation,randomness_0.4705,0.029970745,0.030098502,-0.00012775697,0.00012775697
Validation,randomness_0.8448,0.010461364,0.017604427,-0.0071430635,0.0071430635
Validation,randomness_0.7528,0.01537771,0.013247236,0.002130474,0.002130474
Validation,randomness_0.7257,0.013310034,0.011985138,0.0013248958,0.0013248958
Validation,randomness_0.3063,0.036632977,0.03630853,0.0003244467,0.0003244467
Validation,randomness_0.6196,0.02089821,0.025441924,-0.004543714,0.004543714
Validation,randomness_0.5946,0.022167483,0.023064217,-0.00089673325,0.00089673325
Validation,randomness_0.9329,0.004537254,0.0009866798,0.0035505742,0.0035505742
Validation,randomness_0.5536,0.022079896,0.026719455,-0.0046395585,0.0046395585
Validation,randomness_0.4525,0.03034229,0.034101266,-0.0037589762,0.0037589762
Validation,randomness_0.6496,0.016348269,0.020623827,-0.0042755585,0.0042755585
Validation,randomness_0.3764,0.03027351,0.024265464,0.0060080457,0.0060080457
Validation,randomness_0.3433,0.030306032,0.02799425,0.002311781,0.002311781
Validation,randomness_0.3043,0.036656108,0.03455732,0.0020987876,0.0020987876
Validation,randomness_0.2202,0.034568314,0.03270137,0.0018669441,0.0018669441
Validation,randomness_0.4965,0.02743851,0.02248824,0.00495027,0.00495027
Validation,randomness_0.3994,0.034550283,0.036684237,-0.0021339543,0.0021339543
Validation,randomness_0.6436,0.017952276,0.020990307,-0.0030380301,0.0030380301
Validation,randomness_0.1071,0.03919867,0.03659015,0.002608519,0.002608519
Validation,randomness_0.4905,0.026119653,0.021619339,0.0045003146,0.0045003146
Validation,randomness_0.8398,0.012040313,0.0133343125,-0.0012939991,0.0012939991
Validation,randomness_0.5485,0.022951832,0.024540527,-0.0015886948,0.0015886948
Validation,randomness_0.2993,0.03462737,0.037392993,-0.002765622,0.002765622
Validation,randomness_0.2883,0.033293672,0.029880624,0.0034130476,0.0034130476
Validation,randomness_0.7688,0.012366503,0.012559731,-0.00019322801,0.00019322801
Validation,randomness_0.6166,0.019624665,0.022360941,-0.002736276,0.002736276
Validation,randomness_0.4274,0.031175153,0.030351814,0.00082333945,0.00082333945
Validation,randomness_0.5495,0.025629906,0.031713802,-0.0060838964,0.0060838964
Validation,randomness_0.7267,0.010962956,0.009155479,0.0018074764,0.0018074764
Validation,randomness_0.6837,0.010634293,0.0074113156,0.0032229773,0.0032229773
Validation,randomness_0.9269,0.0013945618,0.0053903586,-0.0039957967,0.0039957967
Validation,randomness_0.4134,0.028345594,0.02688532,0.0014602747,0.0014602747
Validation,randomness_0.2182,0.034605168,0.035613652,-0.0010084845,0.0010084845
Validation,randomness_0.9439,0.0013409232,0.0033308875,-0.0019899644,0.0019899644
Validation,randomness_0.4615,0.027123809,0.02693116,0.00019264966,0.00019264966
Validation,randomness_0.5936,0.021449266,0.023614623,-0.0021653567,0.0021653567
Validation,randomness_0.1271,0.0385124,0.041000128,-0.0024877265,0.0024877265
Validation,randomness_0.7648,0.015882855,0.014725374,0.0011574812,0.0011574812
Validation,randomness_0.6256,0.020004608,0.023851907,-0.0038472991,0.0038472991
Validation,randomness_0.2633,0.0360047,0.038123943,-0.0021192431,0.0021192431
Validation,randomness_0.6366,0.02110946,0.02110358,5.8803707e-06,5.8803707e-06
Validation,randomness_0.1341,0.03902759,0.036496677,0.0025309138,0.0025309138
Validation,randomness_0.9209,0.008368169,0.011481834,-0.0031136647,0.0031136647
Validation,randomness_0.8779,0.003597933,0.0031209283,0.0004770048,0.0004770048
Validation,randomness_0.4815,0.031556062,0.02902901,0.0025270525,0.0025270525
Validation,randomness_0.5856,0.029848786,0.030889587,-0.0010408014,0.0010408014
Validation,randomness_0.3093,0.03742179,0.03826321,-0.00084142014,0.00084142014
Validation,randomness_0.6757,0.016386805,0.015198504,0.0011883015,0.0011883015
Validation,randomness_0.4464,0.02889022,0.025669405,0.0032208152,0.0032208152
Validation,randomness_0.6456,0.016327653,0.0136541035,0.0026735496,0.0026735496
Validation,randomness_0.9009,0.008808384,0.009929617,-0.0011212332,0.0011212332
Validation,randomness_0.9099,0.0029487044,0.0010700015,0.0018787029,0.0018787029
Validation,randomness_0.8789,0.010699925,0.007612921,0.0030870042,0.0030870042
Validation,randomness_0.4985,0.027020644,0.02709799,-7.734634e-05,7.734634e-05
Validation,randomness_0.1461,0.036595616,0.040095646,-0.0035000294,0.0035000294
Validation,randomness_0.2863,0.030762529,0.028810408,0.001952121,0.001952121
Validation,randomness_0.7317,0.014279304,0.012916167,0.0013631368,0.0013631368
Validation,randomness_0.8519,0.011558786,0.012309364,-0.000750578,0.000750578
Adaptation_Train,randomness_0.0020,0.03412376,0.028625738,0.005498022,0.005498022
Adaptation_Train,randomness_0.0060,0.03818725,0.03455504,0.0036322102,0.0036322102
Adaptation_Train,randomness_0.0080,0.03505735,0.03308536,0.0019719899,0.0019719899
Adaptation_Train,randomness_0.0120,0.036836464,0.039469842,-0.002633378,0.002633378
Adaptation_Train,randomness_0.0150,0.0344442,0.029289348,0.0051548537,0.0051548537
Adaptation_Train,randomness_0.0270,0.03470491,0.031079885,0.003625024,0.003625024
Adaptation_Train,randomness_0.0290,0.03941001,0.03702653,0.0023834817,0.0023834817
Adaptation_Train,randomness_0.0320,0.03442196,0.032139774,0.0022821873,0.0022821873
Adaptation_Train,randomness_0.0350,0.04016759,0.042989895,-0.002822306,0.002822306
Adaptation_Train,randomness_0.0360,0.03906573,0.037146557,0.0019191727,0.0019191727
Adaptation_Train,randomness_0.0370,0.035867542,0.03518785,0.0006796904,0.0006796904
Adaptation_Train,randomness_0.0380,0.037760388,0.041283906,-0.0035235174,0.0035235174
Adaptation_Train,randomness_0.0390,0.037645724,0.03908587,-0.0014401451,0.0014401451
Adaptation_Train,randomness_0.0400,0.038179178,0.03891544,-0.00073626265,0.00073626265
Adaptation_Train,randomness_0.0480,0.038865194,0.035428546,0.0034366474,0.0034366474
Adaptation_Train,randomness_0.0531,0.036446966,0.035431713,0.0010152534,0.0010152534
Adaptation_Train,randomness_0.0541,0.035758335,0.037917305,-0.0021589696,0.0021589696
Adaptation_Train,randomness_0.0551,0.03834561,0.03732595,0.0010196604,0.0010196604
Adaptation_Train,randomness_0.0631,0.036615882,0.03432429,0.0022915937,0.0022915937
Adaptation_Train,randomness_0.0671,0.038681902,0.040008176,-0.0013262741,0.0013262741
Adaptation_Train,randomness_0.0681,0.039775953,0.042833354,-0.0030574016,0.0030574016
Adaptation_Train,randomness_0.0801,0.03695628,0.03689506,6.122142e-05,6.122142e-05
Adaptation_Train,randomness_0.0811,0.037053354,0.036011834,0.0010415204,0.0010415204
Adaptation_Train,randomness_0.0821,0.03767902,0.03600315,0.0016758703,0.0016758703
Adaptation_Train,randomness_0.0951,0.03795198,0.039153006,-0.0012010261,0.0012010261
Adaptation_Train,randomness_0.0961,0.035907287,0.034422696,0.0014845915,0.0014845915
Adaptation_Train,randomness_0.0981,0.03872688,0.035466794,0.0032600872,0.0032600872
Adaptation_Train,randomness_0.1001,0.036615726,0.037224256,-0.0006085299,0.0006085299
Adaptation_Train,randomness_0.1481,0.035647,0.040518712,-0.004871711,0.004871711
Adaptation_Train,randomness_0.1572,0.03612989,0.035589494,0.00054039434,0.00054039434
Adaptation_Train,randomness_0.1942,0.03636357,0.033753064,0.0026105046,0.0026105046
Adaptation_Train,randomness_0.2052,0.037537627,0.03803281,-0.0004951842,0.0004951842
Adaptation_Train,randomness_0.2142,0.036273036,0.033083044,0.0031899922,0.0031899922
Adaptation_Train,randomness_0.2152,0.032382187,0.03537636,-0.0029941723,0.0029941723
Adaptation_Train,randomness_0.2162,0.037670873,0.035659857,0.002011016,0.002011016
Adaptation_Train,randomness_0.2322,0.035568375,0.036492784,-0.00092440844,0.00092440844
Adaptation_Train,randomness_0.3203,0.033460278,0.030145966,0.0033143125,0.0033143125
Adaptation_Train,randomness_0.3293,0.035322703,0.039368093,-0.0040453896,0.0040453896
Adaptation_Train,randomness_0.4044,0.033976264,0.037516654,-0.0035403892,0.0035403892
Adaptation_Train,randomness_0.4434,0.03116282,0.035816953,-0.004654132,0.004654132
Adaptation_Validation,randomness_0.0040,0.036207452,0.034637854,0.0015695989,0.0015695989
Adaptation_Validation,randomness_0.0070,0.03832633,0.035398394,0.0029279366,0.0029279366
Adaptation_Validation,randomness_0.0100,0.037501615,0.04051686,-0.0030152462,0.0030152462
Adaptation_Validation,randomness_0.0601,0.039472017,0.038523708,0.0009483099,0.0009483099
Adaptation_Validation,randomness_0.1081,0.036065787,0.03938454,-0.003318753,0.003318753
Adaptation_Validation,randomness_0.1371,0.037700385,0.03955422,-0.0018538348,0.0018538348
Adaptation_Validation,randomness_0.2262,0.03704209,0.039966468,-0.002924379,0.002924379
Adaptation_Validation,randomness_0.2663,0.038920835,0.040416744,-0.001495909,0.001495909
Adaptation_Validation,randomness_0.3143,0.03641174,0.037035722,-0.0006239824,0.0006239824
Adaptation_Validation,randomness_0.3323,0.0342285,0.03315417,0.001074329,0.001074329
OOD_Evaluation,randomness_0.0110,0.037208583,0.035777286,0.0014312975,0.0014312975
OOD_Evaluation,randomness_0.0130,0.0385676,0.041595597,-0.003027998,0.003027998
OOD_Evaluation,randomness_0.0140,0.036050875,0.034594215,0.0014566593,0.0014566593
OOD_Evaluation,randomness_0.0170,0.041629333,0.038010452,0.003618881,0.003618881
OOD_Evaluation,randomness_0.0180,0.041049387,0.036864102,0.0041852854,0.0041852854
OOD_Evaluation,randomness_0.0190,0.036742706,0.03515306,0.0015896447,0.0015896447
OOD_Evaluation,randomness_0.0210,0.03574909,0.031226473,0.004522616,0.004522616
OOD_Evaluation,randomness_0.0220,0.04030158,0.040429927,-0.00012834743,0.00012834743
OOD_Evaluation,randomness_0.0240,0.03720832,0.038791925,-0.001583606,0.001583606
OOD_Evaluation,randomness_0.0300,0.03916667,0.04144977,-0.0022831,0.0022831
OOD_Evaluation,randomness_0.0310,0.03776435,0.03968527,-0.0019209199,0.0019209199
OOD_Evaluation,randomness_0.0330,0.03917683,0.037696347,0.0014804825,0.0014804825
OOD_Evaluation,randomness_0.0340,0.03682658,0.037229683,-0.0004031025,0.0004031025
OOD_Evaluation,randomness_0.0410,0.03763276,0.03833778,-0.00070501864,0.00070501864
OOD_Evaluation,randomness_0.0450,0.035953425,0.035903566,4.9859285e-05,4.9859285e-05
OOD_Evaluation,randomness_0.0470,0.03823739,0.03708748,0.0011499077,0.0011499077
OOD_Evaluation,randomness_0.0490,0.040569536,0.041360408,-0.0007908717,0.0007908717
OOD_Evaluation,randomness_0.0501,0.03873209,0.041263502,-0.002531413,0.002531413
OOD_Evaluation,randomness_0.0511,0.04085436,0.039644647,0.0012097135,0.0012097135
OOD_Evaluation,randomness_0.0621,0.039295405,0.04147469,-0.0021792836,0.0021792836
OOD_Evaluation,randomness_0.0641,0.03983248,0.04246858,-0.002636101,0.002636101
OOD_Evaluation,randomness_0.0651,0.034954842,0.031873662,0.0030811802,0.0030811802
OOD_Evaluation,randomness_0.0691,0.036546163,0.03496736,0.0015788041,0.0015788041
OOD_Evaluation,randomness_0.0711,0.036715772,0.03589671,0.00081906095,0.00081906095
OOD_Evaluation,randomness_0.0761,0.034172818,0.035666198,-0.0014933795,0.0014933795
OOD_Evaluation,randomness_0.0871,0.037850104,0.038125943,-0.00027583912,0.00027583912
OOD_Evaluation,randomness_0.0881,0.038352504,0.039409067,-0.0010565631,0.0010565631
OOD_Evaluation,randomness_0.0941,0.03950004,0.038662937,0.00083710253,0.00083710253
OOD_Evaluation,randomness_0.0971,0.03773026,0.040830333,-0.003100071,0.003100071
OOD_Evaluation,randomness_0.0991,0.032379653,0.035235655,-0.0028560013,0.0028560013
OOD_Evaluation,randomness_0.1051,0.03528023,0.03748087,-0.002200637,0.002200637
OOD_Evaluation,randomness_0.1091,0.03656361,0.039429054,-0.0028654449,0.0028654449
OOD_Evaluation,randomness_0.1101,0.03717304,0.035725966,0.0014470741,0.0014470741
OOD_Evaluation,randomness_0.1261,0.035668924,0.034633238,0.0010356866,0.0010356866
OOD_Evaluation,randomness_0.1291,0.0367462,0.034699522,0.0020466782,0.0020466782
OOD_Evaluation,randomness_0.1391,0.03702213,0.038660873,-0.001638744,0.001638744
OOD_Evaluation,randomness_0.1632,0.039170686,0.038065277,0.0011054091,0.0011054091
OOD_Evaluation,randomness_0.1692,0.038105413,0.034473833,0.0036315806,0.0036315806
OOD_Evaluation,randomness_0.1722,0.03875799,0.033584192,0.0051737987,0.0051737987
OOD_Evaluation,randomness_0.1792,0.039663494,0.041828092,-0.0021645986,0.0021645986
OOD_Evaluation,randomness_0.2042,0.034241598,0.03551585,-0.0012742504,0.0012742504
OOD_Evaluation,randomness_0.2192,0.036930162,0.041104835,-0.004174672,0.004174672
OOD_Evaluation,randomness_0.2212,0.034631375,0.031110685,0.00352069,0.00352069
OOD_Evaluation,randomness_0.2312,0.037662324,0.03829066,-0.00062833726,0.00062833726
OOD_Evaluation,randomness_0.2332,0.036783144,0.03456917,0.0022139736,0.0022139736
OOD_Evaluation,randomness_0.2432,0.03512364,0.03529366,-0.00017002225,0.00017002225
OOD_Evaluation,randomness_0.2973,0.032306522,0.033350646,-0.0010441244,0.0010441244
OOD_Evaluation,randomness_0.3243,0.03706256,0.036476895,0.00058566406,0.00058566406
OOD_Evaluation,randomness_0.3834,0.031388912,0.035217386,-0.0038284734,0.0038284734
OOD_Evaluation,randomness_0.4094,0.03254363,0.034829408,-0.0022857785,0.0022857785
Prediction,randomness_0.0061,0.04079533,0.039123736,0.0016715936,0.0016715936
Prediction,randomness_0.0153,0.03871424,0.0403894,-0.0016751587,0.0016751587
Prediction,randomness_0.0229,0.036203537,0.036630377,-0.00042684004,0.00042684004
Prediction,randomness_0.1000,0.032976706,0.036459442,-0.0034827366,0.0034827366
Prediction,randomness_0.1444,0.03541567,0.036582053,-0.001166381,0.001166381
Prediction,randomness_0.1889,0.037083156,0.03828356,-0.001200404,0.001200404
Prediction,randomness_0.2333,0.037769135,0.041121982,-0.003352847,0.003352847
Prediction,randomness_0.2778,0.03266491,0.029800966,0.0028639436,0.0028639436
Prediction,randomness_0.3222,0.03919833,0.042757716,-0.0035593845,0.0035593845
Prediction,randomness_0.3667,0.034489512,0.0373946,-0.0029050894,0.0029050894
Prediction,randomness_0.4111,0.033265695,0.034637824,-0.0013721287,0.0013721287
Prediction,randomness_0.4556,0.030454516,0.0376368,-0.007182285,0.007182285
Prediction,randomness_0.5000,0.023792567,0.027826449,-0.004033882,0.004033882
