Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.8759,0.009715126,0.0139386635,-0.0042235376,0.0042235376
Train,randomness_0.6086,0.015313677,0.015653338,-0.00033966172,0.00033966172
Train,randomness_0.5275,0.029649425,0.02868556,0.00096386485,0.00096386485
Train,randomness_0.5546,0.02472859,0.026595632,-0.001867041,0.001867041
Train,randomness_0.4665,0.027614469,0.023746269,0.0038682,0.0038682
Train,randomness_0.1642,0.040115144,0.04411226,-0.0039971173,0.0039971173
Train,randomness_0.4384,0.03438161,0.033504736,0.00087687373,0.00087687373
Train,randomness_0.6647,0.01736155,0.017093651,0.00026789866,0.00026789866
Train,randomness_0.4454,0.032111797,0.036291406,-0.004179608,0.004179608
Train,randomness_0.8769,0.0052211243,0.003177862,0.0020432624,0.0020432624
Train,randomness_0.3373,0.035659995,0.035849154,-0.00018915907,0.00018915907
Train,randomness_0.0440,0.03546908,0.039567325,-0.004098244,0.004098244
Train,randomness_0.4144,0.031972107,0.034616537,-0.0026444308,0.0026444308
Train,randomness_0.7007,0.01380004,0.017422307,-0.0036222674,0.0036222674
Train,randomness_0.4875,0.02750802,0.025497958,0.0020100623,0.0020100623
Train,randomness_0.3694,0.03211147,0.036825266,-0.004713796,0.004713796
Train,randomness_0.2553,0.031842746,0.035332326,-0.00348958,0.00348958
Train,randomness_0.9409,0.011126047,0.00853832,0.0025877273,0.0025877273
Train,randomness_0.9930,-1.2321995e-05,0.00023802496,-0.00025034696,0.00025034696
Train,randomness_0.7467,0.0116898585,0.008584457,0.003105401,0.003105401
Train,randomness_0.9189,0.006634002,0.008847341,-0.0022133389,0.0022133389
Train,randomness_0.5846,0.027149906,0.025507586,0.0016423203,0.0016423203
Train,randomness_0.9810,0.0032022346,0.003771254,-0.00056901947,0.00056901947
Train,randomness_0.6046,0.0232237,0.022162732,0.0010609683,0.0010609683
Train,randomness_0.9319,0.009042984,0.012458427,-0.003415443,0.003415443
Train,randomness_0.3393,0.033402625,0.035527885,-0.0021252595,0.0021252595
Train,randomness_0.6667,0.023974298,0.028125076,-0.004150778,0.004150778
Train,randomness_0.6627,0.022372892,0.02130408,0.0010688119,0.0010688119
Train,randomness_0.7868,0.013517705,0.015421453,-0.0019037481,0.0019037481
Train,randomness_0.2793,0.038105812,0.03687933,0.001226481,0.001226481
Train,randomness_0.8829,0.0060062627,0.007759538,-0.0017532753,0.0017532753
Train,randomness_0.7998,0.0081597045,0.011927543,-0.0037678387,0.0037678387
Train,randomness_0.5756,0.022817058,0.026495595,-0.003678536,0.003678536
Train,randomness_0.7818,0.014955093,0.01562753,-0.0006724363,0.0006724363
Train,randomness_0.6106,0.009858771,0.007459074,0.0023996974,0.0023996974
Train,randomness_0.1241,0.03895771,0.03903866,-8.094683e-05,8.094683e-05
Train,randomness_0.5746,0.027754672,0.026582444,0.0011722278,0.0011722278
Train,randomness_0.6607,0.019634744,0.022588521,-0.002953777,0.002953777
Train,randomness_0.9570,0.0056377756,0.0071081812,-0.0014704056,0.0014704056
Train,randomness_0.8478,0.0036760021,0.0021939978,0.0014820043,0.0014820043
Train,randomness_0.3483,0.031415805,0.03125511,0.00016069412,0.00016069412
Train,randomness_0.0661,0.040218692,0.0420046,-0.0017859079,0.0017859079
Train,randomness_0.4124,0.02963259,0.0345299,-0.0048973076,0.0048973076
Train,randomness_0.5596,0.023869103,0.021137325,0.0027317777,0.0027317777
Train,randomness_0.2492,0.036992207,0.036076535,0.00091567263,0.00091567263
Train,randomness_0.3724,0.035796046,0.03614388,-0.00034783408,0.00034783408
Train,randomness_0.2813,0.038003933,0.034558404,0.0034455284,0.0034455284
Train,randomness_0.4855,0.02843973,0.025715606,0.0027241241,0.0027241241
Train,randomness_0.9059,0.010052138,0.006069831,0.003982307,0.003982307
Train,randomness_0.5135,0.02859794,0.026187923,0.002410017,0.002410017
Train,randomness_0.5916,0.025148556,0.023118509,0.0020300467,0.0020300467
Train,randomness_0.4424,0.029421857,0.030515099,-0.0010932423,0.0010932423
Train,randomness_0.8699,0.009370163,0.010762198,-0.0013920348,0.0013920348
Train,randomness_0.4064,0.033383362,0.033479054,-9.569153e-05,9.569153e-05
Train,randomness_0.7618,0.015331803,0.016724022,-0.0013922192,0.0013922192
Train,randomness_0.2092,0.038579945,0.03737315,0.0012067929,0.0012067929
Train,randomness_0.7638,0.020445757,0.016748141,0.0036976151,0.0036976151
Train,randomness_0.9720,0.008853174,0.011157773,-0.0023045996,0.0023045996
Train,randomness_0.1742,0.03150803,0.032138806,-0.00063077733,0.00063077733
Train,randomness_0.4725,0.031806886,0.03062331,0.0011835769,0.0011835769
Train,randomness_0.1592,0.038235668,0.037349682,0.0008859858,0.0008859858
Train,randomness_0.5586,0.02275197,0.018039014,0.004712956,0.004712956
Train,randomness_0.4294,0.032865703,0.03179383,0.001071874,0.001071874
Train,randomness_0.3053,0.036359087,0.033529125,0.0028299615,0.0028299615
Train,randomness_0.5666,0.02504253,0.027563022,-0.0025204923,0.0025204923
Train,randomness_0.1982,0.035466053,0.03518162,0.00028443336,0.00028443336
Train,randomness_0.7147,0.014155309,0.009255938,0.0048993705,0.0048993705
Train,randomness_0.0611,0.04022898,0.038379323,0.0018496588,0.0018496588
Train,randomness_0.8008,0.0083088875,0.007694769,0.0006141183,0.0006141183
Train,randomness_0.1411,0.037943926,0.034629937,0.0033139884,0.0033139884
Train,randomness_0.1822,0.037519608,0.040739216,-0.0032196082,0.0032196082
Train,randomness_0.3664,0.033159293,0.03406042,-0.0009011254,0.0009011254
Train,randomness_0.9610,0.008770441,0.0072962283,0.0014742124,0.0014742124
Train,randomness_0.5355,0.023503646,0.026906295,-0.0034026485,0.0034026485
Train,randomness_0.1772,0.03727463,0.036179017,0.0010956116,0.0010956116
Validation,randomness_0.1401,0.035672773,0.033773705,0.0018990673,0.0018990673
Validation,randomness_0.9279,0.0049295644,0.006614884,-0.0016853195,0.0016853195
Validation,randomness_0.3253,0.035446815,0.0380704,-0.0026235841,0.0026235841
Validation,randomness_0.6887,0.010076775,0.006810797,0.0032659783,0.0032659783
Validation,randomness_0.1011,0.036050297,0.03655985,-0.00050955266,0.00050955266
Validation,randomness_0.8318,0.0056994515,0.002885423,0.0028140286,0.0028140286
Validation,randomness_0.3964,0.032991495,0.030196235,0.0027952604,0.0027952604
Validation,randomness_0.1862,0.03585236,0.038292248,-0.0024398863,0.0024398863
Validation,randomness_0.1421,0.038037494,0.04147736,-0.003439866,0.003439866
Validation,randomness_0.1582,0.036456607,0.035863858,0.00059274957,0.00059274957
Validation,randomness_0.2232,0.037765905,0.03996189,-0.0021959841,0.0021959841
Validation,randomness_0.6336,0.021226136,0.016221903,0.0050042327,0.0050042327
Validation,randomness_0.9019,0.002885693,0.0025548313,0.00033086166,0.00033086166
Validation,randomness_0.1972,0.03857975,0.037218433,0.0013613179,0.0013613179
Validation,randomness_0.8118,0.012410276,0.0095633445,0.002846931,0.002846931
Validation,randomness_0.6907,0.013628731,0.015408996,-0.001780265,0.001780265
Validation,randomness_0.2573,0.03665691,0.0346052,0.0020517074,0.0020517074
Validation,randomness_0.5225,0.027758071,0.02950208,-0.0017440096,0.0017440096
Validation,randomness_0.5475,0.024304083,0.017456235,0.0068478473,0.0068478473
Validation,randomness_0.1351,0.038669117,0.038481593,0.00018752366,0.00018752366
Validation,randomness_0.3023,0.035992913,0.03310893,0.002883982,0.002883982
Validation,randomness_0.8418,0.0046984586,0.005706658,-0.0010081995,0.0010081995
Validation,randomness_0.7888,0.013807135,0.008784261,0.005022874,0.005022874
Validation,randomness_0.4324,0.03388502,0.03343658,0.00044843927,0.00044843927
Validation,randomness_0.6426,0.02204205,0.02300441,-0.0009623617,0.0009623617
Validation,randomness_0.4444,0.030014131,0.02937299,0.0006411411,0.0006411411
Validation,randomness_0.0831,0.03698192,0.038161602,-0.0011796802,0.0011796802
Validation,randomness_0.9379,0.0027688344,0.0029466741,-0.00017783977,0.00017783977
Validation,randomness_0.7588,0.016473185,0.016977778,-0.00050459243,0.00050459243
Validation,randomness_0.6226,0.020808578,0.0180038,0.0028047767,0.0028047767
Validation,randomness_0.3564,0.033524618,0.034856796,-0.0013321787,0.0013321787
Validation,randomness_0.8569,0.00683788,0.014047005,-0.0072091254,0.0072091254
Validation,randomness_0.3954,0.03454006,0.035446797,-0.00090673566,0.00090673566
Validation,randomness_0.6316,0.02385189,0.027249908,-0.003398018,0.003398018
Validation,randomness_0.7157,0.010014772,0.009111272,0.00090350024,0.00090350024
Validation,randomness_0.7758,0.0152854845,0.012415459,0.002870025,0.002870025
Validation,randomness_0.0721,0.03837259,0.037279543,0.0010930486,0.0010930486
Validation,randomness_0.6897,0.013104796,0.013839218,-0.0007344214,0.0007344214
Validation,randomness_0.5315,0.030639948,0.034170777,-0.0035308283,0.0035308283
Validation,randomness_0.3003,0.034914732,0.03971459,-0.0047998577,0.0047998577
Validation,randomness_0.1311,0.03577619,0.03604154,-0.0002653487,0.0002653487
Validation,randomness_0.3353,0.03500066,0.035521302,-0.00052064285,0.00052064285
Validation,randomness_0.4705,0.031352427,0.030098502,0.0012539253,0.0012539253
Validation,randomness_0.8448,0.0126622245,0.017604427,-0.004942203,0.004942203
Validation,randomness_0.7528,0.015652345,0.013247236,0.0024051098,0.0024051098
Validation,randomness_0.7257,0.014140974,0.011985138,0.0021558357,0.0021558357
Validation,randomness_0.3063,0.036471713,0.03630853,0.00016318262,0.00016318262
Validation,randomness_0.6196,0.02229641,0.025441924,-0.003145514,0.003145514
Validation,randomness_0.5946,0.022582404,0.023064217,-0.00048181228,0.00048181228
Validation,randomness_0.9329,0.0030744758,0.0009866798,0.002087796,0.002087796
Validation,randomness_0.5536,0.022376355,0.026719455,-0.0043431,0.0043431
Validation,randomness_0.4525,0.030720728,0.034101266,-0.003380539,0.003380539
Validation,randomness_0.6496,0.018230528,0.020623827,-0.0023932997,0.0023932997
Validation,randomness_0.3764,0.031359583,0.024265464,0.0070941187,0.0070941187
Validation,randomness_0.3433,0.029908037,0.02799425,0.0019137859,0.0019137859
Validation,randomness_0.3043,0.036439173,0.03455732,0.0018818527,0.0018818527
Validation,randomness_0.2202,0.034713116,0.03270137,0.0020117462,0.0020117462
Validation,randomness_0.4965,0.027834497,0.02248824,0.0053462572,0.0053462572
Validation,randomness_0.3994,0.035378266,0.036684237,-0.0013059713,0.0013059713
Validation,randomness_0.6436,0.01832314,0.020990307,-0.0026671663,0.0026671663
Validation,randomness_0.1071,0.039126165,0.03659015,0.0025360137,0.0025360137
Validation,randomness_0.4905,0.027063359,0.021619339,0.00544402,0.00544402
Validation,randomness_0.8398,0.01279541,0.0133343125,-0.00053890236,0.00053890236
Validation,randomness_0.5485,0.024796236,0.024540527,0.0002557095,0.0002557095
Validation,randomness_0.2993,0.035184328,0.037392993,-0.002208665,0.002208665
Validation,randomness_0.2883,0.032840088,0.029880624,0.0029594637,0.0029594637
Validation,randomness_0.7688,0.013310976,0.012559731,0.00075124577,0.00075124577
Validation,randomness_0.6166,0.02095064,0.022360941,-0.0014103018,0.0014103018
Validation,randomness_0.4274,0.0317397,0.030351814,0.0013878867,0.0013878867
Validation,randomness_0.5495,0.026146352,0.031713802,-0.00556745,0.00556745
Validation,randomness_0.7267,0.010607417,0.009155479,0.0014519375,0.0014519375
Validation,randomness_0.6837,0.010280223,0.0074113156,0.002868907,0.002868907
Validation,randomness_0.9269,0.0017785722,0.0053903586,-0.0036117863,0.0036117863
Validation,randomness_0.4134,0.028498003,0.02688532,0.0016126838,0.0016126838
Validation,randomness_0.2182,0.034443825,0.035613652,-0.0011698268,0.0011698268
Validation,randomness_0.9439,0.0032220066,0.0033308875,-0.00010888092,0.00010888092
Validation,randomness_0.4615,0.027964273,0.02693116,0.0010331143,0.0010331143
Validation,randomness_0.5936,0.023268357,0.023614623,-0.00034626573,0.00034626573
Validation,randomness_0.1271,0.03845635,0.041000128,-0.0025437772,0.0025437772
Validation,randomness_0.7648,0.016980687,0.014725374,0.002255313,0.002255313
Validation,randomness_0.6256,0.020028004,0.023851907,-0.0038239025,0.0038239025
Validation,randomness_0.2633,0.03655228,0.038123943,-0.0015716627,0.0015716627
Validation,randomness_0.6366,0.021194847,0.02110358,9.126775e-05,9.126775e-05
Validation,randomness_0.1341,0.039520267,0.036496677,0.003023591,0.003023591
Validation,randomness_0.9209,0.008056121,0.011481834,-0.0034257127,0.0034257127
Validation,randomness_0.8779,0.0046035717,0.0031209283,0.0014826434,0.0014826434
Validation,randomness_0.4815,0.03218195,0.02902901,0.0031529386,0.0031529386
Validation,randomness_0.5856,0.030872721,0.030889587,-1.6866252e-05,1.6866252e-05
Validation,randomness_0.3093,0.038488027,0.03826321,0.00022481754,0.00022481754
Validation,randomness_0.6757,0.016524345,0.015198504,0.0013258411,0.0013258411
Validation,randomness_0.4464,0.029072903,0.025669405,0.0034034979,0.0034034979
Validation,randomness_0.6456,0.016442489,0.0136541035,0.0027883854,0.0027883854
Validation,randomness_0.9009,0.010431486,0.009929617,0.00050186925,0.00050186925
Validation,randomness_0.9099,0.001569684,0.0010700015,0.0004996825,0.0004996825
Validation,randomness_0.8789,0.009141813,0.007612921,0.0015288922,0.0015288922
Validation,randomness_0.4985,0.02759247,0.02709799,0.00049448013,0.00049448013
Validation,randomness_0.1461,0.036352295,0.040095646,-0.0037433505,0.0037433505
Validation,randomness_0.2863,0.030806612,0.028810408,0.0019962043,0.0019962043
Validation,randomness_0.7317,0.0134004,0.012916167,0.0004842328,0.0004842328
Validation,randomness_0.8519,0.012614751,0.012309364,0.0003053872,0.0003053872
OOD_Holdout,randomness_0.0020,0.03402197,0.028625738,0.005396232,0.005396232
OOD_Holdout,randomness_0.0040,0.035982117,0.034637854,0.0013442636,0.0013442636
OOD_Holdout,randomness_0.0060,0.038140893,0.03455504,0.0035858527,0.0035858527
OOD_Holdout,randomness_0.0070,0.03832536,0.035398394,0.0029269643,0.0029269643
OOD_Holdout,randomness_0.0080,0.035457682,0.03308536,0.0023723207,0.0023723207
OOD_Holdout,randomness_0.0100,0.037182275,0.04051686,-0.0033345856,0.0033345856
OOD_Holdout,randomness_0.0110,0.037270427,0.035777286,0.001493141,0.001493141
OOD_Holdout,randomness_0.0120,0.036556713,0.039469842,-0.0029131286,0.0029131286
OOD_Holdout,randomness_0.0130,0.03808446,0.041595597,-0.0035111383,0.0035111383
OOD_Holdout,randomness_0.0140,0.036029518,0.034594215,0.0014353022,0.0014353022
OOD_Holdout,randomness_0.0150,0.034433674,0.029289348,0.005144326,0.005144326
OOD_Holdout,randomness_0.0170,0.041903105,0.038010452,0.0038926527,0.0038926527
OOD_Holdout,randomness_0.0180,0.04093897,0.036864102,0.004074868,0.004074868
OOD_Holdout,randomness_0.0190,0.03683767,0.03515306,0.0016846098,0.0016846098
OOD_Holdout,randomness_0.0210,0.03580908,0.031226473,0.004582608,0.004582608
OOD_Holdout,randomness_0.0220,0.04015954,0.040429927,-0.00027038902,0.00027038902
OOD_Holdout,randomness_0.0240,0.036916208,0.038791925,-0.0018757172,0.0018757172
OOD_Holdout,randomness_0.0270,0.034707952,0.031079885,0.0036280677,0.0036280677
OOD_Holdout,randomness_0.0290,0.03943077,0.03702653,0.0024042428,0.0024042428
OOD_Holdout,randomness_0.0300,0.039020915,0.04144977,-0.0024288557,0.0024288557
OOD_Holdout,randomness_0.0310,0.037711475,0.03968527,-0.0019737966,0.0019737966
OOD_Holdout,randomness_0.0320,0.034315035,0.032139774,0.0021752603,0.0021752603
OOD_Holdout,randomness_0.0330,0.038678136,0.037696347,0.0009817891,0.0009817891
OOD_Holdout,randomness_0.0340,0.03619499,0.037229683,-0.0010346919,0.0010346919
OOD_Holdout,randomness_0.0350,0.04002035,0.042989895,-0.0029695444,0.0029695444
OOD_Holdout,randomness_0.0360,0.039100543,0.037146557,0.0019539855,0.0019539855
OOD_Holdout,randomness_0.0370,0.03589596,0.03518785,0.0007081069,0.0007081069
OOD_Holdout,randomness_0.0380,0.037552364,0.041283906,-0.0037315413,0.0037315413
OOD_Holdout,randomness_0.0390,0.037737776,0.03908587,-0.0013480932,0.0013480932
OOD_Holdout,randomness_0.0400,0.03829543,0.03891544,-0.00062001124,0.00062001124
OOD_Holdout,randomness_0.0410,0.0372233,0.03833778,-0.0011144765,0.0011144765
OOD_Holdout,randomness_0.0450,0.036282185,0.035903566,0.00037861988,0.00037861988
OOD_Holdout,randomness_0.0470,0.03786429,0.03708748,0.0007768087,0.0007768087
OOD_Holdout,randomness_0.0480,0.038683616,0.035428546,0.0032550693,0.0032550693
OOD_Holdout,randomness_0.0490,0.04064644,0.041360408,-0.0007139668,0.0007139668
OOD_Holdout,randomness_0.0501,0.038706977,0.041263502,-0.0025565252,0.0025565252
OOD_Holdout,randomness_0.0511,0.0404296,0.039644647,0.0007849522,0.0007849522
OOD_Holdout,randomness_0.0531,0.03585539,0.035431713,0.00042367727,0.00042367727
OOD_Holdout,randomness_0.0541,0.036309224,0.037917305,-0.0016080812,0.0016080812
OOD_Holdout,randomness_0.0551,0.03847253,0.03732595,0.001146581,0.001146581
OOD_Holdout,randomness_0.0601,0.039405227,0.038523708,0.00088151917,0.00088151917
OOD_Holdout,randomness_0.0621,0.039287146,0.04147469,-0.0021875426,0.0021875426
OOD_Holdout,randomness_0.0631,0.036535848,0.03432429,0.0022115596,0.0022115596
OOD_Holdout,randomness_0.0641,0.039409097,0.04246858,-0.003059484,0.003059484
OOD_Holdout,randomness_0.0651,0.03528984,0.031873662,0.003416177,0.003416177
OOD_Holdout,randomness_0.0671,0.039022915,0.040008176,-0.000985261,0.000985261
OOD_Holdout,randomness_0.0681,0.03991104,0.042833354,-0.0029223152,0.0029223152
OOD_Holdout,randomness_0.0691,0.036198832,0.03496736,0.0012314729,0.0012314729
OOD_Holdout,randomness_0.0711,0.03665355,0.03589671,0.0007568374,0.0007568374
OOD_Holdout,randomness_0.0761,0.034145374,0.035666198,-0.0015208237,0.0015208237
OOD_Holdout,randomness_0.0801,0.03714925,0.03689506,0.00025419146,0.00025419146
OOD_Holdout,randomness_0.0811,0.037466805,0.036011834,0.0014549717,0.0014549717
OOD_Holdout,randomness_0.0821,0.037785016,0.03600315,0.001781866,0.001781866
OOD_Holdout,randomness_0.0871,0.037751857,0.038125943,-0.0003740862,0.0003740862
OOD_Holdout,randomness_0.0881,0.038435336,0.039409067,-0.0009737313,0.0009737313
OOD_Holdout,randomness_0.0941,0.039250463,0.038662937,0.0005875267,0.0005875267
OOD_Holdout,randomness_0.0951,0.03829512,0.039153006,-0.0008578859,0.0008578859
OOD_Holdout,randomness_0.0961,0.03570637,0.034422696,0.0012836754,0.0012836754
OOD_Holdout,randomness_0.0971,0.037741017,0.040830333,-0.0030893162,0.0030893162
OOD_Holdout,randomness_0.0981,0.038873892,0.035466794,0.0034070984,0.0034070984
OOD_Holdout,randomness_0.0991,0.03251677,0.035235655,-0.0027188845,0.0027188845
OOD_Holdout,randomness_0.1001,0.036253557,0.037224256,-0.0009706989,0.0009706989
OOD_Holdout,randomness_0.1051,0.035532884,0.03748087,-0.0019479841,0.0019479841
OOD_Holdout,randomness_0.1081,0.035870425,0.03938454,-0.0035141148,0.0035141148
OOD_Holdout,randomness_0.1091,0.036568776,0.039429054,-0.002860278,0.002860278
OOD_Holdout,randomness_0.1101,0.03736311,0.035725966,0.0016371422,0.0016371422
OOD_Holdout,randomness_0.1261,0.03576264,0.034633238,0.0011294037,0.0011294037
OOD_Holdout,randomness_0.1291,0.0373698,0.034699522,0.002670277,0.002670277
OOD_Holdout,randomness_0.1371,0.037908185,0.03955422,-0.0016460344,0.0016460344
OOD_Holdout,randomness_0.1391,0.03694282,0.038660873,-0.0017180517,0.0017180517
OOD_Holdout,randomness_0.1481,0.03571915,0.040518712,-0.0047995634,0.0047995634
OOD_Holdout,randomness_0.1572,0.03650958,0.035589494,0.0009200871,0.0009200871
OOD_Holdout,randomness_0.1632,0.039331637,0.038065277,0.0012663603,0.0012663603
OOD_Holdout,randomness_0.1692,0.03783849,0.034473833,0.0033646561,0.0033646561
OOD_Holdout,randomness_0.1722,0.038704026,0.033584192,0.005119834,0.005119834
OOD_Holdout,randomness_0.1792,0.039736554,0.041828092,-0.0020915382,0.0020915382
OOD_Holdout,randomness_0.1942,0.036366284,0.033753064,0.0026132204,0.0026132204
OOD_Holdout,randomness_0.2042,0.034547575,0.03551585,-0.0009682737,0.0009682737
OOD_Holdout,randomness_0.2052,0.037285,0.03803281,-0.00074781105,0.00074781105
OOD_Holdout,randomness_0.2142,0.036130637,0.033083044,0.003047593,0.003047593
OOD_Holdout,randomness_0.2152,0.033176053,0.03537636,-0.0022003055,0.0022003055
OOD_Holdout,randomness_0.2162,0.03747116,0.035659857,0.0018113032,0.0018113032
OOD_Holdout,randomness_0.2192,0.03749322,0.041104835,-0.003611613,0.003611613
OOD_Holdout,randomness_0.2212,0.035278607,0.031110685,0.004167922,0.004167922
OOD_Holdout,randomness_0.2262,0.037256323,0.039966468,-0.002710145,0.002710145
OOD_Holdout,randomness_0.2312,0.038279705,0.03829066,-1.0956079e-05,1.0956079e-05
OOD_Holdout,randomness_0.2322,0.034840077,0.036492784,-0.0016527064,0.0016527064
OOD_Holdout,randomness_0.2332,0.036921624,0.03456917,0.0023524538,0.0023524538
OOD_Holdout,randomness_0.2432,0.034855563,0.03529366,-0.00043809786,0.00043809786
OOD_Holdout,randomness_0.2663,0.03920236,0.040416744,-0.001214385,0.001214385
OOD_Holdout,randomness_0.2973,0.032565743,0.033350646,-0.00078490376,0.00078490376
OOD_Holdout,randomness_0.3143,0.036233693,0.037035722,-0.0008020289,0.0008020289
OOD_Holdout,randomness_0.3203,0.033576764,0.030145966,0.0034307986,0.0034307986
OOD_Holdout,randomness_0.3243,0.03749816,0.036476895,0.001021266,0.001021266
OOD_Holdout,randomness_0.3293,0.03533455,0.039368093,-0.004033543,0.004033543
OOD_Holdout,randomness_0.3323,0.03353808,0.03315417,0.0003839098,0.0003839098
OOD_Holdout,randomness_0.3834,0.03238987,0.035217386,-0.002827514,0.002827514
OOD_Holdout,randomness_0.4044,0.03398634,0.037516654,-0.0035303123,0.0035303123
OOD_Holdout,randomness_0.4094,0.033090886,0.034829408,-0.0017385222,0.0017385222
OOD_Holdout,randomness_0.4434,0.031600695,0.035816953,-0.0042162575,0.0042162575
Prediction,randomness_0.0061,0.040455524,0.039123736,0.0013317876,0.0013317876
Prediction,randomness_0.0153,0.038275704,0.0403894,-0.0021136962,0.0021136962
Prediction,randomness_0.0229,0.036292657,0.036630377,-0.00033771992,0.00033771992
Prediction,randomness_0.1000,0.03331951,0.036459442,-0.0031399317,0.0031399317
Prediction,randomness_0.1444,0.03544408,0.036582053,-0.0011379719,0.0011379719
Prediction,randomness_0.1889,0.037475917,0.03828356,-0.00080764294,0.00080764294
Prediction,randomness_0.2333,0.038049378,0.041121982,-0.0030726045,0.0030726045
Prediction,randomness_0.2778,0.032668363,0.029800966,0.002867397,0.002867397
Prediction,randomness_0.3222,0.039188787,0.042757716,-0.0035689287,0.0035689287
Prediction,randomness_0.3667,0.034579504,0.0373946,-0.0028150976,0.0028150976
Prediction,randomness_0.4111,0.03348002,0.034637824,-0.0011578053,0.0011578053
Prediction,randomness_0.4556,0.0315061,0.0376368,-0.006130703,0.006130703
Prediction,randomness_0.5000,0.02425245,0.027826449,-0.0035739988,0.0035739988
